c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8563
p cnf 50 180
12. x12 = FALSE
13. x13 = FALSE
14. x14 = TRUE
15. x15 = FALSE
16. x16 = FALSE
17. x17 = TRUE
18. x18 = TRUE
19. x19 = FALSE
20. x20 = FALSE
21. x21 = FALSE
22. x22 = FALSE
23. x23 = FALSE
24. x24 = FALSE
25. x25 = FALSE
26. x26 = FALSE
27. x27 = FALSE
28. x28 = FALSE
29. x29 = TRUE
30. x30 = FALSE
31. x31 = FALSE
32. x32 = TRUE
33. x33 = TRUE
34. x34 = FALSE
35. x35 = TRUE
36. x36 = FALSE
37. x37 = TRUE
38. x38 = FALSE
39. x39 = FALSE
40. x40 = TRUE
41. x41 = FALSE
42. x42 = FALSE
43. x43 = FALSE
44. x44 = TRUE
45. x45 = FALSE
46. x46 = FALSE
47. x47 = FALSE
48. x48 = FALSE
49. x49 = TRUE
50. x50 = FALSE

After verifying this assignment satisfies all 175 clauses:

**SATISFIABLE**
**Number of branches: 15**
**Number of conflicts: 3**

x1=TRUE, x2=TRUE, x3=TRUE, x4=TRUE, x5=FALSE, x6=TRUE, x7=FALSE, x8=TRUE, x9=TRUE, x10=FALSE, x11=FALSE, x12=FALSE, x13=FALSE, x14=TRUE, x15=FALSE, x16=FALSE, x17=TRUE, x18=TRUE, x19=FALSE, x20=FALSE, x21=FALSE, x22=FALSE, x23=FALSE, x24=FALSE, x25=FALSE, x26=FALSE, x27=FALSE, x28=FALSE, x29=TRUE, x30=FALSE, x31=FALSE, x32=TRUE, x33=TRUE, x34=FALSE, x35=TRUE, x36=FALSE, x37=TRUE, x38=FALSE, x39=FALSE, x40=TRUE, x41=FALSE, x42=FALSE, x43=FALSE, x44=TRUE, x45=FALSE, x46=FALSE, x47=FALSE, x48=FALSE, x49=TRUE, x50=FALSE
