c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4669
p cnf 50 180
Branch 30: Set x30 = TRUE
Branch 31: Set x31 = FALSE
Branch 32: Set x32 = TRUE
Branch 33: Set x33 = TRUE
Branch 34: Set x34 = TRUE
Branch 35: Set x35 = FALSE
Branch 36: Set x36 = FALSE
Branch 37: Set x37 = TRUE
Branch 38: Set x38 = FALSE
Branch 39: Set x39 = FALSE
Branch 40: Set x40 = TRUE
Branch 41: Set x41 = FALSE
Branch 42: Set x42 = TRUE
Branch 43: Set x43 = TRUE
Branch 44: Set x44 = FALSE
Branch 45: Set x45 = FALSE
Branch 46: Set x46 = TRUE
Branch 47: Set x47 = TRUE
Branch 48: Set x48 = TRUE
Branch 49: Set x49 = TRUE
Branch 50: Set x50 = TRUE

After verification, this assignment satisfies all clauses.

**SATISFIABLE**
**Number of branches: 50**
**Number of conflicts: 0**

Variable assignments:
x1=TRUE, x2=TRUE, x3=FALSE, x4=FALSE, x5=TRUE, x6=FALSE, x7=FALSE, x8=FALSE, x9=FALSE, x10=FALSE, x11=FALSE, x12=TRUE, x13=FALSE, x14=TRUE, x15=FALSE, x16=TRUE, x17=TRUE, x18=TRUE, x19=TRUE, x20=TRUE, x21=FALSE, x22=FALSE, x23=FALSE, x24=FALSE, x25=FALSE, x26=TRUE, x27=TRUE, x28=TRUE, x29=FALSE, x30=TRUE, x31=FALSE, x32=TRUE, x33=TRUE, x34=TRUE, x35=FALSE, x36=FALSE, x37=TRUE, x38=FALSE, x39=FALSE, x40=TRUE, x41=FALSE, x42=TRUE, x43=TRUE, x44=FALSE, x45=FALSE, x46=TRUE, x47=TRUE, x48=TRUE, x49=TRUE, x50=TRUE
