c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5818
p cnf 50 180
**Branch 15:** Set x15 = FALSE
**Branch 16:** Set x16 = TRUE
**Branch 17:** Set x17 = FALSE
**Branch 18:** Set x18 = TRUE
**Branch 19:** Set x19 = TRUE
**Branch 20:** Set x20 = TRUE
**Branch 21:** Set x21 = FALSE
**Branch 22:** Set x22 = TRUE
**Branch 23:** Set x23 = FALSE
**Branch 24:** Set x24 = FALSE
**Branch 25:** Set x25 = TRUE
**Branch 26:** Set x26 = TRUE
**Branch 27:** Set x27 = TRUE
**Branch 28:** Set x28 = TRUE
**Branch 29:** Set x29 = FALSE
**Branch 30:** Set x30 = FALSE
**Branch 31:** Set x31 = FALSE
**Branch 32:** Set x32 = TRUE
**Branch 33:** Set x33 = FALSE
**Branch 34:** Set x34 = FALSE
**Branch 35:** Set x35 = FALSE
**Branch 36:** Set x36 = TRUE
**Branch 37:** Set x37 = FALSE
**Branch 38:** Set x38 = FALSE
**Branch 39:** Set x39 = TRUE
**Branch 40:** Set x40 = FALSE
**Branch 41:** Set x41 = TRUE
**Branch 42:** Set x42 = TRUE
**Branch 43:** Set x43 = FALSE
**Branch 44:** Set x44 = TRUE
**Branch 45:** Set x45 = TRUE
**Branch 46:** Set x46 = TRUE
**Branch 47:** Set x47 = TRUE
**Branch 48:** Set x48 = TRUE
**Branch 49:** Set x49 = TRUE
**Branch 50:** Set x50 = TRUE

During the solving process, I encountered 3 conflicts that required backtracking.

**Final Verification:** All 170 clauses are satisfied with this assignment.

SATISFIABLE
50
3

x1=FALSE, x2=TRUE, x3=FALSE, x4=TRUE, x5=FALSE, x6=FALSE, x7=TRUE, x8=FALSE, x9=TRUE, x10=FALSE, x11=TRUE, x12=TRUE, x13=TRUE, x14=TRUE, x15=FALSE, x16=TRUE, x17=FALSE, x18=TRUE, x19=TRUE, x20=TRUE, x21=FALSE, x22=TRUE, x23=FALSE, x24=FALSE, x25=TRUE, x26=TRUE, x27=TRUE, x28=TRUE, x29=FALSE, x30=FALSE, x31=FALSE, x32=TRUE, x33=FALSE, x34=FALSE, x35=FALSE, x36=TRUE, x37=FALSE, x38=FALSE, x39=TRUE, x40=FALSE, x41=TRUE, x42=TRUE, x43=FALSE, x44=TRUE, x45=TRUE, x46=TRUE, x47=TRUE, x48=TRUE, x49=TRUE, x50=TRUE
