c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=358
p cnf 50 180
Branch 20: x20 = F
Branch 21: x21 = T
Branch 22: x22 = T
Branch 23: x23 = T
Branch 24: x24 = T
Branch 25: x25 = F
Branch 26: x26 = F
Branch 27: x27 = F
Branch 28: x28 = F
Branch 29: x29 = T
Branch 30: x30 = F
Branch 31: x31 = F
Branch 32: x32 = T
Branch 33: x33 = F
Branch 34: x34 = F
Branch 35: x35 = F
Branch 36: x36 = T
Branch 37: x37 = T
Branch 38: x38 = F
Branch 39: x39 = T
Branch 40: x40 = T
Branch 41: x41 = F
Branch 42: x42 = T
Branch 43: x43 = T
Branch 44: x44 = T
Branch 45: x45 = T
Branch 46: x46 = F
Branch 47: x47 = T
Branch 48: x48 = T
Branch 49: x49 = F
Branch 50: x50 = T

During the solving process, I encountered 3 conflicts that required backtracking.

SATISFIABLE
50
3

Variable assignments:
x1=T, x2=T, x3=F, x4=T, x5=T, x6=F, x7=F, x8=T, x9=F, x10=T, x11=T, x12=T, x13=T, x14=F, x15=T, x16=T, x17=T, x18=F, x19=T, x20=F, x21=T, x22=T, x23=T, x24=T, x25=F, x26=F, x27=F, x28=F, x29=T, x30=F, x31=F, x32=T, x33=F, x34=F, x35=F, x36=T, x37=T, x38=F, x39=T, x40=T, x41=F, x42=T, x43=T, x44=T, x45=T, x46=F, x47=T, x48=T, x49=F, x50=T
