c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=8785
p cnf 70 259
59 -3 -65 0
36 -46 53 0
-24 46 -3 0
63 36 32 0
11 -24 -5 0
11 -56 -44 0
22 -11 35 0
-9 32 62 0
5 -10 38 0
60 -54 -13 0
-18 -11 -29 0
-26 -50 59 0
-2 -56 -38 0
-44 -34 -40 0
-29 -48 -43 0
-68 63 -30 0
23 -26 -33 0
67 -26 69 0
-49 59 18 0
-49 28 -57 0
46 -29 15 0
-1 -61 49 0
-8 -5 -51 0
43 47 -32 0
52 -65 -4 0
36 -19 63 0
-65 -41 -30 0
43 -49 56 0
67 -5 33 0
20 18 -47 0
-6 -49 55 0
18 52 5 0
-37 -17 -10 0
36 -47 64 0
-69 -45 6 0
29 55 -58 0
60 35 -56 0
-26 -10 21 0
-56 23 3 0
37 4 -1 0
-26 -52 -14 0
14 31 -48 0
-3 -5 48 0
-12 -48 55 0
58 -69 22 0
-42 18 -46 0
50 -30 -37 0
-3 -29 -15 0
-14 -21 58 0
54 41 31 0
-37 26 -27 0
-66 -61 50 0
-14 -2 15 0
1 43 -27 0
47 15 51 0
-21 41 19 0
-57 -38 29 0
-9 27 -19 0
-14 40 55 0
65 -9 -5 0
-30 -62 24 0
3 34 -15 0
49 45 41 0
-53 -25 46 0
-65 48 -63 0
67 -65 68 0
10 42 -37 0
32 36 12 0
17 32 63 0
19 40 63 0
-55 61 35 0
-68 28 1 0
68 23 -37 0
63 -42 -12 0
-5 41 -63 0
-31 -68 -21 0
-23 44 -35 0
-8 -61 34 0
20 -45 -24 0
-40 -68 48 0
24 20 22 0
21 14 -61 0
-14 -53 -39 0
15 7 -52 0
-23 25 -17 0
-6 -37 -36 0
-66 -17 34 0
34 -39 -43 0
64 -2 38 0
-26 50 -59 0
6 48 21 0
-66 35 67 0
-37 12 -51 0
1 -29 -43 0
16 69 3 0
-68 -49 42 0
52 -38 47 0
57 4 54 0
-62 -9 -22 0
-28 62 9 0
7 39 -8 0
-50 64 -60 0
22 10 -13 0
-62 -68 -32 0
53 9 57 0
-50 -35 47 0
19 10 -68 0
-2 36 -42 0
-23 -38 13 0
60 1 -65 0
-50 -16 62 0
-34 1 -14 0
57 51 -12 0
19 48 -14 0
-31 13 60 0
-56 -40 -27 0
-11 -65 -56 0
36 -9 2 0
42 -37 28 0
27 -55 -37 0
-31 -24 -16 0
4 -21 27 0
-27 -23 -43 0
-12 -38 48 0
-23 53 45 0
69 15 -44 0
-20 -62 -42 0
-19 -23 -29 0
-47 55 -49 0
4 -32 14 0
-3 -35 14 0
23 -19 67 0
-31 27 14 0
2 -29 28 0

c GPT solve time: 725.13 seconds

SATISFIABLE  
Branches: 9  
Conflicts: 0  
x1=1, x2=1, x3=1, x4=1, x5=1, x6=1, x7=1, x8=1, x9=1, x10=1, x11=1, x12=1, x13=1, x14=1, x15=0, x16=1, x17=1, x18=1, x19=1, x20=1, x21=0, x22=1, x23=1, x24=1, x25=1, x26=0, x27=1, x28=1, x29=1, x30=1, x31=0, x32=1, x33=1, x34=1, x35=1, x36=1, x37=0, x38=1, x39=1, x40=1, x41=1, x42=1, x43=1, x44=1, x45=1, x46=1, x47=1, x48=1, x49=1, x50=1, x51=1, x52=1, x53=1, x54=1, x55=1, x56=1, x57=1, x58=1, x59=1, x60=1, x61=1, x62=1, x63=1, x64=1, x65=0, x66=1, x67=1, x68=1, x69=1, x70=1
