c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=9498
p cnf 70 259
-15 -26 -66 0
-16 -43 -69 0
-22 17 -63 0
55 -34 25 0
25 69 15 0
-28 -9 -34 0
-64 -51 -13 0
2 30 -58 0
1 -3 -35 0
68 -35 -65 0
-64 -49 -56 0
-31 21 -16 0
-9 -2 -61 0
-33 -18 -49 0
-26 -63 31 0
-16 -18 -61 0
35 16 -7 0
-9 48 -19 0
-45 -52 20 0
-65 -28 50 0
-32 55 -10 0
42 20 -41 0
-55 8 -50 0
-21 -49 43 0
-67 -41 69 0
33 -28 -23 0
44 -1 66 0
16 55 -67 0
-31 40 67 0
14 -39 10 0
36 -28 -38 0
68 6 -64 0
-12 60 20 0
12 -26 -38 0
64 14 49 0
49 -33 68 0
23 -48 -22 0
59 -12 -5 0
-40 -31 -21 0
51 16 10 0
-31 -60 70 0
-26 60 -38 0
-36 -39 1 0
28 31 -5 0
-20 -31 -46 0
-60 48 -19 0
56 -27 -69 0
-15 -53 9 0
-51 -27 17 0
-5 -38 -63 0
-56 -54 -10 0
-14 -41 -59 0
19 59 5 0
-47 -56 -43 0
48 -59 47 0
40 31 64 0
34 21 -53 0
-46 18 -11 0
8 -45 -29 0
-40 -14 -46 0
-17 -4 -11 0
-2 -21 15 0
-7 29 36 0
47 -25 -35 0
35 -54 -2 0
-22 54 -6 0
68 -22 29 0
2 -5 -18 0
19 -4 -31 0
-62 59 44 0
47 -65 -3 0
-5 -13 -3 0
-38 12 25 0
-51 65 -53 0
64 -35 -24 0
-68 -57 59 0
-50 -49 -17 0
-40 -12 -53 0
-15 69 24 0
-57 -66 21 0
59 -30 57 0
46 19 53 0
-5 6 67 0
-31 -6 7 0
-24 -56 3 0
-47 -70 52 0
-14 -56 41 0
-70 -55 61 0
-37 -20 -29 0
-69 62 16 0
-54 9 -50 0
67 -39 66 0
39 11 -37 0
51 46 14 0
69 -15 -41 0
-66 7 21 0
46 -4 32 0
16 18 17 0
56 28 35 0
-66 8 -51 0
22 70 -8 0
-3 42 17 0
29 65 8 0
-45 -7 68 0
-23 61 55 0
63 -3 -29 0
35 -43 59 0
-56 -31 23 0
9 57 12 0
27 -17 49 0
-7 -40 70 0
-55 -61 39 0

c GPT solve time: 810.01 seconds

SATISFIABLE  
16  
5  
x1=0, x2=0, x3=0, x4=0, x5=0, x6=1, x7=0, x8=1, x9=0, x10=0, x11=0, x12=1, x13=0, x14=0, x15=1, x16=0, x17=1, x18=1, x19=1, x20=1, x21=1, x22=0, x23=0, x24=0, x25=1, x26=0, x27=0, x28=1, x29=1, x30=0, x31=0, x32=1, x33=1, x34=1, x35=0, x36=1, x37=0, x38=1, x39=0, x40=1, x41=1, x42=1, x43=0, x44=0, x45=1, x46=0, x47=1, x48=1, x49=0, x50=1, x51=1, x52=0, x53=1, x54=1, x55=1, x56=1, x57=0, x58=1, x59=1, x60=1, x61=1, x62=0, x63=0, x64=1, x65=1, x66=1, x67=1, x68=1, x69=1, x70=1
