c Random 3-SAT
c alpha=3.8, N=70, L=266, instance=480
p cnf 70 266
63 -39 -64 0
36 40 29 0
-20 -12 25 0
-12 52 61 0
-25 22 59 0
6 55 63 0
-47 12 32 0
69 11 30 0
47 2 60 0
53 -54 3 0
3 60 -68 0
44 -52 -24 0
-18 -49 -21 0
-19 34 12 0
54 25 -39 0
10 44 61 0
-34 -56 -40 0
69 17 -45 0
-7 -70 -39 0
-19 -24 -22 0
65 -47 -31 0
6 -70 51 0
20 27 2 0

c GPT solve time: 654.94 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 18  
Literal values:  
x1=true, x2=false, x3=true, x4=false, x5=true, x6=true, x7=false, x8=false, x9=true, x10=true, x11=false, x12=true, x13=true, x14=false, x15=false, x16=false, x17=false, x18=true, x19=true, x20=true, x21=false, x22=false, x23=true, x24=false, x25=false, x26=false, x27=true, x28=true, x29=true, x30=true, x31=true, x32=false, x33=false, x34=false, x35=false, x36=true, x37=true, x38=false, x39=false, x40=true, x41=true, x42=true, x43=true, x44=true, x45=false, x46=true, x47=true, x48=false, x49=true, x50=false, x51=false, x52=true, x53=true, x54=true, x55=true, x56=true, x57=false, x58=false, x59=false, x60=false, x61=false, x62=true, x63=true, x64=true, x65=true, x66=true, x67=false, x68=true, x69=true, x70=true
