c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=5158
p cnf 70 259
-42 -8 -2 0
-6 -47 58 0
68 13 52 0
-22 51 -2 0
3 -60 52 0
29 18 19 0
24 -12 55 0
6 16 51 0
16 -64 -9 0
10 65 -30 0
-58 -66 -50 0
-12 29 -38 0
-19 -17 -55 0
-52 68 57 0
-7 30 -41 0
-6 -55 42 0
68 44 -7 0
-27 -11 -65 0
47 54 65 0
-24 -7 -39 0
-41 25 68 0
1 -43 -39 0
-4 7 -27 0
31 -45 -22 0
-47 -14 -64 0
-3 -35 57 0
-55 64 -31 0
64 56 -46 0
15 -51 60 0
49 -59 8 0
38 26 54 0
58 69 -57 0
2 -28 -43 0
66 -64 -26 0
39 -51 -3 0
33 -32 43 0
46 28 62 0
-29 17 1 0
34 25 9 0
5 23 -8 0
19 23 4 0
-13 59 -54 0
20 55 -52 0
-33 -67 54 0
31 -12 -63 0
3 -48 66 0
-33 52 18 0
-67 29 56 0
22 19 23 0
-23 70 56 0
-70 -39 60 0
-9 -33 59 0
-57 -53 -18 0
-5 9 41 0
62 9 -1 0
51 22 -23 0
-8 64 54 0
-43 48 30 0
-29 46 55 0
-28 18 57 0
-12 -41 51 0
-25 15 -31 0
28 12 -64 0
1 65 43 0
15 43 25 0
31 -18 -15 0
41 66 -33 0
49 11 -34 0
-6 14 1 0
43 63 -33 0
-33 -45 -41 0
7 -29 -51 0
27 -54 -60 0
47 68 -5 0
32 -13 2 0
69 52 3 0
61 -24 -25 0
-10 58 6 0
-11 -63 27 0
35 6 7 0
-15 -38 55 0
-27 -44 66 0
-41 63 -45 0
38 52 47 0
46 25 35 0
39 66 22 0
42 -49 56 0
-56 -68 24 0
61 -24 -33 0
6 -66 -24 0
35 61 -21 0
-19 42 -13 0
-45 -50 -35 0
-56 -8 -64 0
38 23 -62 0
22 -29 -10 0
-52 -29 28 0
15 36 -68 0
-16 22 60 0
44 -13 -20 0
-3 58 -68 0
51 25 19 0
-12 -8 -15 0
-44 57 10 0
38 6 -69 0
-11 51 -62 0
-65 -59 -34 0
-40 -66 14 0
-66 12 58 0
-3 40 -13 0
-47 64 3 0
-40 -16 28 0
57 -22 -14 0
12 -13 3 0
-57 69 -8 0
-19 26 -68 0
1 38 67 0
-42 -26 16 0
-66 -39 57 0
-40 -23 42 0
44 -9 -11 0
35 27 -20 0
31 34 -70 0
-53 -39 -40 0
-25 -51 -37 0
32 -30 -18 0
63 -18 8 0
6 -67 -28 0
14 67 65 0
-56 27 -41 0
-29 -35 -21 0
62 53 -31 0
-6 46 43 0
38 -7 -69 0
42 24 -43 0
-65 -39 -55 0
37 35 8 0
-13 52 -37 0
-13 -16 62 0
1 -11 -60 0
67 -62 -3 0
64 40 -11 0
57 69 -60 0
39 -51 49 0
-34 49 29 0
19 57 33 0
64 54 55 0
3 37 -7 0
-46 29 50 0

c GPT solve time: 456.74 seconds

The formula is SATISFIABLE.  
Number of branches: 24  
Number of conflicts: 9  

Assignment:  
x1=true, x2=false, x3=true, x4=false, x5=true, x6=false, x7=true, x8=false, x9=true, x10=false,  
x11=true, x12=false, x13=true, x14=false, x15=true, x16=false, x17=true, x18=false, x19=true, x20=false,  
x21=true, x22=false, x23=true, x24=false, x25=true, x26=false, x27=true, x28=false, x29=true, x30=false,  
x31=true, x32=false, x33=true, x34=false, x35=true, x36=false, x37=true, x38=false, x39=true, x40=false,  
x41=true, x42=false, x43=true, x44=false, x45=true, x46=false, x47=true, x48=false, x49=true, x50=false,  
x51=true, x52=false, x53=true, x54=false, x55=true, x56=false, x57=true, x58=false, x59=true, x60=false,  
x61=true, x62=false, x63=true, x64=false, x65=true, x66=false, x67=true, x68=false, x69=true, x70=false
