c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=2541
p cnf 70 259
-34 -18 -62 0
47 -6 -19 0
-50 -29 26 0
-56 -60 -42 0
66 -19 -40 0
9 -32 15 0
-35 38 49 0
14 26 62 0
-12 -42 32 0
-64 -27 62 0
-51 -2 53 0
-67 -36 14 0

c GPT solve time: 1224.46 seconds

SATISFIABLE  
36  
0  
x1=1, x2=1, x3=0, x4=1, x5=0, x6=0, x7=0, x8=0, x9=0, x10=1, x11=1, x12=0, x13=1, x14=0, x15=1, x16=1, x17=1, x18=0, x19=1, x20=1, x21=1, x22=0, x23=0, x24=1, x25=1, x26=1, x27=0, x28=1, x29=0, x30=0, x31=0, x32=1, x33=1, x34=1, x35=1, x36=1, x37=1, x38=1, x39=0, x40=0, x41=0, x42=1, x43=0, x44=0, x45=1, x46=1, x47=1, x48=1, x49=1, x50=0, x51=0, x52=0, x53=1, x54=0, x55=0, x56=0, x57=1, x58=0, x59=0, x60=1, x61=0, x62=1, x63=1, x64=0, x65=1, x66=0, x67=0, x68=1, x69=0, x70=0
