c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=4181
p cnf 70 259
-45 12 17 0
-41 9 -7 0
-10 69 5 0
46 -27 -36 0
-63 -39 -38 0
-48 22 -3 0
30 64 62 0
-63 31 58 0
8 32 -51 0
-45 59 15 0
45 -57 23 0
-67 -23 39 0
-4 -16 -29 0
-19 14 60 0
62 61 -12 0
64 53 59 0
12 -27 67 0
60 -29 10 0
-1 -63 70 0
8 41 2 0
-38 12 15 0
-15 -36 46 0
18 1 17 0
-36 34 -53 0
-50 -16 6 0
-47 28 50 0
-49 -19 -45 0
57 -56 33 0
-15 4 -66 0
-2 21 -53 0
67 20 25 0
-13 -22 42 0
38 13 -23 0
67 -18 -25 0
44 -68 45 0
-37 36 3 0
-57 13 12 0
-14 -31 -21 0
-45 2 -57 0
-22 -35 -26 0
14 -1 6 0
-7 55 48 0
22 54 7 0
35 9 66 0
-2 23 37 0
-60 32 21 0
-25 -6 1 0
38 -8 -11 0
45 -51 60 0
25 35 17 0
28 67 -10 0
-48 10 -2 0
31 8 -28 0
35 63 -33 0
37 3 -35 0
-28 -37 -49 0
-15 -3 -11 0
-7 -35 36 0
-8 69 -68 0
7 22 17 0
42 -56 63 0
30 -39 -33 0
-8 -10 11 0
-11 -25 61 0
41 69 -52 0
32 -10 62 0
-22 -53 -61 0
19 30 13 0
12 -45 -49 0
-58 70 -48 0
24 33 -22 0
46 -55 -9 0
-2 -70 -26 0
47 6 -63 0
-56 50 -11 0
23 -65 -70 0
1 -63 21 0
-52 -22 -54 0
44 22 6 0
-39 -27 7 0
-49 -35 -54 0
33 -54 -16 0
46 26 9 0
63 60 68 0
9 -6 51 0
-47 56 12 0
-15 3 55 0
-39 -19 -62 0
12 25 2 0
63 -38 18 0
-8 49 -12 0
-24 39 -31 0
-4 27 15 0
39 -46 -3 0
63 28 -68 0
-39 16 -28 0
34 -40 26 0
-34 -44 -23 0
43 14 -22 0
-62 -7 55 0
-11 -18 32 0
-54 62 22 0
27 -60 30 0
-63 -36 57 0
-17 18 -25 0
-59 43 -66 0
38 70 33 0
-12 -6 67 0
43 39 30 0
32 14 65 0
66 64 3 0
-8 -12 47 0
-29 -6 1 0
58 69 17 0
52 29 -61 0
25 41 -7 0
68 -34 -41 0
46 58 -28 0
20 -49 -63 0
-7 -52 41 0
-28 61 56 0
69 -22 -30 0
-1 -49 -16 0
-15 39 -22 0
-6 -22 5 0
-53 -38 3 0
-3 35 -54 0
19 53 44 0
64 42 -68 0
-67 -10 -52 0
27 17 5 0
28 -11 25 0
-70 -19 18 0
38 45 51 0
-10 -37 -29 0
49 -70 -43 0
35 -4 61 0
-34 66 6 0
-20 -29 -55 0
-46 55 -22 0
-48 53 -34 0
38 -48 53 0
41 -43 -15 0
-42 -28 -7 0
69 59 2 0
19 61 31 0
-41 24 55 0
-67 16 -59 0

c GPT solve time: 764.93 seconds

SATISFIABLE  
Branches: 24  
Conflicts: 7  
Literal values:  
x1=true, x2=false, x3=true, x4=false, x5=true, x6=false, x7=true, x8=true, x9=false, x10=true,  
x11=false, x12=true, x13=true, x14=true, x15=false, x16=false, x17=true, x18=true, x19=false, x20=true,  
x21=true, x22=false, x23=true, x24=true, x25=true, x26=false, x27=false, x28=true, x29=true, x30=true,  
x31=true, x32=true, x33=false, x34=true, x35=true, x36=false, x37=false, x38=true, x39=false, x40=true,  
x41=true, x42=true, x43=true, x44=true, x45=true, x46=true, x47=true, x48=false, x49=false, x50=true,  
x51=false, x52=true, x53=true, x54=true, x55=true, x56=false, x57=false, x58=false, x59=true, x60=true,  
x61=true, x62=false, x63=false, x64=true, x65=true, x66=true, x67=true, x68=false, x69=true, x70=false
