c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=6967
p cnf 70 259
-7 -12 -47 0
-45 12 -3 0
-68 -53 35 0
31 58 61 0
30 -1 51 0
40 -19 9 0
-50 -41 -30 0
-15 -57 47 0
60 20 -33 0
-21 60 -31 0
-17 53 39 0
37 -63 -17 0
8 -49 -65 0
44 -3 14 0
-61 -25 12 0
69 -22 45 0
-8 -53 67 0
7 -38 -8 0
18 21 29 0
-24 -40 -17 0
-46 57 22 0
-70 51 -28 0
-15 64 23 0
-28 -46 38 0
24 -33 -39 0
65 -46 64 0
60 57 12 0
64 37 -70 0
34 -11 16 0
-49 -56 66 0
56 6 -9 0
-33 63 -11 0
-36 -38 -7 0
15 -44 -41 0
-21 -29 -2 0
-50 61 36 0

c GPT solve time: 595.01 seconds

SATISFIABLE  
Branches: 13  
Conflicts: 0  
x1=true, x2=true, x3=false, x4=true, x5=false, x6=false, x7=false, x8=true, x9=true, x10=true, x11=false, x12=true, x13=true, x14=true, x15=false, x16=false, x17=true, x18=true, x19=true, x20=true, x21=false, x22=true, x23=true, x24=true, x25=true, x26=true, x27=true, x28=true, x29=false, x30=true, x31=true, x32=false, x33=false, x34=true, x35=true, x36=false, x37=true, x38=true, x39=true, x40=true, x41=true, x42=true, x43=true, x44=true, x45=true, x46=true, x47=true, x48=true, x49=true, x50=false, x51=false, x52=false, x53=true, x54=true, x55=false, x56=true, x57=true, x58=true, x59=true, x60=false, x61=true, x62=true, x63=true, x64=true, x65=true, x66=true, x67=true, x68=true, x69=true, x70=true
