c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=2009
p cnf 70 259
-40 5 -32 0
63 10 -14 0
7 49 -39 0
44 -11 7 0
4 63 -62 0
24 65 -47 0
18 46 -13 0
19 -10 65 0
-68 -67 -9 0
-36 -48 47 0
-45 -27 -38 0
60 55 -51 0
-55 -45 -49 0
33 40 35 0
-9 -68 47 0
-41 25 -55 0
4 25 -54 0
-35 -42 22 0
-24 65 -42 0
-68 43 -12 0
33 -34 -28 0
-57 17 1 0
33 58 57 0
39 -64 -65 0
-11 8 13 0
68 -22 -35 0
6 -52 -38 0
-19 58 50 0
68 -11 35 0
21 -32 67 0
-10 -31 37 0
22 -36 34 0
-69 -51 -33 0
-21 -11 -12 0
-29 -51 -25 0
-22 52 11 0
37 -9 43 0
-30 17 29 0
-40 56 53 0
-2 42 -17 0
-69 54 64 0
-18 25 -22 0
3 2 52 0
54 63 11 0
45 69 66 0
-19 61 25 0
64 70 -2 0
-19 39 -54 0
-23 54 1 0
-66 -64 -29 0
12 57 -70 0
-33 -8 20 0
-28 -25 -10 0
41 10 50 0
29 -2 59 0
-50 49 26 0
36 -70 -1 0
-7 -22 -61 0
-3 23 7 0
-19 60 -25 0
49 69 27 0
-31 -60 28 0
-4 31 62 0
-40 11 32 0
-15 69 63 0
-67 39 61 0
-42 8 4 0
-44 40 66 0
-62 42 -1 0
44 16 36 0
-3 -62 56 0
50 -26 -37 0
64 -57 45 0
15 -51 60 0
69 -7 50 0
-63 4 -21 0
55 -49 -36 0
-40 32 70 0
-8 61 9 0
-36 35 60 0
-22 -58 -36 0
21 33 61 0
70 -32 -31 0
-16 12 -7 0
-3 -27 -19 0
-30 -55 -48 0
19 15 -50 0
-33 51 -64 0
-67 -58 18 0
-3 21 -2 0
32 56 70 0
-56 13 24 0
-25 61 -60 0
54 -21 -57 0
-6 -30 26 0
31 -5 49 0
-13 -57 -63 0
57 -67 17 0
30 -22 -65 0
63 -51 -64 0
-12 -60 -44 0
1 52 -15 0
-33 42 63 0
23 35 51 0
14 -19 28 0
29 8 -56 0
-37 34 41 0
66 -17 47 0
-56 7 69 0
-57 -31 14 0
-41 -56 -34 0
-55 -34 13 0
-17 49 -41 0
19 -6 62 0
57 9 5 0
70 22 -10 0
-20 10 26 0
-56 -11 -10 0
47 8 -46 0
60 -66 57 0
48 57 42 0
-39 12 64 0
42 -40 31 0
-38 -20 64 0
-29 -38 -50 0
13 -25 -18 0
38 16 54 0
43 -54 46 0
3 68 54 0
-70 69 -25 0
46 -33 -3 0
-30 9 -69 0
-33 -37 44 0
-43 27 -17 0
-7 39 41 0
17 -8 31 0
21 -58 -8 0
28 67 64 0
-45 6 -56 0
-37 -45 -68 0
3 69 55 0
22 -53 -27 0
4 2 -52 0
-50 8 42 0
-4 -51 -59 0
-19 55 27 0
13 6 63 0
18 -19 -59 0
-29 -65 16 0
4 1 69 0
36 31 48 0
-44 2 12 0
-62 20 -50 0
-53 -2 -62 0
23 25 10 0

c GPT solve time: 1821.34 seconds

SATISFIABLE  
Branches: 8  
Conflicts: 0  
Assignment:  
x1=true, x2=true, x3=true, x4=true, x5=true, x6=true, x7=true, x8=true, x9=true, x10=true, x11=true, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=true, x19=true, x20=true, x21=false, x22=false, x23=false, x24=true, x25=true, x26=true, x27=true, x28=true, x29=true, x30=true, x31=true, x32=true, x33=true, x34=true, x35=false, x36=true, x37=true, x38=true, x39=true, x40=true, x41=true, x42=true, x43=false, x44=true, x45=true, x46=true, x47=true, x48=true, x49=false, x50=true, x51=true, x52=true, x53=false, x54=true, x55=true, x56=true, x57=true, x58=true, x59=true, x60=true, x61=false, x62=true, x63=false, x64=false, x65=true, x66=true, x67=false, x68=true, x69=true, x70=true
