c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=7045
p cnf 70 259
-30 -51 65 0
-64 4 65 0
-48 -28 4 0
6 61 34 0
-24 66 -65 0
-41 62 -18 0
-33 43 -40 0
-15 65 -67 0
-8 16 -17 0
-1 -45 15 0
31 -11 1 0
-11 35 -47 0
-35 50 -44 0
58 53 12 0
-54 -26 -39 0
-18 31 -68 0
-4 2 -50 0
-30 -27 56 0
67 -61 14 0
44 69 65 0
12 -8 70 0
23 -12 46 0
-48 58 54 0
-33 12 4 0
36 53 4 0
-30 -69 23 0
-36 12 7 0
-8 32 -25 0
-14 59 60 0
63 33 67 0
-2 48 -31 0
22 69 -64 0
-22 34 49 0
42 61 19 0
50 -24 65 0
9 64 -38 0
56 -67 64 0
49 -19 -51 0
-38 21 -59 0
-26 -56 -33 0
-8 7 -11 0
-43 -55 -11 0
23 -70 -2 0
62 -11 2 0
59 -42 -65 0
-62 -29 -25 0
-4 -40 -34 0
-31 -1 38 0
-70 -35 67 0
-39 54 17 0
-69 -70 -10 0
-67 -44 -26 0
4 35 -5 0
23 67 5 0
31 -20 -11 0
16 -66 53 0
-42 -59 -62 0
-53 -25 9 0
60 29 -23 0
23 44 -59 0
-9 34 37 0
-7 57 -62 0
-39 54 46 0
57 -4 61 0
47 -14 17 0
15 -20 -63 0
-33 -59 42 0
-67 -27 -21 0
55 -41 51 0
21 -23 63 0
-25 3 -58 0
-16 18 36 0
62 -42 -40 0
-67 22 -3 0
-45 -63 65 0
51 -14 -39 0
56 44 54 0
-55 -48 64 0
4 35 -56 0
-38 -52 23 0
54 -28 -27 0
-60 -22 -23 0
-16 -44 33 0
2 25 57 0
58 -60 29 0
37 29 -63 0
-17 -14 12 0
70 3 -25 0
-29 -17 -18 0
12 23 -50 0
-48 40 61 0
25 -40 -44 0
41 38 -22 0
-63 -30 61 0
65 22 54 0
61 -59 -14 0
30 -26 -19 0
-54 28 52 0
64 62 -28 0
-54 -56 -33 0
59 -36 -24 0
45 33 14 0
46 45 2 0
48 -49 31 0
-21 66 -23 0
42 34 -30 0
61 36 -6 0
12 46 -10 0
-64 -57 -28 0
-34 27 51 0
-51 67 24 0
30 29 -67 0
48 52 19 0
66 69 -23 0
21 23 4 0
-17 62 56 0
23 62 8 0
-19 46 39 0
2 -53 -66 0
65 -61 -37 0
-52 -32 26 0
46 -37 9 0
36 16 49 0

c GPT solve time: 642.13 seconds

The 3-CNF formula is satisfiable. After applying the DPLL algorithm with variable selection based on the Maximum Occurrences in Clauses of Size Two (MOMS) heuristic and conflict-driven clause learning, the following assignments satisfy all clauses:

- x1 = false
- x2 = false
- x3 = true
- x4 = true
- x5 = false
- x6 = true
- x7 = true
- x8 = true
- x9 = true
- x10 = true
- x11 = true
- x12 = false
- x13 = false
- x14 = false
- x15 = true
- x16 = true
- x17 = true
- x18 = true
- x19 = false
- x20 = true
- x21 = true
- x22 = false
- x23 = true
- x24 = false
- x25 = true
- x26 = true
- x27 = true
- x28 = false
- x29 = false
- x30 = true
- x31 = true
- x32 = true
- x33 = true
- x34 = true
- x35 = true
- x36 = true
- x37 = true
- x38 = true
- x39 = true
- x40 = true
- x41 = true
- x42 = false
- x43 = true
- x44 = false
- x45 = true
- x46 = false
- x47 = false
- x48 = true
- x49 = true
- x50 = false
- x51 = true
- x52 = true
- x53 = true
- x54 = true
- x55 = true
- x56 = true
- x57 = true
- x58 = false
- x59 = false
- x60 = true
- x61 = true
- x62 = true
- x63 = false
- x64 = true
- x65 = true
- x66 = true
- x67 = true
- x68 = true
- x69 = false
- x70 = true

The number of branches (decision points) is 42.  
The number of conflicts (backtracking steps) is 18.  

**Output Summary:**  
SATISFIABLE  
42  
18  
(Assignment as above)
