c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7441
p cnf 140 546
9 -83 -47 0
15 -2 55 0
63 -91 104 0
138 40 -105 0
3 31 -97 0
72 47 -125 0
-86 87 -6 0
8 18 -24 0
110 -75 121 0
11 -140 62 0
-112 100 -95 0
-19 -27 110 0
-41 65 71 0
-56 -31 63 0
119 -90 5 0
-122 60 4 0
-36 100 105 0
-43 95 93 0
-101 -34 114 0
74 82 -56 0
-42 18 -91 0
109 -43 70 0
-128 12 110 0
139 92 -123 0
34 25 39 0
-92 -59 77 0
75 -92 88 0
91 92 -95 0
74 68 49 0
133 36 116 0
129 116 -85 0
2 -40 -65 0
115 85 -129 0
2 52 -5 0
138 88 -140 0
-97 -51 139 0
-70 -137 -1 0
94 -91 -119 0
48 38 27 0
-26 75 14 0
138 82 71 0
-27 9 19 0
-135 138 -114 0
-50 -123 37 0
67 -29 -115 0
124 -125 -21 0
112 99 -116 0
117 -139 -73 0
-49 23 -69 0
68 5 -14 0
-48 -19 126 0
50 15 54 0
-128 5 76 0
32 -7 9 0
-65 -132 131 0
-46 -68 29 0
-132 -115 7 0
38 -68 -100 0
123 37 116 0
44 127 105 0
81 -111 -74 0
-4 -79 6 0
-128 64 -12 0
-9 -128 58 0
38 122 -133 0
-58 76 -95 0
6 31 60 0
-61 41 -128 0
58 -102 34 0
-59 -139 -135 0
-95 107 -51 0
-139 66 -108 0
-136 108 109 0
62 -134 127 0
-82 -56 -77 0
-48 20 102 0
-119 -95 -137 0
66 -102 85 0
-45 -84 -15 0
-66 -51 49 0
84 133 28 0
-107 -8 -85 0
-6 19 36 0
29 59 -35 0
-85 -60 40 0
-129 -50 -18 0
-91 46 67 0
-20 55 111 0
-67 23 -78 0
55 106 -74 0
-16 99 20 0
-33 97 -53 0
-6 8 46 0
134 18 -88 0
-137 -65 140 0
113 -84 -1 0
79 -111 -86 0
-116 80 -119 0
82 28 80 0
46 -13 38 0
-10 -96 -118 0
-120 68 5 0
-29 -42 5 0
124 -118 82 0
96 -64 -117 0
108 71 -14 0
-6 -51 -63 0
-110 94 -49 0
-50 82 -20 0
108 -19 -32 0
37 -40 -93 0
-43 -39 52 0
89 -100 10 0
94 104 -12 0
-39 34 -55 0
30 -62 -56 0
26 29 63 0
-43 -116 -6 0
20 -119 100 0
-68 -78 17 0
39 107 -20 0
-13 53 -91 0
-46 -86 -8 0
-25 11 15 0
-46 16 128 0
137 -139 -10 0
61 -97 -110 0
39 103 26 0
-48 28 -139 0
-124 18 20 0
1 -66 111 0
-117 -57 32 0
54 -30 43 0
-133 -122 -99 0
43 22 -63 0
-87 -120 6 0
132 19 -99 0
-2 -95 101 0
72 73 100 0
-57 107 65 0
-98 -17 91 0
-55 78 82 0
60 111 -128 0
111 69 2 0
109 -54 59 0
44 32 122 0
53 -49 76 0
-1 50 96 0
-138 63 49 0
31 -11 2 0
-88 22 77 0
11 85 -88 0
-90 32 -78 0
-67 12 -43 0
-39 -108 86 0
-83 60 -76 0
101 21 117 0
4 -93 86 0
-104 129 49 0
-101 132 17 0
-42 -34 10 0
16 34 17 0
50 13 -95 0
119 100 -112 0
121 -68 -54 0
-137 115 49 0
-72 -20 -54 0
106 81 8 0
92 -114 -133 0
-38 122 -7 0
-85 -123 -104 0
80 36 -90 0
83 95 29 0
97 69 -86 0
68 -80 93 0
-124 -84 43 0
60 118 -59 0
-53 128 -84 0
-59 140 -96 0
-123 -139 -131 0
135 -21 74 0
44 -43 118 0
73 -25 -100 0
95 112 114 0
-129 78 -102 0
-87 -17 -81 0
126 53 -105 0
-49 -110 -17 0
99 19 -96 0
-120 -42 -54 0
22 51 -47 0
115 -73 -86 0
73 123 28 0
16 122 30 0
54 -42 -27 0
33 -12 69 0
-41 111 122 0
-70 115 116 0
-125 15 -47 0
-86 6 -16 0
22 -49 -71 0
-87 103 64 0
119 -59 -14 0
40 61 -31 0
-68 -118 47 0
-51 68 77 0
35 -105 116 0
-84 -111 52 0
53 -71 22 0
-135 18 -128 0
83 -35 115 0
-43 88 70 0
121 71 -133 0
140 22 65 0
91 67 123 0
-70 122 -101 0
64 31 -42 0
51 -5 -117 0
-8 17 7 0
53 132 26 0
-43 122 -61 0
-67 7 -61 0
-122 -1 75 0
-31 -57 59 0
64 -20 -57 0
56 -86 -35 0
-85 71 -35 0
57 103 39 0
-25 -104 131 0
-20 -58 -83 0
-91 28 -46 0
112 40 36 0
-12 113 -67 0
-30 -74 -122 0
-15 -52 -93 0
74 41 34 0
-14 8 -59 0
45 119 88 0
-101 94 -73 0
56 -139 14 0
97 -73 135 0
91 -67 97 0
16 -24 -50 0
77 23 13 0
-50 51 -96 0
-80 124 122 0
61 81 19 0
-15 -39 58 0
114 -62 -113 0
-61 129 -124 0
-109 -42 -110 0
-76 -138 78 0
70 -136 -77 0
110 -30 -9 0
-140 38 56 0
-89 119 85 0
-8 -100 -44 0
-73 37 -123 0
37 115 -60 0
98 -51 76 0
21 -82 118 0
-81 -23 -74 0
61 37 -30 0
115 -12 -27 0
72 -42 -69 0
95 -41 -67 0
-109 -24 101 0
106 86 119 0
-104 71 6 0
-54 -110 -34 0
93 -11 -104 0
-21 -84 -33 0
-30 2 -58 0
-135 26 125 0
-131 21 -48 0
12 125 -56 0
-6 -39 -89 0
9 -79 108 0
47 109 41 0
-137 -43 -63 0
91 -110 -51 0
37 122 -10 0
99 -88 -45 0
29 69 -116 0
132 44 72 0
-78 89 -23 0
13 -96 126 0
-30 -34 -10 0
-98 -99 -127 0
59 45 23 0
-116 6 -13 0
-45 80 -55 0
-26 112 38 0
90 -56 -127 0
-68 -134 2 0
-57 46 -20 0
113 -7 9 0
10 -7 -135 0
24 -101 136 0
66 -39 -9 0
-76 -38 -9 0
52 -38 115 0
27 79 67 0
-13 40 -114 0
134 -136 117 0
-96 89 -85 0
-62 63 106 0
114 -100 -119 0
-83 98 34 0
-55 -138 94 0
-30 -62 57 0
-97 -12 -78 0
93 -21 -31 0
-100 129 -25 0
43 33 100 0
-119 -121 -4 0
120 103 41 0
30 22 -109 0
39 66 107 0
107 -124 51 0
83 46 -111 0
131 53 80 0
139 57 115 0
-24 96 -118 0
-19 -98 -87 0
-125 -118 -55 0
36 -95 10 0
-10 68 -23 0
-48 102 -66 0
82 -103 -117 0
-69 -14 -45 0
-130 -64 4 0
-131 -35 129 0
-43 -71 78 0
-84 29 87 0
6 -31 17 0
-85 -46 70 0
-53 -96 -24 0
-34 97 30 0
36 135 -119 0
-77 117 104 0
109 -139 21 0
-16 -94 115 0
51 -124 -118 0
-46 -83 59 0
-128 -72 118 0
-63 101 106 0
116 -68 27 0
20 -125 -102 0
-29 93 136 0
120 -86 44 0
132 51 -133 0
-61 -122 62 0
-133 93 -129 0
127 99 -6 0
-69 110 70 0
83 48 28 0
-89 88 108 0
-104 -71 24 0
-76 -135 51 0
127 7 -135 0
60 -98 -71 0
-15 139 12 0
45 139 104 0
81 -91 -118 0
7 -81 43 0
-30 -3 34 0
32 9 40 0
-1 49 -23 0
20 -122 19 0
13 -23 72 0
-42 125 134 0
-116 -52 -133 0
-23 135 117 0
-92 30 -128 0
38 -71 -68 0
-37 121 -4 0
50 69 72 0
-113 103 98 0
-48 36 -76 0
48 -70 -66 0
105 116 -70 0
-124 104 66 0
89 -51 -110 0
92 65 -88 0
-10 -31 65 0
37 -3 80 0
70 -64 -97 0
-75 2 114 0
-130 22 -24 0
-17 65 68 0
15 -70 -76 0
123 -98 -28 0
134 -27 -45 0
59 77 42 0
-37 118 63 0
-4 -6 -104 0
-52 139 9 0
68 -55 -4 0
-97 15 4 0
83 -11 -93 0
19 -26 -14 0
17 -93 -38 0
-136 106 -57 0
48 -18 116 0
-36 42 -67 0
12 -65 44 0
-79 25 6 0
24 -58 -28 0
-105 101 -39 0
-123 127 98 0
92 46 -31 0
24 -101 -123 0
129 -107 77 0
-85 -24 -34 0
104 82 -48 0
22 104 -82 0

c GPT solve time: 6.80 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Literal values:  
x1 = 0  
x2 = 0  
x3 = 0  
x4 = 0  
x5 = 0  
x6 = 0  
x7 = 0  
x8 = 0  
x9 = 0  
x10 = 0  
x11 = 0  
x12 = 0  
x13 = 0  
x14 = 0  
x15 = 0  
x16 = 0  
x17 = 0  
x18 = 0  
x19 = 0  
x20 = 0  
x21 = 0  
x22 = 0  
x23 = 0  
x24 = 0  
x25 = 0  
x26 = 0  
x27 = 0  
x28 = 0  
x29 = 0  
x30 = 0  
x31 = 0  
x32 = 0  
x33 = 0  
x34 = 0  
x35 = 0  
x36 = 0  
x37 = 0  
x38 = 0  
x39 = 0  
x40 = 0  
x41 = 0  
x42 = 0  
x43 = 0  
x44 = 0  
x45 = 0  
x46 = 0  
x47 = 0  
x48 = 0  
x49 = 0  
x50 = 0  
x51 = 0  
x52 = 0  
x53 = 0  
x54 = 0  
x55 = 0  
x56 = 0  
x57 = 0  
x58 = 0  
x59 = 0  
x60 = 0  
x61 = 0  
x62 = 0  
x63 = 0  
x64 = 0  
x65 = 0  
x66 = 0  
x67 = 0  
x68 = 0  
x69 = 0  
x70 = 0  
x71 = 0  
x72 = 0  
x73 = 0  
x74 = 0  
x75 = 0  
x76 = 0  
x77 = 0  
x78 = 0  
x79 = 0  
x80 = 0  
x81 = 0  
x82 = 0  
x83 = 0  
x84 = 0  
x85 = 0  
x86 = 0  
x87 = 0  
x88 = 0  
x89 = 0  
x90 = 0  
x91 = 0  
x92 = 0  
x93 = 0  
x94 = 0  
x95 = 0  
x96 = 0  
x97 = 0  
x98 = 0  
x99 = 0  
x100 = 0  
x101 = 0  
x102 = 0  
x103 = 0  
x104 = 0  
x105 = 0  
x106 = 0  
x107 = 0  
x108 = 0  
x109 = 0  
x110 = 0  
x111 = 0  
x112 = 0  
x113 = 0  
x114 = 0  
x115 = 0  
x116 = 0  
x117 = 0  
x118 = 0  
x119 = 0  
x120 = 0  
x121 = 0  
x122 = 0  
x123 = 0  
x124 = 0  
x125 = 0  
x126 = 0  
x127 = 0  
x128 = 0  
x129 = 0  
x130 = 0  
x131 = 0  
x132 = 0  
x133 = 0  
x134 = 0  
x135 = 0  
x136 = 0  
x137 = 0  
x138 = 0  
x139 = 0  
x140 = 0
