c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4254
p cnf 140 546
37 115 -128 0
-17 101 107 0
-19 -107 -72 0
-110 -125 17 0
-85 110 -97 0
-75 21 -113 0
118 -122 -128 0
-116 82 -128 0
140 -107 77 0
22 93 -97 0
14 45 73 0
55 -139 -34 0
52 15 -75 0
12 92 23 0
-100 48 103 0
-131 133 -134 0
-132 -76 -44 0
-97 -23 -88 0
100 105 46 0
-32 -110 116 0
-35 8 114 0
-115 33 52 0
-37 64 -97 0
-55 -72 122 0
75 89 -82 0
-108 -52 -40 0
132 26 -78 0
124 -140 21 0
-130 121 60 0
44 -52 61 0
99 -19 91 0
-77 -16 96 0
80 -50 120 0
33 -75 -101 0
121 53 9 0
49 -117 50 0
33 -30 69 0
-105 -73 65 0
132 -84 -77 0
131 107 -6 0
-69 15 33 0
72 94 -88 0
49 38 -97 0
57 -131 -27 0
-57 39 50 0
-58 -66 42 0
-106 -46 45 0
51 70 76 0
-123 -97 114 0
74 -118 -100 0
18 35 14 0
108 78 -57 0
33 23 66 0
23 -83 29 0
-109 44 -8 0
-68 -104 24 0
-99 63 32 0
-118 -60 116 0
-4 -90 -2 0
-82 123 -83 0
-119 1 139 0
-120 64 -113 0
-117 -25 -22 0
-86 -11 37 0
126 7 75 0
24 50 -96 0
19 111 -4 0
110 39 -140 0
95 55 -94 0
-30 40 136 0
-138 66 86 0
120 -94 -2 0
50 134 121 0
99 -136 108 0
-126 -106 -88 0
-41 -126 1 0
46 -78 53 0
41 -115 53 0
16 127 129 0
105 103 136 0
-66 88 52 0
69 -12 -46 0
-84 -33 -15 0
-56 -140 -133 0
-104 -46 95 0
8 -68 -25 0
6 77 -104 0
-71 29 33 0
45 81 74 0
-61 52 -15 0
-135 64 -38 0
-31 20 16 0
-132 21 -76 0
140 13 27 0
132 -56 -27 0
104 -39 98 0
113 -95 51 0
-113 -126 -33 0
-71 -69 -140 0
92 6 -90 0
-111 -50 -44 0
-92 123 -54 0
-89 119 95 0
-21 79 -135 0
89 37 45 0
83 58 134 0
-108 -95 68 0
-73 62 -126 0
-67 68 117 0
45 -35 -133 0
-87 -34 37 0
-87 -98 -119 0
113 -100 -8 0
137 103 -59 0
24 -140 31 0
-42 -55 -51 0
9 -126 -67 0
68 -73 99 0
93 19 -73 0
124 -36 -134 0
34 -53 62 0
139 -122 123 0
-17 25 -63 0
140 -15 117 0
133 -57 -88 0
-61 50 54 0
117 -5 24 0
130 -79 106 0
89 14 -48 0
116 -89 -28 0
-96 11 80 0
42 -69 24 0
137 -90 -55 0
-127 41 -42 0
140 20 -107 0
-68 -6 113 0
-137 77 58 0
-26 44 105 0
-111 1 37 0
-110 -27 12 0
-22 41 136 0
83 -110 -70 0
-4 85 -116 0
51 77 -123 0
30 16 -125 0
17 -139 129 0
90 47 -2 0
83 -35 -114 0
-18 -89 -50 0
57 -86 -70 0
125 109 10 0
82 73 -60 0
-35 -10 -20 0
-67 -119 12 0
-36 -34 -136 0
-70 -78 100 0
-101 -124 -112 0
-45 -92 73 0
109 69 52 0
116 -120 66 0
-91 -6 -42 0
55 -131 44 0
40 -22 -24 0
-107 -48 95 0
101 102 60 0
6 34 -15 0
78 -45 57 0
95 -29 -32 0
-106 -49 -126 0
101 36 -88 0
32 45 -113 0
110 25 91 0
-132 -49 120 0
70 -62 48 0
139 78 47 0
-1 129 -39 0
6 86 56 0
39 -95 41 0
-14 9 129 0
44 -124 -113 0
31 -111 92 0
120 66 40 0
56 -103 48 0
-7 -98 68 0
-44 -124 -74 0
-51 112 -57 0
64 65 54 0
27 -134 -21 0
-108 89 -105 0
110 113 -63 0
-24 84 36 0
-33 1 102 0
63 71 73 0
-2 -8 -36 0
-117 110 -112 0
-130 74 55 0
11 21 67 0
-33 133 -115 0
-68 -96 -73 0
50 -70 99 0
-88 -64 20 0
-94 10 89 0
-122 94 -32 0
132 -46 -123 0
-32 -62 -140 0
59 -67 -113 0
-33 138 -76 0
135 -28 86 0

c GPT solve time: 5.94 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Literal values:  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
