c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3316
p cnf 140 546
-4 82 28 0
-101 22 94 0
-18 8 -115 0
-122 128 100 0
47 99 -135 0
-82 -85 78 0
77 57 -123 0
-124 50 129 0
-133 88 60 0
-11 115 104 0
18 -99 94 0
-75 -65 -71 0
-84 12 -122 0
68 46 -25 0
133 -118 -27 0
2 -31 -30 0
-17 -87 -129 0
-47 -46 127 0
-92 -79 -14 0
95 -94 -99 0
43 11 -121 0
-96 -135 72 0
-58 68 -65 0
7 -37 -117 0
98 -15 16 0
-8 -109 113 0
-25 -3 121 0
-5 -77 -32 0
63 -59 -120 0
-8 69 15 0
-3 -33 -40 0
81 -67 -49 0
-110 53 78 0
-118 60 29 0
-89 -16 -74 0
117 -140 75 0
-137 -67 -126 0
-64 108 -62 0
-4 -136 -82 0
-51 133 -23 0
-72 124 73 0
42 -98 -131 0
71 73 101 0
-71 -60 120 0
-86 51 -129 0
-91 114 62 0
64 -109 -60 0
23 -57 79 0
-62 -113 90 0
-70 -98 10 0
-39 -133 -125 0
-2 68 47 0
-120 -45 -111 0
121 47 79 0
-56 -52 4 0
19 -11 -5 0
-99 -67 19 0
38 -103 -54 0
-95 -79 -20 0
-84 33 3 0
-19 59 41 0
-14 3 -124 0
-81 105 -38 0
-43 -42 77 0
99 42 129 0
5 32 65 0
-119 7 30 0
49 24 139 0
20 -27 78 0
-125 -71 -119 0
-60 -137 69 0
11 -33 -85 0
-34 -13 -71 0
85 80 -71 0
-34 -83 -94 0

c GPT solve time: 5.97 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
