c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=398
p cnf 140 532
-51 7 30 0
61 122 -52 0
21 4 77 0
-133 7 -50 0
-76 -45 -101 0
71 75 111 0
63 -8 109 0
-63 -131 79 0
-61 -51 107 0
123 115 36 0
87 116 119 0
1 -91 111 0
61 111 2 0
-74 -9 -81 0
-80 71 140 0
-53 -103 75 0
4 -27 -2 0
134 118 59 0
-32 140 37 0
57 -105 68 0
-13 6 71 0
71 80 9 0
-49 -66 8 0
-128 56 24 0
120 -66 2 0
63 114 127 0
70 122 105 0
-139 -64 -69 0
-19 101 58 0
-44 -54 -16 0
-10 95 38 0
14 -53 51 0
81 -88 39 0
112 -75 68 0
13 -53 80 0
33 -77 -92 0
-26 -43 53 0
30 135 -75 0
-77 -54 130 0
39 98 -2 0
39 -97 -18 0
-22 88 124 0
-35 -18 -120 0
64 -121 -129 0
128 -6 121 0
73 123 -113 0
-90 -83 14 0
-15 29 79 0
3 16 5 0
-13 -44 -101 0
-37 1 117 0
-74 120 -51 0
99 4 -37 0
-51 -37 70 0
57 128 18 0
101 88 105 0
-96 -29 63 0
12 -128 71 0
20 -132 116 0
20 -61 17 0
-130 -25 -10 0
24 140 36 0
-39 73 -37 0
93 7 -90 0
92 -118 -109 0
104 7 96 0
56 46 18 0
-74 -41 -31 0
110 106 -39 0
111 9 115 0
122 -85 -64 0
11 -7 -62 0
64 116 37 0
24 6 31 0
-42 139 89 0
-12 -71 133 0
-20 -36 66 0
-118 -140 -29 0
42 -12 -30 0
128 -139 -121 0
96 17 -108 0
-73 135 80 0
-122 87 -58 0
111 2 -41 0
-54 -35 73 0
42 74 107 0
-49 14 61 0
-86 -27 93 0
-96 109 -80 0
-51 -31 -34 0
-114 80 34 0
-119 -73 -44 0
71 32 -30 0
-32 -75 1 0
49 23 -102 0
31 136 -105 0
-119 -86 98 0
87 45 84 0
74 -106 115 0
-132 7 55 0
114 58 -131 0
34 -110 -140 0
-137 47 48 0
63 -129 -17 0
-82 -7 77 0
77 115 56 0
57 80 -104 0
28 -128 81 0
-58 -79 -92 0
116 84 95 0
-131 -137 5 0
-57 -140 -85 0
-43 83 -81 0
41 -15 47 0
90 23 131 0
-36 139 -37 0
-42 -86 -98 0
112 122 74 0
28 -83 -51 0
9 -129 20 0
-21 -95 -73 0
27 -55 -94 0
-127 44 20 0
-90 71 -9 0
-97 13 -114 0
35 -34 -8 0
23 -95 -15 0
-36 39 84 0
39 86 -1 0
61 -54 19 0
-108 29 89 0
-32 -127 -47 0
63 -78 11 0
107 47 -84 0
-117 -94 122 0
69 133 116 0
85 -99 127 0
34 -8 -40 0
128 -80 85 0
-55 127 -20 0
135 38 49 0
77 32 121 0
-23 -4 76 0
-127 -44 -73 0
18 36 -9 0
135 -12 -34 0
138 114 94 0
43 28 -82 0
79 21 -67 0
137 -124 113 0
-49 -16 81 0
67 -95 99 0
102 45 76 0
-21 14 -38 0
-49 118 109 0
53 -104 71 0
-120 -41 57 0
61 37 71 0
26 -112 -29 0
11 118 -92 0
-37 23 -40 0
124 -91 -4 0
106 91 57 0
-91 32 -36 0
79 114 91 0
-129 -43 -48 0
-95 42 5 0
-34 51 108 0
-86 -138 110 0
-79 -43 3 0
133 113 79 0
-78 90 -52 0
124 -56 -42 0
-17 -102 13 0
-25 -139 -66 0
34 78 -131 0
89 -81 -115 0
-103 94 43 0
-4 34 -133 0
67 54 -102 0
-15 62 102 0
79 -89 78 0
93 80 139 0
-21 63 -116 0
48 -92 118 0
52 42 55 0
95 8 100 0
-73 75 29 0
5 18 98 0
29 -1 8 0
39 132 15 0
13 -134 -72 0
-67 -73 -89 0
99 -139 -104 0
-62 -55 -86 0
-139 122 126 0
39 56 -27 0
-85 88 -55 0
-6 46 112 0
100 103 121 0
-22 110 -42 0
105 -119 130 0
139 -25 -97 0
30 103 130 0
101 -55 12 0
-134 -103 -79 0
-123 118 -34 0
85 125 -92 0
-106 45 37 0
-10 71 -67 0
-133 -58 72 0
-102 93 27 0
-93 117 -103 0
2 114 -12 0
90 79 -22 0
-53 -95 -113 0
112 103 -129 0
133 -99 -22 0
-88 57 48 0
-5 -47 33 0
-34 -52 -8 0
62 92 137 0
-115 -16 -104 0
-38 -23 35 0
129 122 -5 0
-118 -92 -80 0
23 -128 6 0
-52 -99 -95 0
-38 -20 54 0
57 -2 59 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
