c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=8091
p cnf 130 494
-22 -72 57 0
-23 -41 -75 0
-8 128 -14 0
5 31 -105 0
101 119 121 0
-50 -76 105 0
30 72 -56 0
27 80 2 0
-124 114 7 0
118 -104 58 0
-68 -102 -3 0
45 -113 112 0
-118 12 73 0
-118 52 68 0
23 -77 35 0
65 -110 34 0
-80 8 97 0
56 39 -105 0
60 -44 62 0
-24 -92 128 0
130 -3 6 0
38 106 83 0
22 -8 32 0
-11 -13 -130 0
68 122 86 0
-2 -107 -42 0
108 -104 33 0
-115 112 13 0
-128 58 -44 0
-125 110 6 0
-88 -92 94 0
121 78 -77 0
81 -44 -79 0
52 -8 73 0
106 -116 36 0
123 129 89 0
110 119 4 0
-76 52 -83 0
80 -5 123 0
-7 -113 119 0
32 -56 18 0
-36 -56 -119 0
36 22 122 0
-61 -72 -29 0
45 -40 -113 0
55 -40 54 0
-89 129 101 0
-118 -51 -24 0
-3 -63 -14 0
-93 6 -89 0
8 -48 14 0
-61 -22 55 0
53 -57 28 0
-120 129 -3 0
-129 14 -87 0
-19 -123 -31 0
-52 -99 -67 0
-13 107 -32 0
-81 -71 -105 0
112 62 -53 0
128 -7 119 0
23 -77 -11 0
28 88 36 0
84 -72 37 0
-57 -5 2 0
-85 83 -68 0
56 4 101 0
-66 61 -47 0
-8 -30 -84 0
-21 59 -82 0
-118 -20 83 0
119 -130 -117 0
57 -10 -29 0
-8 102 97 0
-63 -30 119 0
-120 -119 126 0
72 -37 63 0
18 123 69 0
-122 45 14 0
-103 17 -75 0
63 -33 -7 0
-112 -107 100 0
9 -124 -127 0
-43 -82 87 0
24 -73 128 0
-68 105 -39 0
112 23 47 0
110 -117 -120 0
-26 58 13 0
-39 121 110 0
-80 -46 -69 0
74 28 81 0
63 61 18 0
-94 -65 69 0
-39 27 29 0
-66 -106 71 0
82 -102 -12 0
-104 -30 -78 0
-106 -7 102 0
-57 -52 72 0
103 48 -108 0
-106 -46 -43 0
-63 42 -114 0
94 89 124 0
42 -84 -4 0
-71 -62 24 0
30 71 93 0
111 -34 70 0
111 39 -11 0
71 22 -10 0
114 -74 57 0
94 -76 67 0
-90 68 -69 0
5 -13 -6 0
77 128 -96 0
4 -91 -44 0
18 61 -25 0
-10 40 123 0
57 121 -84 0
93 75 97 0
33 -87 -65 0
51 52 -128 0
-81 -118 22 0
-130 -18 41 0
-74 -104 121 0
-2 -7 -50 0
88 108 -40 0
-126 84 -61 0
-10 -33 101 0
15 -119 24 0
49 -93 -43 0
-20 -84 -98 0
-44 117 111 0
47 -103 64 0
21 94 109 0
-78 -47 -43 0
-20 24 -98 0
37 114 12 0
28 35 -81 0
75 -118 -7 0
42 -88 74 0
-38 19 -15 0
55 86 85 0
11 72 -53 0
47 -109 113 0
130 100 2 0
-113 27 35 0
115 -103 18 0
-122 113 -111 0
25 33 76 0
55 -99 -76 0
-35 41 -10 0
109 -117 113 0
-36 -85 -13 0
100 112 -6 0
-2 -24 119 0
50 92 23 0
72 34 -51 0
61 56 -65 0
-44 18 29 0
-50 -120 -128 0
112 34 56 0
-44 60 -79 0
18 7 -44 0
-126 -19 5 0
-81 -6 -51 0
75 -122 -115 0
-87 -53 88 0
92 -130 -106 0
-63 88 -48 0
-6 -125 -9 0
-108 -52 69 0
-14 119 59 0
-41 -27 19 0
-107 118 62 0
38 -111 -29 0
10 -38 -57 0
-106 -82 88 0
123 81 -26 0
-75 -50 125 0
-46 39 129 0
5 106 -61 0
-81 18 121 0
-30 -32 -52 0
-58 -15 -25 0
-120 85 5 0
49 -18 121 0
-80 112 115 0
23 94 -44 0
67 -18 31 0
-49 -123 -46 0
-16 -56 -107 0
-6 43 -112 0
45 -35 -105 0
55 -126 -38 0
100 16 -69 0
49 -85 -44 0
-66 99 -22 0
110 6 -65 0
-85 -122 -30 0
-127 26 -25 0
-106 -121 130 0
-69 -54 104 0
-90 -10 -50 0
-54 -112 -98 0
57 -106 82 0
-60 44 -112 0
23 25 -52 0
-87 23 -19 0
-15 -126 107 0
-14 -43 -52 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
