c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5662
p cnf 130 507
-47 -62 65 0
-1 -56 93 0
-80 -116 81 0
-53 -105 48 0
123 -105 -46 0
-21 -102 -23 0
2 53 27 0
11 46 23 0
8 -55 -58 0
-104 -107 88 0
-100 5 -38 0
-11 96 -88 0
84 17 -121 0
46 53 -61 0
-53 92 119 0
38 42 -70 0
67 29 33 0
-90 95 -39 0
-30 -61 -88 0
-29 38 78 0
-19 -63 -72 0
-35 -87 -114 0
80 102 -18 0
46 39 -64 0
14 53 -101 0
-15 -88 -122 0
-87 -18 54 0
-50 69 -35 0
-118 -128 9 0
-109 66 44 0
-76 31 58 0
130 2 108 0
-48 123 -93 0
105 -96 76 0
15 -90 32 0
-39 108 -105 0
-44 9 -12 0
45 51 -66 0
19 86 -58 0
37 99 -92 0
-122 2 67 0
70 111 20 0
-128 68 21 0
15 88 57 0
34 16 38 0
-35 -119 -70 0
21 19 -34 0
-41 -80 82 0
117 122 3 0
80 98 63 0
-24 122 -9 0
-2 -19 44 0
70 -46 12 0
27 19 85 0
69 -108 46 0
-113 -18 -74 0
83 -51 33 0
-28 -38 55 0
-40 12 106 0
-128 -22 -53 0
-110 -3 -93 0
-98 -107 25 0
52 -20 -5 0
-93 -116 -92 0
-25 77 -37 0
116 91 -73 0
79 69 -5 0
38 99 57 0
-77 111 -66 0
-70 43 48 0
-65 -116 -127 0
-7 -102 62 0
27 -30 5 0
-130 46 -70 0
-15 -30 68 0
14 -91 -113 0
-33 63 109 0
55 102 45 0
-109 -58 -40 0
58 82 -125 0
64 -62 46 0
100 -68 -127 0
29 -48 -101 0
110 -50 27 0
-93 -97 -49 0
-104 -84 -87 0
-114 20 46 0
100 -53 96 0
29 12 42 0
-82 -64 130 0
-70 -93 100 0
109 44 -87 0
-72 16 7 0
56 2 -16 0
-105 114 -38 0
-37 130 27 0
-8 -67 38 0
-23 -57 113 0
-94 -26 50 0
-32 -14 58 0
36 -96 -77 0
-53 -31 82 0
-97 -70 -118 0
-108 -114 -6 0
-21 54 -72 0
17 130 -58 0
-39 -55 -62 0
-51 -14 112 0
18 -40 101 0
-24 -97 -47 0
-64 -13 -103 0
38 77 -70 0
100 95 113 0
20 -76 -67 0
-29 -90 120 0
5 -58 -25 0
-51 98 75 0
-127 6 -12 0
10 -93 29 0
96 -123 -46 0
-130 -104 41 0
-7 52 -32 0
-3 40 -32 0
72 120 127 0
-93 -117 3 0
103 81 121 0
74 -92 -61 0
38 50 -22 0
32 68 -48 0
75 -126 130 0
43 -96 -97 0
6 18 30 0
104 -74 -23 0
28 2 4 0
-78 105 54 0
-5 91 104 0
37 -125 -102 0
-21 68 87 0
46 104 128 0
-84 -69 21 0
-69 -43 -42 0
-89 77 -127 0
13 37 43 0
-77 -79 -130 0
-104 -51 -39 0
53 -55 90 0
-79 -13 10 0
18 6 -32 0
-71 -130 72 0
18 -57 -31 0
-112 103 85 0
22 64 -69 0
-16 -34 14 0
16 -124 -118 0
-90 -9 -27 0
-65 -97 -91 0
22 106 -44 0
-114 91 -72 0
-34 9 -77 0
-44 -57 24 0
-130 57 -5 0
95 127 -75 0
-73 110 -79 0
-76 48 80 0
90 107 130 0
63 -69 80 0
-116 -16 -58 0
-86 84 -115 0
82 -87 -76 0
83 17 73 0
34 47 -18 0
-66 48 -115 0
-116 -76 5 0
-63 128 -123 0
4 83 128 0
-14 122 56 0
-86 -121 115 0
-12 -81 -74 0
-83 116 19 0
-81 -7 -66 0
-115 9 -26 0
40 -86 -29 0
18 29 -35 0
-64 -48 28 0
100 102 -56 0
72 120 -17 0
-81 6 -101 0
46 95 -89 0
115 -82 114 0
51 127 -2 0
92 51 102 0
-123 -31 -81 0
127 23 -70 0
-22 123 -113 0
-49 -18 44 0
51 34 90 0
-85 -77 -79 0
-101 53 118 0
42 -53 -70 0
-29 -104 25 0
79 86 -125 0
-93 7 -73 0
-111 14 80 0
-46 -63 9 0
13 119 70 0
22 126 -63 0
-54 1 -21 0
113 45 -37 0
7 113 -89 0
74 40 8 0
-124 -60 -96 0
70 -112 28 0
-38 -58 -12 0
77 117 -110 0
-122 -30 -68 0
-112 -1 -78 0
-45 -7 101 0
-107 40 -78 0
-45 34 -124 0
113 93 -7 0
-90 109 89 0
78 127 62 0
-5 -62 28 0
30 80 -110 0
100 103 2 0
-112 -13 -102 0
120 85 48 0
7 25 33 0
-75 119 -99 0
45 -22 104 0
36 105 27 0
-100 130 70 0
-9 -81 -16 0
120 -74 41 0
-50 -105 -41 0
-20 -51 -124 0
-129 72 125 0
-108 13 -2 0
104 -79 112 0
78 -24 34 0
33 127 110 0
53 35 -73 0
79 -95 -81 0
35 -18 -2 0
94 -47 -90 0
-99 -10 -101 0
-41 30 33 0
-46 97 110 0
85 15 48 0
72 73 54 0
-98 31 -89 0
29 -4 -17 0
126 119 101 0
-104 -41 114 0
-100 40 125 0
-79 -29 -22 0
-24 9 -90 0
18 -30 -66 0
-120 78 79 0
-55 -66 87 0
24 100 -57 0
-101 57 -124 0
127 -73 128 0
-80 123 82 0
-89 -65 25 0
63 -24 100 0
-61 -20 8 0
-127 106 -17 0
-120 -40 119 0
53 130 -44 0
-30 13 -66 0
-72 -116 -64 0
81 92 -45 0
-90 -104 -30 0
28 83 -17 0
-13 -53 -49 0
-64 -100 -89 0
6 30 125 0
-130 -48 -96 0
-44 103 -3 0
-13 98 119 0
63 -126 75 0
107 75 -91 0
-128 48 -12 0
28 38 -117 0
47 117 -69 0
-56 105 92 0
-100 103 -113 0
-63 -66 -111 0
-39 -34 124 0
-37 22 -72 0
-114 -78 25 0
-117 21 125 0
-126 49 57 0
-23 112 -6 0
-26 -110 -35 0
124 -6 79 0
-33 -15 -9 0
5 111 14 0
-54 14 56 0
-84 54 77 0
105 53 42 0
-103 -91 44 0
21 -120 70 0
-99 119 24 0
90 -79 43 0
58 73 -119 0
82 -42 70 0
-12 26 -125 0
-94 46 55 0
78 -40 -73 0
-123 -118 -51 0
104 120 -30 0
-93 -130 -23 0
115 91 -84 0
113 -45 108 0
-60 -115 -59 0
-31 -28 -127 0
-11 -7 -116 0
102 72 10 0
-49 -79 83 0
126 120 99 0
-23 -18 -38 0
38 47 87 0
54 105 -120 0
-34 94 81 0
22 -93 129 0
86 -112 -89 0
-3 11 38 0
95 63 4 0
-43 20 -79 0

c GPT solve time: 13.24 seconds

**SATISFIABLE**  
**Number of branches:** 7  
**Number of conflicts:** 2  

**Assignment (one possible solution):**
x1 = False  
x2 = True  
x3 = True  
x4 = True  
x5 = False  
x6 = True  
x7 = False  
x8 = False  
x9 = True  
x10 = True  
x11 = True  
x12 = False  
x13 = False  
x14 = True  
x15 = True  
x16 = True  
x17 = False  
x18 = True  
x19 = False  
x20 = False  
x21 = True  
x22 = True  
x23 = False  
x24 = True  
x25 = False  
x26 = True  
x27 = True  
x28 = False  
x29 = True  
x30 = True  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = False  
x36 = True  
x37 = False  
x38 = True  
x39 = False  
x40 = True  
x41 = False  
x42 = True  
x43 = True  
x44 = True  
x45 = False  
x46 = True  
x47 = True  
x48 = False  
x49 = True  
x50 = True  
x51 = False  
x52 = True  
x53 = True  
x54 = True  
x55 = False  
x56 = True  
x57 = False  
x58 = True  
x59 = False  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = True  
x65 = False  
x66 = True  
x67 = True  
x68 = True  
x69 = False  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = True  
x79 = False  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = False  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = True  
x93 = False  
x94 = True  
x95 = True  
x96 = True  
x97 = False  
x98 = True  
x99 = True  
x100 = True  
x101 = False  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = False  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = False  
x116 = True  
x117 = True  
x118 = False  
x119 = True  
x120 = True  
x121 = False  
x122 = True  
x123 = True  
x124 = False  
x125 = False  
x126 = True  
x127 = False  
x128 = True  
x129 = True  
x130 = True
