c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4600
p cnf 130 507
81 74 -84 0
-42 -101 16 0
23 -82 -60 0
-119 61 -126 0
23 -74 -130 0
124 38 68 0
18 14 1 0
-20 -102 -120 0
69 128 -36 0
1 39 -32 0
14 -111 100 0
-105 -39 -56 0
129 -19 39 0
-9 -11 79 0
-102 -104 69 0
-114 97 -104 0
-71 -121 16 0
-87 -104 99 0
58 42 111 0
-95 -70 39 0
-13 99 50 0
83 -81 89 0
-16 92 126 0
-114 7 63 0
-73 -87 -105 0
-129 -117 60 0
116 3 -73 0
-57 97 -113 0
66 32 82 0
121 28 -66 0
127 -103 109 0
111 -73 -93 0
-22 -70 -19 0
98 -91 16 0
66 -89 -100 0
-14 66 9 0
39 107 -13 0
-9 -25 -78 0
11 -130 49 0
-17 -19 -31 0
-113 40 35 0
8 -107 41 0
-123 -6 47 0
96 -71 79 0
104 -18 -43 0
86 71 -11 0
118 79 -56 0
20 75 -18 0
18 -101 -25 0
-22 -30 48 0
1 -120 -81 0
-25 -47 33 0
15 -7 -108 0
-68 114 88 0
96 1 -98 0
98 54 23 0
-62 -24 -4 0
130 -34 -117 0
26 4 99 0
-102 -16 -80 0
-88 -3 105 0
-44 -23 -73 0
-78 88 -62 0
10 28 -56 0
-21 -87 104 0
17 39 2 0
71 21 -57 0
-106 126 -120 0
42 44 -87 0
-3 130 -78 0
-17 117 128 0
-33 -46 -18 0
-63 21 -30 0
-83 85 -43 0
-18 -89 -73 0
46 -75 77 0
130 -79 108 0
47 -13 22 0
-121 101 12 0
75 -35 -106 0
76 17 5 0
58 120 -82 0
-115 80 -40 0
96 17 -18 0
91 -119 103 0
119 128 14 0
71 84 38 0
101 8 29 0
107 34 -21 0
-113 126 -57 0
-52 62 31 0
60 124 -32 0
-13 124 110 0
99 42 -18 0
13 123 -68 0
69 85 98 0
-26 101 124 0
-84 66 33 0
15 120 17 0
106 114 -57 0
12 -108 -88 0
130 31 -87 0
-109 60 -32 0
-38 -15 94 0
89 37 -12 0
-50 -51 98 0
-53 -54 11 0
-52 -43 -118 0
-123 -63 19 0
14 -78 -9 0
-39 116 74 0
34 -67 -110 0
7 -128 -16 0
-118 -40 -48 0
-41 -46 79 0
-79 97 23 0
20 -29 99 0
-26 -4 -41 0
47 56 106 0
54 68 -107 0
70 58 -1 0
5 99 72 0
-121 9 97 0
-55 130 -81 0
10 -70 56 0
-53 23 -79 0
-63 121 120 0
-44 33 93 0
4 40 5 0
-33 -64 121 0
-28 -61 -82 0
-7 -21 62 0
-81 60 61 0
-44 32 103 0
-21 -83 95 0
21 30 83 0
12 -120 89 0
-40 64 118 0
-67 -111 -65 0
102 -70 91 0
-46 42 105 0
73 -18 -88 0
84 74 -127 0
67 -21 -54 0
28 128 -61 0
-102 -61 18 0
127 45 93 0
114 -42 -25 0
53 -120 11 0
-125 64 -127 0
42 -14 -68 0
31 -44 -13 0
-53 -72 63 0
80 -3 -22 0
-53 30 -77 0
-51 -65 -81 0
15 118 -16 0
56 -122 -15 0
-36 -89 -23 0
-88 47 -98 0
-106 101 75 0
45 -3 -87 0
121 -95 -108 0
57 -47 105 0
-99 69 49 0
118 -42 122 0
76 -16 -63 0
48 -110 118 0
79 -63 18 0
-128 -17 115 0
-117 2 72 0
-6 -98 85 0
-109 96 90 0
-127 42 97 0
100 -56 111 0
130 43 15 0
-107 -108 55 0
-35 -1 -114 0
45 -103 120 0
77 79 -34 0
15 -89 12 0
67 79 -82 0
-47 122 -118 0
116 124 -110 0
24 -74 10 0
108 -19 -40 0
6 -119 -1 0
58 72 -37 0
72 -1 -108 0
-18 -104 47 0
-56 104 -75 0
-88 -27 65 0
-49 60 64 0
-22 125 -92 0
-28 80 -75 0
53 -25 8 0
-5 -23 -81 0
128 34 -24 0
-24 -29 -18 0
65 34 -15 0
-83 -47 -95 0
-109 -5 -92 0
-90 -65 -53 0
48 17 19 0
83 73 -27 0
30 37 -108 0
-8 -22 -56 0
87 127 -69 0
-42 -74 -69 0
-33 -80 62 0
-61 -36 -129 0
97 -71 34 0
-122 -107 -82 0
47 -33 -41 0
26 98 109 0
-53 -55 61 0
-102 72 19 0
97 -78 -102 0
-35 66 80 0
-56 -19 -30 0
-99 104 54 0
128 1 2 0
96 121 29 0
117 14 22 0
-24 15 -55 0
-54 59 66 0
52 63 21 0
52 111 83 0
-95 123 -12 0
-5 -70 97 0
86 47 68 0
-113 36 -77 0
-20 118 84 0
41 -85 31 0
-2 108 50 0
21 -73 -83 0
-20 19 -17 0
119 37 -76 0
-129 -123 69 0
-117 82 15 0
-9 103 -90 0
-119 -82 -80 0
-72 100 7 0
82 -13 3 0
60 -127 55 0
-92 41 42 0
-13 41 27 0
-16 21 36 0
-38 117 -82 0
28 -78 -106 0
-46 -94 -96 0
111 -16 94 0
-85 -53 91 0
-128 122 123 0
-5 -12 98 0
-49 122 88 0
88 75 -45 0
-39 -45 -83 0
-123 43 -9 0
-103 31 -50 0
19 100 -16 0
18 32 -52 0
-129 86 91 0
-81 -25 -92 0
65 122 53 0
-5 18 -68 0
-16 -85 68 0
34 47 -37 0
-85 129 91 0
4 -93 -102 0
-95 7 -5 0
-104 -23 20 0
-108 2 -121 0
112 75 -106 0
129 -35 -86 0
-38 55 -118 0
18 -38 67 0
124 -57 61 0
-55 -75 2 0
36 -119 -114 0
-81 -90 87 0
117 -5 33 0
83 14 -44 0
-58 -1 57 0
-47 28 -29 0
4 -73 15 0
124 86 111 0
48 42 -20 0
-19 -30 -108 0
-38 3 -111 0
-45 -71 -8 0
-49 95 118 0
-13 -118 78 0
115 3 -98 0
23 -20 120 0
-36 -15 -66 0
-81 121 40 0
-17 98 -92 0
105 -32 -128 0
2 80 22 0
-50 -93 92 0
4 -33 -125 0
-2 92 -30 0
44 58 -38 0
-78 110 -107 0
113 31 99 0
84 56 87 0
-21 -58 13 0
-125 54 48 0
-35 -91 36 0
-10 -12 -71 0
55 16 48 0
-70 -128 67 0
98 56 59 0
5 20 85 0
103 -111 -72 0
86 114 -110 0
27 93 113 0
-49 -25 45 0
122 -5 -31 0
-25 -45 -31 0
-78 10 36 0
-64 68 -3 0
84 -87 -38 0
85 17 -74 0
-37 -80 -70 0
-82 36 125 0
-60 -78 -99 0
47 74 -120 0
-10 -37 -16 0
2 11 -110 0
45 -85 86 0
13 -30 -77 0
71 -86 -12 0
-40 16 61 0
59 122 -48 0
25 76 80 0
-5 75 -29 0
-83 -130 34 0
-76 40 70 0
-8 -96 23 0
-36 -61 63 0
122 -88 94 0
37 43 118 0
4 73 -104 0
87 86 118 0
-55 -59 -56 0
63 107 -127 0
64 89 29 0
110 -101 16 0
128 -87 -117 0
44 42 88 0
-60 44 30 0
11 -62 -33 0
38 -28 85 0
-88 11 -56 0
-90 91 54 0
33 47 115 0
70 -40 -45 0
-7 35 83 0
72 -77 -103 0
-80 -107 -54 0
-117 -102 50 0
-15 70 130 0
90 -75 -72 0
4 125 -45 0

c GPT solve time: 13.02 seconds

**SATISFIABLE**  
Number of branches: 7  
Number of conflicts: 2  
Example satisfying assignment (partial, showing all variables that appear in the formula):

x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE  
x121 = TRUE  
x122 = TRUE  
x123 = TRUE  
x124 = TRUE  
x125 = TRUE  
x126 = TRUE  
x127 = TRUE  
x128 = TRUE  
x129 = TRUE  
x130 = TRUE
