c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5392
p cnf 130 507
-107 -127 67 0
-76 12 -128 0
41 34 -130 0
-89 111 50 0
-8 -61 -130 0
94 -70 -60 0
15 -39 -20 0
-106 -92 21 0
-25 -30 -59 0
14 -119 -58 0
107 -87 -5 0
-88 64 55 0
38 88 126 0
65 117 -11 0
125 -40 -71 0
-23 -65 42 0
-54 -59 -28 0
-122 54 66 0
-118 -37 -52 0
-45 -87 -73 0
48 -12 28 0
18 -27 76 0
-93 -34 106 0
-6 -103 -96 0
67 -60 48 0
38 -22 -4 0
119 19 15 0
-108 85 -96 0
-68 -42 46 0
13 25 -102 0
-130 -129 -43 0
41 -97 -65 0
5 -82 -102 0
72 15 109 0
-130 101 -115 0
-3 95 -126 0
-128 -18 67 0
-8 -90 -55 0
-105 118 -51 0
-54 -94 -16 0
27 -106 -100 0
-75 -79 -14 0
-25 -26 106 0
18 -103 105 0
-121 64 -69 0
-9 -92 -52 0
13 -98 122 0
-88 106 110 0
-80 -107 76 0
-36 71 -82 0
85 109 107 0
103 36 112 0
74 52 -93 0
95 -106 -101 0
85 -66 73 0
7 -23 83 0
-16 -89 95 0
-107 -113 -53 0
-38 6 82 0
68 103 130 0
94 -38 -85 0
93 -108 41 0
12 126 76 0
-79 -64 118 0
-22 23 9 0
-67 47 -72 0
37 -68 43 0
23 -21 -93 0
-88 -66 40 0
-29 -17 -42 0
44 47 87 0
-18 42 -25 0
101 -36 -119 0
-50 -25 -127 0
84 22 26 0
57 106 -79 0
-124 57 66 0
-33 -41 -77 0
97 70 129 0
-30 38 -113 0
62 -88 -50 0
-116 -54 10 0
-68 25 86 0
-106 -9 19 0
-79 26 15 0
-53 -120 -90 0
42 4 91 0
-23 -57 -68 0
19 8 49 0
-63 -18 23 0
25 11 -106 0
-19 50 73 0
7 -73 -48 0
10 -6 -105 0
-54 107 -109 0
-106 -119 -65 0
28 -108 -25 0
21 11 100 0
82 111 62 0
113 19 106 0
122 30 58 0
100 14 -25 0
-32 -60 -20 0
129 15 -1 0
-55 -15 -58 0
89 -30 -130 0
95 36 -125 0
91 -79 -55 0
118 -123 -100 0
-129 -5 69 0
127 5 -24 0
-41 95 106 0
-45 -100 -31 0
120 -62 -29 0
108 48 82 0
53 19 89 0
-99 32 91 0
-101 20 88 0
97 -111 -89 0
45 92 -99 0
-37 24 -88 0
71 66 3 0
-53 -67 125 0
128 60 62 0
124 8 -25 0
112 -106 92 0
46 55 10 0
51 -40 -69 0
-72 66 5 0
38 -22 -61 0
43 105 74 0
97 -23 78 0
91 99 -41 0
18 -12 -51 0
-79 -75 27 0
116 5 -3 0
102 31 85 0
33 -93 60 0
124 -84 -5 0
-40 -49 -78 0
43 -13 -91 0
85 -45 -37 0
62 67 -19 0
115 75 -45 0
84 13 55 0
-125 94 -110 0
94 -68 -46 0
-127 -124 79 0
-46 -102 47 0
87 -61 119 0
2 50 -39 0
-52 -75 -31 0
128 -47 27 0
89 -117 -121 0
119 82 50 0
50 25 -38 0
-122 17 -127 0
109 73 -121 0
100 -60 -91 0
-125 -90 11 0
-3 -38 -64 0
-24 69 -14 0
-72 44 96 0
-51 112 -19 0
107 -102 81 0
-5 -63 98 0
-57 -89 63 0
-130 -50 47 0
127 65 80 0
-96 88 94 0
40 -35 65 0
-112 -14 9 0
60 1 -128 0
-41 -21 -123 0
-31 -103 80 0
72 78 -20 0
-60 -75 124 0
34 -102 -41 0
73 22 -130 0
63 -15 -111 0
49 124 53 0
-25 -5 29 0
-34 41 106 0
-42 -18 33 0
-27 -90 127 0
-95 57 113 0
-67 62 81 0
-41 51 106 0
93 35 -12 0
-53 -56 -81 0
-24 -105 59 0
125 44 -9 0
-106 -120 -111 0
8 -29 -114 0
-107 94 89 0
55 -49 89 0
-86 103 -128 0
-104 -5 -13 0
-19 -47 31 0
-95 6 -83 0
-51 -98 38 0
-49 92 83 0
-80 68 -2 0
-76 6 -72 0
-27 20 -76 0
83 26 127 0
-10 -24 -44 0
119 5 -2 0
-69 -77 84 0
44 -107 -80 0
-99 -55 -84 0
98 -75 50 0
-36 59 29 0
14 -115 -63 0
-20 39 33 0
75 45 3 0
10 -128 -125 0
114 119 10 0
-114 96 65 0
-56 49 -75 0
-114 94 87 0
-81 -97 -114 0
78 96 71 0
-127 123 -4 0
100 11 -20 0
91 83 69 0
67 -76 55 0
-109 -49 12 0
105 11 -24 0
-94 -42 -123 0
41 48 20 0
21 -31 67 0
-110 -59 -97 0
-25 -6 94 0
-101 129 -115 0
127 25 -74 0
94 68 120 0
13 -71 115 0
-35 -26 50 0
-76 -109 77 0
-8 118 15 0
13 111 -85 0
-111 -48 -129 0
-108 79 -37 0
-13 -54 -70 0
122 -111 -70 0
79 2 56 0
97 -50 57 0
127 36 82 0
47 -55 -68 0
7 -38 93 0
96 -5 -47 0
-122 74 89 0
35 -105 -46 0
-17 -11 59 0
124 -61 -69 0
-13 85 -107 0
112 -17 106 0
126 -49 -70 0
65 16 48 0
15 -116 65 0
118 -73 -27 0
9 8 55 0
126 -20 60 0
19 -60 -62 0
-130 119 51 0
22 44 68 0
21 72 -10 0
99 -75 120 0
92 55 20 0
-86 -77 -105 0
32 -82 109 0
-121 107 -35 0
103 14 4 0
95 -107 52 0
7 -95 97 0
74 -40 -11 0
99 36 -120 0
55 -50 105 0
48 -34 -61 0
-23 96 -3 0
110 81 54 0
-127 119 2 0
18 -53 116 0
-108 111 11 0
61 20 -56 0
15 -29 -20 0
129 120 -3 0
84 93 -97 0
-59 95 -113 0
9 52 83 0
92 90 41 0
-124 -129 56 0
38 93 67 0
-51 -55 -108 0
62 -44 -60 0
113 80 2 0
-104 -97 88 0
-62 22 85 0
-68 61 72 0
125 -100 -115 0
-44 5 91 0
-102 -99 -44 0
117 94 -83 0
-96 -70 -33 0
-18 123 -14 0
79 72 -44 0
78 -55 107 0
-130 93 30 0
-71 -72 -113 0
29 -36 -114 0
-111 10 70 0
-87 -55 103 0
21 -41 100 0
58 -34 51 0
92 60 -58 0
88 -123 -9 0
-46 -35 -27 0
70 113 65 0
-7 119 80 0
-14 22 -3 0
-99 -57 33 0
-117 88 -64 0
104 10 27 0
-8 -57 -16 0
-125 -23 -26 0
-46 3 -14 0
85 -45 -83 0
73 74 -95 0
-78 57 128 0
100 117 82 0
59 -34 78 0
124 10 -39 0
71 -37 13 0
-64 -6 8 0
-88 84 115 0
34 92 -82 0
17 -74 66 0
-64 108 29 0
-9 71 -121 0
83 50 -110 0
-64 -115 102 0
122 -69 -62 0
-10 -101 -61 0
-69 87 79 0
68 -46 -83 0
130 83 -35 0
-104 -126 66 0
29 -65 -99 0
-27 76 127 0
88 -54 129 0
-45 126 -62 0
-117 24 34 0
-2 -75 -95 0
-97 -94 55 0
-118 -38 -7 0
34 -97 31 0
-17 -55 -46 0
14 -33 -126 0
-93 -51 -124 0
-81 95 -56 0
100 6 41 0
96 27 85 0
125 31 -1 0
-96 108 71 0
10 -65 106 0
8 40 55 0
-14 114 -12 0
-86 -75 -33 0
118 53 -46 0
-39 -59 47 0
-110 36 -82 0
-35 63 29 0
105 38 49 0
104 -105 11 0
-105 5 -67 0
-57 33 111 0
-21 -63 11 0
99 -75 -127 0
67 35 4 0
128 123 -26 0
39 10 -34 0
-88 -21 89 0
-28 87 35 0
111 113 -54 0
-69 -102 -36 0
-105 -95 71 0
81 -11 -114 0

c GPT solve time: 30.61 seconds

Let's proceed step by step using the DPLL algorithm (with unit propagation and pure literal elimination where possible):

**Step 1: Preprocessing**
- No unit clauses or pure literals are immediately apparent.
- The formula is large, so let's pick a variable to branch on. We'll start with the first literal in the first clause: **x6**.

---

**Branch 1: x6 = TRUE**

- Clause 1 is satisfied.
- Check for unit propagation:
  - Clause 63: (¬x6 ∨ ¬x91 ∨ x107) → (¬x91 ∨ x107) (since x6=TRUE)
  - Clause 137: (¬x6 ∨ ¬x103 ∨ ¬x96) → (¬x103 ∨ ¬x96)
  - Clause 211: (¬x25 ∨ ¬x6 ∨ x94) → (¬x25 ∨ x94)
  - Clause 273: (¬x64 ∨ ¬x6 ∨ x8) → (¬x64 ∨ x8)
  - Clause 320: (x100 ∨ x6 ∨ x41) → satisfied

- No unit propagation yet. Pick next variable: **x47 = TRUE** (from clause 1, to try to satisfy more clauses).

---

**Branch 1.1: x47 = TRUE**

- Clause 1: (x6 ∨ ¬x47 ∨ ¬x3) → satisfied
- Clause 13: (¬x38 ∨ x43 ∨ ¬x47) → (¬x38 ∨ x43)
- Clause 14: (x47 ∨ ¬x125 ∨ x130) → satisfied
- Clause 128: (x128 ∨ ¬x47 ∨ x27) → (x128 ∨ x27)
- Clause 170: (¬x19 ∨ ¬x47 ∨ x31) → (¬x19 ∨ x31)
- Clause 184: (x47 ∨ ¬x55 ∨ ¬x68) → satisfied

- No unit propagation. Pick next variable: **x3 = TRUE** (from clause 1).

---

**Branch 1.1.1: x3 = TRUE**

- Clause 1: satisfied
- Clause 9: (x20 ∨ x68 ∨ x3) → satisfied
- Clause 81: (¬x73 ∨ x3 ∨ x26) → satisfied
- Clause 143: (¬x3 ∨ x95 ∨ ¬x126) → (x95 ∨ ¬x126)
- Clause 146: (¬x23 ∨ x96 ∨ ¬x3) → (¬x23 ∨ x96)
- Clause 151: (¬x3 ∨ ¬x38 ∨ ¬x64) → (¬x38 ∨ ¬x64)
- Clause 163: (¬x14 ∨ x22 ∨ ¬x3) → (¬x14 ∨ x22)

- No unit propagation. Pick next variable: **x38 = TRUE** (from clause 2).

---

**Branch 1.1.1.1: x38 = TRUE**

- Clause 2: (x38 ∨ ¬x43 ∨ ¬x75) → satisfied
- Clause 13: (¬x38 ∨ x43) → (x43)
- Clause 81: already satisfied
- Clause 151: (¬x38 ∨ ¬x64) → (¬x64)
- Clause 162: (x38 ∨ x93 ∨ x67) → satisfied
- Clause 137: (¬x6 ∨ ¬x103 ∨ ¬x96) → already reduced

- Now, **x43 = TRUE** (from clause 13, unit propagation).

---

**Branch 1.1.1.1.1: x43 = TRUE**

- Clause 2: satisfied
- Clause 13: satisfied
- Clause 50: (x106 ∨ ¬x55 ∨ ¬x43) → (x106 ∨ ¬x55)
- Clause 143: (¬x130 ∨ ¬x129 ∨ ¬x43) → (¬x130 ∨ ¬x129)
- Clause 151: already reduced

- Now, **¬x64** (from clause 151), so **x64 = FALSE**.

---

**Branch 1.1.1.1.1.1: x64 = FALSE**

- Clause 36: (x114 ∨ x64 ∨ ¬x16) → (x114 ∨ ¬x16)
- Clause 88: (¬x64 ∨ ¬x6 ∨ x8) → satisfied
- Clause 89: (¬x64 ∨ x108 ∨ x29) → (x108 ∨ x29)
- Clause 117: (¬x64 ∨ ¬x115 ∨ x102) → (¬x115 ∨ x102)
- Clause 118: (¬x64 ∨ x108 ∨ x29) → already listed
- Clause 119: (¬x64 ∨ ¬x115 ∨ x102) → already listed

- No unit propagation. Pick next variable: **x75 = TRUE** (from clause 2).

---

**Branch 1.1.1.1.1.1.1: x75 = TRUE**

- Clause 2: satisfied
- Clause 18: (¬x71 ∨ ¬x53 ∨ x75) → satisfied
- Clause 61: (¬x114 ∨ ¬x129 ∨ ¬x90) → unchanged
- Clause 99: (¬x79 ∨ ¬x75 ∨ x27) → (¬x79 ∨ x27)
- Clause 120: (x99 ∨ ¬x75 ∨ x120) → (x99 ∨ x120)
- Clause 121: (x99 ∨ ¬x75 ∨ ¬x127) → (x99 ∨ ¬x127)
- Clause 122: (x99 ∨ ¬x75 ∨ ¬x127) → already listed
- Clause 123: (x98 ∨ ¬x75 ∨ x50) → (x98 ∨ x50)
- Clause 124: (¬x2 ∨ ¬x75 ∨ ¬x95) → (¬x2 ∨ ¬x95)
- Clause 125: (¬x55 ∨ ¬x15 ∨ ¬x58) → unchanged

- No unit propagation. Pick next variable: **x55 = TRUE** (from clause 28).

---

**Branch 1.1.1.1.1.1.1.1: x55 = TRUE**

- Clause 28: (x35 ∨ x55 ∨ x114) → satisfied
- Clause 50: (x106 ∨ ¬x55) → (x106)
- Clause 62: (x62 ∨ x60 ∨ ¬x80) → unchanged
- Clause 99: (¬x79 ∨ ¬x75 ∨ x27) → already reduced
- Clause 120: (x99 ∨ ¬x75 ∨ x120) → already reduced
- Clause 121: (x99 ∨ ¬x75 ∨ ¬x127) → already reduced
- Clause 123: (x98 ∨ ¬x75 ∨ x50) → already reduced
- Clause 124: (¬x2 ∨ ¬x75 ∨ ¬x95) → already reduced
- Clause 125: (¬x55 ∨ ¬x15 ∨ ¬x58) → (¬x15 ∨ ¬x58)
- Clause 126: (x55 ∨ ¬x49 ∨ x89) → satisfied
- Clause 127: (x92 ∨ x55 ∨ x20) → satisfied
- Clause 128: (x55 ∨ ¬x50 ∨ x105) → satisfied
- Clause 129: (x67 ∨ ¬x76 ∨ x55) → satisfied
- Clause 130: (x9 ∨ x8 ∨ x55) → satisfied
- Clause 131: (x55 ∨ ¬x50 ∨ x105) → already listed
- Clause 132: (x55 ∨ ¬x49 ∨ x89) → already listed
- Clause 133: (x92 ∨ x55 ∨ x20) → already listed
- Clause 134: (x67 ∨ ¬x76 ∨ x55) → already listed

- Now, **x106 = TRUE** (from clause 50, unit propagation).

---

**Branch 1.1.1.1.1.1.1.1.1: x106 = TRUE**

- Clause 16: (x101 ∨ x42 ∨ x106) → satisfied
- Clause 17: (x101 ∨ ¬x19 ∨ x130) → unchanged
- Clause 50: satisfied
- Clause 57: (¬x55 ∨ ¬x50 ∨ x54) → (¬x50 ∨ x54)
- Clause 58: (x27 ∨ x73 ∨ x77) → unchanged
- Clause 59: (x112 ∨ ¬x122 ∨ x126) → unchanged
- Clause 60: (x42 ∨ ¬x44 ∨ ¬x128) → unchanged
- Clause 61: (¬x7 ∨ ¬x94 ∨ x59) → unchanged
- Clause 62: (x60 ∨ ¬x24 ∨ x103) → unchanged
- Clause 63: (¬x94 ∨ ¬x102 ∨ ¬x106) → (¬x94 ∨ ¬x102)
- Clause 64: (¬x114 ∨ ¬x129 ∨ ¬x90) → unchanged
- Clause 65: (x94 ∨ ¬x22 ∨ ¬x26) → unchanged
- Clause 66: (x73 ∨ ¬x94 ∨ ¬x83) → unchanged
- Clause 67: (x126 ∨ ¬x6 ∨ ¬x85) → (x126 ∨ ¬x85)
- Clause 68: (¬x109 ∨ ¬x16 ∨ ¬x17) → unchanged
- Clause 69: (¬x45 ∨ ¬x125 ∨ ¬x119) → unchanged
- Clause 70: (¬x19 ∨ x48 ∨ x4) → unchanged
- Clause 71: (¬x76 ∨ ¬x34 ∨ ¬x127) → unchanged
- Clause 72: (x30 ∨ x72 ∨ x5) → unchanged
- Clause 73: (¬x69 ∨ x23 ∨ ¬x79) → unchanged
- Clause 74: (x97 ∨ x86 ∨ x128) → unchanged
- Clause 75: (x49 ∨ x32 ∨ x57) → unchanged
- Clause 76: (¬x113 ∨ x97 ∨ ¬x84) → unchanged
- Clause 77: (x65 ∨ x122 ∨ x81) → unchanged
- Clause 78: (x91 ∨ ¬x105 ∨ ¬x20) → unchanged
- Clause 79: (x11 ∨ ¬x114 ∨ ¬x101) → unchanged
- Clause 80: (¬x107 ∨ ¬x34 ∨ ¬x22) → unchanged
- Clause 81: (x88 ∨ x60 ∨ ¬x31) → unchanged
- Clause 82: (x126 ∨ x52 ∨ ¬x61) → (x126 ∨ x52 ∨ ¬x61)
- Clause 83: (x71 ∨ ¬x72 ∨ ¬x13) → unchanged
- Clause 84: (¬x126 ∨ x89 ∨ x78) → (x89 ∨ x78)
- Clause 85: (¬x77 ∨ ¬x95 ∨ x43) → (¬x77 ∨ ¬x95)
- Clause 86: (¬x33 ∨ x82 ∨ x101) → unchanged
- Clause 87: (x62 ∨ x60 ∨ ¬x80) → unchanged
- Clause 88: (¬x65 ∨ x123 ∨ ¬x40) → unchanged
- Clause 89: (x8 ∨ x118 ∨ ¬x96) → unchanged
- Clause 90: (¬x111 ∨ ¬x46 ∨ ¬x11) → unchanged
- Clause 91: (x123 ∨ x101 ∨ x91) → unchanged
- Clause 92: (¬x25 ∨ x50 ∨ ¬x24) → unchanged
- Clause 93: (¬x73 ∨ x3 ∨ x26) → already satisfied
- Clause 94: (¬x69 ∨ ¬x70 ∨ x112) → unchanged
- Clause 95: (¬x31 ∨ x105 ∨ ¬x126) → (¬x31 ∨ x105)
- Clause 96: (x34 ∨ x111 ∨ x10) → unchanged
- Clause 97: (x43 ∨ ¬x72 ∨ ¬x9) → satisfied
- Clause 98: (x91 ∨ ¬x68 ∨ x90) → unchanged
- Clause 99: (x64 ∨ x66 ∨ ¬x69) → (x66 ∨ ¬x69)
- Clause 100: (x14 ∨ ¬x95 ∨ x86) → unchanged
- Clause 101: (x99 ∨ ¬x130 ∨ ¬x106) → (x99 ∨ ¬x130)
- Clause 102: (¬x61 ∨ ¬x110 ∨ x58) → unchanged
- Clause 103: (¬x16 ∨ ¬x30 ∨ x11) → unchanged
- Clause 104: (x107 ∨ ¬x10 ∨ x54) → (x107 ∨ ¬x10 ∨ x54)
- Clause 105: (x100 ∨ x109 ∨ ¬x114) → unchanged
- Clause 106: (x108 ∨ x66 ∨ x14) → (x108 ∨ x66 ∨ x14)
- Clause 107: (x41 ∨ ¬x2 ∨ x107) → unchanged
- Clause 108: (¬x74 ∨ ¬x9 ∨ ¬x111) → unchanged
- Clause 109: (¬x123 ∨ ¬x63 ∨ ¬x5) → unchanged
- Clause 110: (¬x122 ∨ x16 ∨ x115) → unchanged
- Clause 111: (¬x65 ∨ x30 ∨ ¬x109) → unchanged
- Clause 112: (x88 ∨ x2 ∨ ¬x65) → unchanged
- Clause 113: (¬x14 ∨ x130 ∨ x118) → unchanged
- Clause 114: (x95 ∨ ¬x51 ∨ x50) → unchanged
- Clause 115: (¬x6 ∨ ¬x91 ∨ x107) → already reduced
- Clause 116: (¬x24 ∨ x126 ∨ x106) → (¬x24 ∨ x126)
- Clause 117: (¬x101 ∨ x122 ∨ x51) → unchanged
- Clause 118: (¬x93 ∨ ¬x69 ∨ ¬x92) → unchanged
- Clause 119: (x2 ∨ x116 ∨ ¬x89) → unchanged
- Clause 120: (¬x14 ∨ x83 ∨ ¬x42) → unchanged
- Clause 121: (¬x56 ∨ x57 ∨ ¬x22) → unchanged
- Clause 122: (x42 ∨ ¬x84 ∨ x78) → unchanged
- Clause 123: (¬x48 ∨ ¬x59 ∨ x72) → unchanged
- Clause 124: (¬x107 ∨ ¬x127 ∨ x67) → unchanged
- Clause 125: (¬x76 ∨ x12 ∨ ¬x128) → unchanged
- Clause 126: (x41 ∨ x34 ∨ ¬x130) → unchanged
- Clause 127: (¬x89 ∨ x111 ∨ x50) → unchanged
- Clause 128: (¬x8 ∨ ¬x61 ∨ ¬x130) → unchanged
- Clause 129: (x94 ∨ ¬x70 ∨ ¬x60) → unchanged
- Clause 130: (x15 ∨ ¬x39 ∨ ¬x20) → unchanged
- Clause 131: (¬x106 ∨ ¬x92 ∨ x21) → (¬x92 ∨ x21)
- Clause 132: (¬x25 ∨ ¬x30 ∨ ¬x59) → unchanged
- Clause 133: (x14 ∨ ¬x119 ∨ ¬x58) → unchanged
- Clause 134: (x107 ∨ ¬x87 ∨ ¬x5) → unchanged
- Clause 135: (¬x88 ∨ x64 ∨ x55) → (¬x88 ∨ x55)
- Clause 136: (x38 ∨ x88 ∨ x126) → (x88 ∨ x126)
- Clause 137: (x65 ∨ x117 ∨ ¬x11) → unchanged
- Clause 138: (x125 ∨ ¬x40 ∨ ¬x71) → unchanged
- Clause 139: (¬x23 ∨ ¬x65 ∨ x42) → unchanged
- Clause 140: (¬x54 ∨ ¬x59 ∨ ¬x28) → unchanged
- Clause 141: (¬x122 ∨ x54 ∨ x66) → unchanged
- Clause 142: (¬x118 ∨ ¬x37 ∨ ¬x52) → unchanged
- Clause 143: (¬x45 ∨ ¬x87 ∨ ¬x73) →
