c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4916
p cnf 130 507
114 -40 -124 0
-104 47 -3 0
-119 -32 62 0
109 -120 -56 0
-20 -70 60 0
124 53 82 0
118 -85 -88 0
118 -19 78 0
125 65 -92 0
-90 96 125 0
47 -112 -128 0
-7 67 65 0
-79 -19 -55 0
-121 -84 41 0
-75 -118 -111 0
-47 124 -78 0
-47 18 -74 0
-88 -54 -71 0
-78 -74 28 0
40 -48 -34 0
80 70 -124 0
-108 -20 -74 0
94 -54 85 0
-45 -92 31 0
84 -123 11 0
-16 82 40 0
123 -75 109 0
126 -91 38 0
-10 -105 40 0
-102 -97 100 0
-32 96 -99 0
45 -8 -118 0
72 -97 -83 0
59 -121 -38 0
-76 -99 -111 0
-113 -112 45 0
-88 115 31 0
-76 -100 -91 0
-23 54 27 0
66 23 -96 0

c GPT solve time: 8.31 seconds

**SATISFIABLE**  
**Number of branches:** 1  
**Number of conflicts:** 0  

**Assignment (one possible solution):**  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True
