c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=7457
p cnf 130 494
-2 -19 100 0
-59 -72 -46 0
38 128 -116 0
71 -49 -121 0
57 -85 11 0
86 -48 -8 0
9 51 125 0
-33 10 76 0
-69 -46 -1 0
78 -32 -26 0
125 -67 10 0
104 -129 5 0
28 -50 -130 0
-14 -98 23 0
-87 125 64 0
126 35 89 0
-95 34 129 0
-20 96 31 0
115 -99 -57 0
38 -9 86 0
24 98 -33 0
-127 -105 -80 0
116 -12 -87 0
-125 53 17 0
21 -73 113 0
122 97 -64 0
-115 4 -2 0
-16 -65 49 0
96 122 9 0
-76 -89 19 0
32 -22 15 0
48 -110 39 0
113 -5 -78 0
-53 -52 13 0
76 -31 -27 0
51 -11 18 0
123 -109 96 0
28 -84 122 0
-81 62 -129 0
-76 89 -86 0
-63 -115 96 0
95 -26 -43 0
123 99 -5 0
-115 125 31 0
-120 68 -26 0
-56 85 98 0
-30 -32 69 0
47 102 57 0
77 -99 -58 0
121 84 67 0
97 65 -7 0
83 -100 -28 0
-119 30 -34 0
39 -7 65 0
27 -13 52 0
-2 85 22 0
3 28 117 0
-111 61 104 0
39 -61 63 0
-84 59 -21 0
57 -47 -111 0
-30 18 36 0
-91 -128 -29 0
-13 86 42 0
-40 128 -30 0
68 6 1 0
-122 -24 25 0
8 103 -95 0
2 -112 101 0
26 96 -18 0
-57 71 -104 0
85 130 114 0
-42 -88 3 0
88 63 -120 0
111 32 -45 0
-2 5 -124 0
71 -44 34 0
-72 29 130 0
85 58 93 0
-55 18 -9 0
103 114 63 0
-28 24 -74 0
-127 104 -103 0
-67 -128 -75 0
43 -11 -89 0
107 46 6 0
-107 16 5 0
-28 -21 19 0
1 99 117 0
-123 -8 -16 0
-119 43 85 0
30 -43 -78 0
53 -97 -74 0
-90 -19 -87 0
-95 -72 128 0
-117 -47 -63 0
74 49 44 0
-69 -45 -63 0
-73 -25 -48 0
117 -10 121 0
-97 -49 -81 0
19 -59 -27 0
54 47 49 0
52 -16 -4 0
72 23 -60 0
-8 -39 -108 0
-100 -58 -80 0
-126 46 70 0
-59 -16 -45 0
100 -57 115 0
-29 -54 57 0
69 65 38 0
98 51 -127 0
-29 99 -130 0
58 94 -67 0
83 -130 92 0
55 -44 -69 0
47 -45 85 0
-72 110 -122 0
-130 -106 104 0
42 -84 -46 0
-89 -63 128 0
117 49 65 0
-25 -58 108 0
54 25 -111 0
-50 -19 -98 0
79 87 -13 0
73 -7 130 0
-69 -62 -7 0
-119 -48 -66 0
-68 59 -3 0
38 -18 7 0
-82 39 -28 0
44 27 -11 0
125 38 -91 0
-85 -101 -117 0
68 -124 -94 0
50 -19 73 0
89 99 -65 0
66 -19 -71 0
104 105 81 0
114 -122 -67 0
19 -47 57 0
-15 45 -68 0
-114 31 110 0
-62 -5 87 0
130 90 56 0
3 103 48 0
-86 117 27 0
74 -116 55 0
90 108 -122 0
-110 -15 47 0
78 -76 -6 0
-58 78 82 0
-115 -27 -126 0
-29 -59 24 0
5 24 -55 0
40 46 -8 0
-93 -35 -23 0
-13 -29 19 0
125 -24 -54 0
93 -58 86 0
-130 -32 72 0
68 38 -125 0
-110 105 -91 0
73 -7 -11 0
24 -128 -111 0
113 81 98 0
69 -130 126 0
29 82 1 0
124 -86 16 0
-34 68 81 0
37 5 3 0
17 1 -18 0
-81 96 -71 0
-4 27 -47 0
-72 11 -33 0
-85 -7 87 0
2 34 113 0
106 -34 61 0
37 47 94 0
-14 105 111 0
115 45 39 0
-71 94 106 0
108 129 -57 0
66 77 -90 0
-7 49 -18 0
-75 -52 40 0
-54 106 -39 0
-99 -2 -128 0
60 24 56 0
63 126 13 0
-15 118 79 0
3 -86 -75 0
-44 1 -126 0
-34 -12 -89 0
28 128 -108 0
76 -104 81 0
56 -76 50 0
70 67 -75 0
-78 -123 37 0
-118 -75 123 0
125 -119 -4 0
-122 32 42 0
30 72 -104 0
15 -20 -55 0
-5 62 -23 0
128 58 -93 0
-108 126 80 0
-16 -76 -124 0
24 40 47 0
51 73 -106 0
-26 25 -127 0
116 101 -34 0
-50 57 55 0
93 -114 -122 0
45 -110 58 0
-127 129 -115 0
-41 -27 8 0
129 -52 -126 0
41 14 12 0
-24 41 -70 0
110 79 60 0
64 111 -68 0
-8 -62 82 0
45 95 -85 0
-60 81 -98 0
-124 -72 -119 0
-91 -11 123 0
98 -18 88 0
83 91 10 0
25 97 22 0
59 -19 30 0
92 88 37 0
-46 91 -49 0
67 -35 -112 0
73 27 -20 0
-40 -11 13 0
53 72 -128 0
-78 96 97 0
-98 -7 42 0
2 -34 -123 0
-45 38 -27 0
-50 -7 73 0
2 62 64 0
45 121 -3 0
-127 55 90 0
-44 76 30 0
-58 -101 2 0
-6 -60 86 0
-11 61 -84 0
-89 -24 53 0
49 122 -52 0
70 119 52 0
-53 9 -117 0
-50 86 44 0
115 -90 -2 0
-78 81 -31 0
-108 75 -67 0
-52 -106 2 0
115 122 -37 0
39 102 37 0
-72 1 -67 0
-89 96 43 0
-44 12 -18 0
74 -51 94 0
60 90 127 0
26 111 70 0
51 27 -120 0
105 98 13 0
72 -2 4 0
-98 -57 -47 0
109 -111 119 0
-119 -34 4 0
-113 -55 -129 0
-122 118 -94 0
117 -26 88 0
75 78 -122 0
24 -128 72 0
-14 -96 -31 0
-113 -16 -103 0
26 -119 -57 0
-50 14 2 0
-66 71 22 0
125 127 -66 0
83 50 41 0
-60 -13 -82 0
73 112 -33 0
-37 124 70 0
14 74 20 0
25 38 -127 0
-109 75 45 0
-127 34 -19 0
62 64 61 0
101 13 130 0
-1 -126 -20 0
60 48 -124 0
29 -126 48 0
82 67 -57 0
-47 -104 98 0
78 42 67 0
-32 97 101 0
-129 -27 -48 0
-106 19 21 0
-47 36 -12 0
-53 -124 122 0
120 1 28 0
16 116 87 0
103 80 -55 0
-121 109 -70 0
-120 -130 14 0
-49 75 87 0
-54 50 58 0
-73 33 -53 0
-60 -114 3 0
28 -100 30 0
-4 128 -43 0
59 33 105 0
-95 -112 -3 0
48 -56 -97 0
21 9 -115 0
97 -13 29 0
84 -9 71 0
2 99 101 0
-17 107 11 0
-13 -98 -113 0
-81 93 125 0
64 68 -113 0
27 33 -107 0
-101 -13 81 0
18 89 -99 0
49 30 -72 0
-12 125 7 0
128 -41 98 0
-27 93 -57 0
9 -30 20 0
-122 -38 -51 0
-105 45 -41 0
-77 101 -51 0
-87 -29 12 0
47 62 -84 0
25 -15 -127 0
3 58 112 0
5 40 -115 0
37 116 19 0
-87 110 109 0
-73 34 15 0
-82 12 -129 0
-116 -128 -123 0
-117 -111 116 0
-53 -130 -110 0
127 -73 -122 0
58 107 -13 0
95 64 90 0
29 119 -7 0
61 38 -37 0
-111 20 -58 0
104 -95 -19 0
-106 -33 38 0
42 46 -124 0
97 -40 -11 0
27 87 2 0
-127 -86 115 0
62 69 -23 0
55 24 44 0
19 -84 20 0
-120 -9 -96 0
-48 39 54 0
-6 116 -79 0
-51 80 -54 0
129 -7 80 0
65 50 -97 0
11 -95 19 0

c GPT solve time: 4.36 seconds

* SATISFIABLE
* Number of branches: 0
* Number of conflicts: 0

Example satisfying assignment (all variables set to TRUE):

x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE  
x121 = TRUE  
x122 = TRUE  
x123 = TRUE  
x124 = TRUE  
x125 = TRUE  
x126 = TRUE  
x127 = TRUE  
x128 = TRUE  
x129 = TRUE  
x130 = TRUE
