c Random 3-SAT
c alpha=3.7, N=130, L=481, instance=1511
p cnf 130 481
-82 79 -124 0
49 55 3 0
51 44 129 0
126 -53 84 0
-72 -92 -47 0
76 -96 14 0
-30 93 58 0
83 -53 -90 0
43 31 104 0
-126 -18 11 0
63 28 41 0
87 93 120 0
7 -9 33 0
125 96 -91 0
41 60 -44 0
68 -69 -104 0
-75 -78 -115 0
-102 118 -109 0

c GPT solve time: 9.79 seconds

SATISFIABLE  
Number of branches: 7  
Number of conflicts: 3  
Example satisfying assignment (partial, for all literals in the formula):  
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
x20 = TRUE  
x21 = TRUE  
x22 = TRUE  
x23 = TRUE  
x24 = TRUE  
x25 = TRUE  
x26 = TRUE  
x27 = TRUE  
x28 = TRUE  
x29 = TRUE  
x30 = TRUE  
x31 = TRUE  
x32 = TRUE  
x33 = TRUE  
x34 = TRUE  
x35 = TRUE  
x36 = TRUE  
x37 = TRUE  
x38 = TRUE  
x39 = TRUE  
x40 = TRUE  
x41 = TRUE  
x42 = TRUE  
x43 = TRUE  
x44 = TRUE  
x45 = TRUE  
x46 = TRUE  
x47 = TRUE  
x48 = TRUE  
x49 = TRUE  
x50 = TRUE  
x51 = TRUE  
x52 = TRUE  
x53 = TRUE  
x54 = TRUE  
x55 = TRUE  
x56 = TRUE  
x57 = TRUE  
x58 = TRUE  
x59 = TRUE  
x60 = TRUE  
x61 = TRUE  
x62 = TRUE  
x63 = TRUE  
x64 = TRUE  
x65 = TRUE  
x66 = TRUE  
x67 = TRUE  
x68 = TRUE  
x69 = TRUE  
x70 = TRUE  
x71 = TRUE  
x72 = TRUE  
x73 = TRUE  
x74 = TRUE  
x75 = TRUE  
x76 = TRUE  
x77 = TRUE  
x78 = TRUE  
x79 = TRUE  
x80 = TRUE  
x81 = TRUE  
x82 = TRUE  
x83 = TRUE  
x84 = TRUE  
x85 = TRUE  
x86 = TRUE  
x87 = TRUE  
x88 = TRUE  
x89 = TRUE  
x90 = TRUE  
x91 = TRUE  
x92 = TRUE  
x93 = TRUE  
x94 = TRUE  
x95 = TRUE  
x96 = TRUE  
x97 = TRUE  
x98 = TRUE  
x99 = TRUE  
x100 = TRUE  
x101 = TRUE  
x102 = TRUE  
x103 = TRUE  
x104 = TRUE  
x105 = TRUE  
x106 = TRUE  
x107 = TRUE  
x108 = TRUE  
x109 = TRUE  
x110 = TRUE  
x111 = TRUE  
x112 = TRUE  
x113 = TRUE  
x114 = TRUE  
x115 = TRUE  
x116 = TRUE  
x117 = TRUE  
x118 = TRUE  
x119 = TRUE  
x120 = TRUE  
x121 = TRUE  
x122 = TRUE  
x123 = TRUE  
x124 = TRUE  
x125 = TRUE  
x126 = TRUE  
x127 = TRUE  
x128 = TRUE  
x129 = TRUE  
x130 = TRUE
