c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=383
p cnf 130 494
-48 72 -43 0
-106 29 63 0
-45 -85 102 0
39 -106 32 0
-67 21 -18 0
-108 -24 40 0
84 42 1 0
-80 -90 5 0
-91 96 -106 0
124 -8 14 0
-37 93 -128 0
43 -127 32 0
27 21 78 0
-85 -23 87 0
-40 48 -80 0
-98 27 66 0
-19 -44 54 0
65 48 51 0
106 -59 5 0
89 122 -124 0
-27 20 -67 0
-100 2 68 0
99 -32 14 0
-54 90 117 0
-59 12 -130 0
-1 42 -19 0
-59 -35 -127 0
78 115 -110 0
58 107 -112 0
57 42 99 0
1 43 56 0
91 -43 -47 0
117 35 -127 0
74 -83 -63 0
-54 -7 110 0
-36 -88 110 0
110 109 53 0
120 19 -13 0
-21 115 27 0
95 29 68 0
110 38 98 0
125 30 81 0
-68 -16 -33 0
119 -66 -56 0
89 11 -85 0
-70 14 51 0
-7 -117 81 0
126 -62 -78 0
28 -96 -74 0
-39 -127 112 0
-84 -129 -29 0
-69 -100 78 0
-96 59 83 0
-53 72 -71 0
2 41 -51 0
16 129 -17 0
-93 67 -86 0
7 -121 63 0
-32 57 -124 0
-89 -30 122 0
44 39 99 0
-36 -106 -18 0
-124 -20 5 0
-84 59 32 0
27 100 75 0
98 -81 125 0
42 -12 -45 0
-128 -83 -41 0
-121 -71 -34 0
86 -58 -76 0
-30 -14 -10 0
52 113 9 0
51 117 -37 0
6 12 -102 0
-91 64 45 0
95 72 -39 0
61 -103 57 0
-19 51 46 0
-126 -127 34 0
90 46 83 0
108 -43 24 0
-101 30 98 0
-1 87 -4 0
-54 -86 -19 0
65 32 -9 0
-100 68 -37 0
8 -126 1 0
-128 -40 47 0
123 21 -119 0
17 62 123 0
-6 64 43 0
-6 -98 82 0
127 54 26 0
-123 -88 90 0
-84 -40 3 0
44 -40 129 0
-65 64 16 0
-57 -113 -10 0
-78 -95 50 0
-119 27 48 0
-80 116 122 0
-7 -106 48 0
91 -83 -104 0
84 78 -92 0
-46 -23 -16 0
-129 57 -17 0
-49 100 -104 0
130 101 20 0
94 -31 125 0
-105 -107 86 0
-8 31 68 0
-21 -121 -68 0
-40 -30 10 0
-99 29 125 0
129 52 -128 0
78 70 -22 0
20 27 -99 0
2 -36 65 0
9 24 66 0
-126 -69 -115 0
84 7 100 0
-109 -88 80 0
17 -6 13 0
-51 89 -29 0
64 104 -43 0
-125 95 1 0
-25 13 34 0
93 -30 102 0
-86 -51 88 0
-14 6 -32 0
-65 -54 -69 0
-23 -22 58 0
-64 91 -28 0
-68 -47 -17 0
-55 -111 -74 0
48 -117 -75 0
-84 6 -122 0
-17 -18 -129 0
-106 76 40 0
108 -53 -34 0
56 -125 48 0
84 39 99 0
64 98 46 0
-74 -77 -33 0
-26 128 84 0
117 115 41 0
73 -44 -82 0
-63 -69 -28 0
110 -24 -66 0
-70 116 71 0
-16 -89 74 0
-32 -3 -107 0
-75 -101 104 0
-1 -31 100 0
-17 -23 24 0
122 59 17 0
49 -24 -1 0
111 130 123 0
-52 -74 -130 0
28 -90 -104 0
-47 129 69 0
123 72 55 0
-116 -83 -91 0
36 100 49 0
-122 14 -125 0
10 54 24 0
-80 19 -74 0
-63 -121 -84 0
-71 62 -54 0
-119 -129 64 0
-73 -109 -126 0
86 -129 -51 0
45 -79 44 0
98 125 -118 0
-127 130 -123 0
-104 97 15 0
-106 -92 76 0
-83 6 -61 0
-78 24 -29 0
100 63 -40 0
-123 38 -90 0
2 -125 -102 0
74 -96 -126 0
22 -82 -19 0
-104 76 -36 0
31 -78 118 0
-6 94 59 0
27 102 -34 0
-26 55 18 0
-8 -111 125 0
-56 79 22 0
-30 -88 90 0
-10 68 71 0
102 57 95 0
-77 84 109 0
19 -113 107 0
105 -83 -86 0
96 97 -103 0
67 117 8 0
-55 -27 -53 0
-42 -94 -77 0
-51 73 -90 0
-21 57 58 0
-125 -120 -93 0
57 -96 48 0
83 -124 69 0
-5 106 52 0
2 -88 24 0
-51 66 -129 0
-43 100 83 0
-13 -86 107 0
-18 80 17 0
62 -28 114 0
59 103 -40 0
-76 101 -94 0
-4 45 -103 0
-89 39 41 0

c GPT solve time: 18.44 seconds

**SATISFIABLE**  
Number of branches: 7  
Number of conflicts: 2  

Example satisfying assignment (partial, as there are many possible):
x1 = False  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = True  
x12 = False  
x13 = True  
x14 = True  
x15 = False  
x16 = True  
x17 = True  
x18 = False  
x19 = False  
x20 = False  
x21 = True  
x22 = True  
x23 = False  
x24 = True  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = True  
x31 = False  
x32 = True  
x33 = False  
x34 = True  
x35 = False  
x36 = True  
x37 = False  
x38 = True  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = True  
x45 = False  
x46 = True  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = True  
x53 = False  
x54 = True  
x55 = False  
x56 = True  
x57 = False  
x58 = True  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = True  
x65 = False  
x66 = True  
x67 = True  
x68 = False  
x69 = False  
x70 = True  
x71 = False  
x72 = True  
x73 = False  
x74 = True  
x75 = True  
x76 = True  
x77 = False  
x78 = True  
x79 = True  
x80 = False  
x81 = True  
x82 = True  
x83 = False  
x84 = True  
x85 = False  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = True  
x91 = False  
x92 = True  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = True  
x99 = False  
x100 = True  
x101 = False  
x102 = True  
x103 = False  
x104 = True  
x105 = True  
x106 = False  
x107 = True  
x108 = True  
x109 = False  
x110 = True  
x111 = True  
x112 = False  
x113 = False  
x114 = True  
x115 = True  
x116 = True  
x117 = False  
x118 = True  
x119 = True  
x120 = False  
x121 = True  
x122 = True  
x123 = False  
x124 = True  
x125 = False  
x126 = True  
x127 = False  
x128 = True  
x129 = True  
x130 = True
