c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=6079
p cnf 90 342
-14 -23 -31 0
-74 62 -73 0
-76 17 -42 0
-51 -44 65 0
-1 -67 29 0
62 -54 -77 0
-55 -45 26 0
-49 75 13 0
-71 6 77 0
-71 -70 13 0
21 77 72 0
2 -27 -18 0
-79 -47 -19 0
-7 -6 32 0
-14 50 -24 0
41 -30 -34 0
47 -64 -51 0
52 90 -37 0
41 47 74 0
76 -32 -86 0
-17 -75 37 0
-18 -83 -11 0
-30 -76 45 0
-51 1 45 0
68 -62 28 0
-2 -46 69 0
79 -52 -53 0
31 -88 -9 0
-48 -61 57 0
58 84 82 0
85 -44 42 0
-1 -54 80 0
-10 -73 79 0
-24 41 -38 0
-69 90 36 0
4 50 -22 0
54 -28 -70 0
-18 -24 22 0
47 76 15 0
58 -19 -2 0
-62 22 17 0
86 11 30 0
-7 87 -47 0
83 25 37 0
85 -44 22 0
-61 -41 -42 0
-30 70 -65 0
-6 -77 -14 0
-14 69 -30 0
18 68 -50 0
29 -47 -42 0
-9 5 62 0
81 -33 76 0
60 -40 48 0
-49 5 68 0
75 16 30 0
13 -25 82 0
18 64 -11 0
45 -11 64 0
-30 26 -81 0
63 10 -76 0
-53 6 -25 0
1 -67 -78 0
59 -48 83 0
59 -13 4 0
-41 40 -29 0
25 63 -75 0
-34 -2 85 0
-78 -12 -45 0
-9 -38 13 0
7 25 -65 0
78 44 65 0
-36 73 24 0
55 67 -17 0
-18 -75 -2 0
9 -88 -43 0
-72 -59 -41 0
-53 -22 -13 0
69 -37 88 0
78 16 -43 0
4 -22 -61 0
-79 -13 48 0
56 -22 -33 0
-15 6 -53 0
39 47 -90 0
51 73 -17 0
35 71 -38 0
-41 52 88 0
4 23 -60 0

c GPT solve time: 32.08 seconds

UNSATISFIABLE  
502  
253
