c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1713
p cnf 90 342
-42 -22 33 0
-77 -14 74 0
-47 21 4 0
-21 11 3 0
75 -16 83 0
27 56 -51 0
-41 -6 21 0
-51 24 -47 0
-46 -2 -73 0
8 19 -62 0
-17 10 -55 0
-9 88 85 0
45 -24 -68 0
70 57 53 0
-69 -40 -27 0
-54 75 70 0
-4 -79 29 0
-13 76 -36 0
2 -28 -74 0
-55 38 53 0
73 -71 -52 0
-90 79 1 0
43 68 -57 0
-77 -79 40 0
-50 80 59 0
-48 71 -75 0
-50 71 2 0
-8 -26 -69 0
-62 -3 -61 0
-89 82 45 0
-24 2 36 0
-11 -72 -41 0
51 -16 60 0
11 -78 64 0
-73 -87 80 0
55 -4 -84 0
38 67 -87 0
30 -14 56 0
-34 29 -11 0
-23 65 4 0
79 -64 -22 0
-56 -25 80 0
70 -71 1 0
45 6 24 0
-49 -13 -77 0
-81 -78 61 0
-43 12 45 0
20 -11 33 0
3 36 43 0
-66 75 -15 0
4 -7 90 0
59 -8 66 0
56 -11 27 0
9 36 -28 0
-23 -74 -6 0
-63 8 20 0
58 -29 40 0
-61 -25 -84 0
-89 -84 79 0
-47 74 68 0
10 -9 56 0
-52 56 64 0
22 20 -21 0
-59 70 57 0
-42 -15 -40 0
-5 81 84 0
24 77 -61 0
-14 -65 -86 0
49 80 82 0
-1 -41 87 0
85 3 -45 0
-74 7 -49 0
-33 -90 61 0
50 -39 88 0
65 -87 49 0
-50 -74 -40 0
-61 87 2 0
66 -90 -9 0
20 -22 62 0
56 42 -89 0
72 -12 30 0
53 -7 -69 0
-74 8 -26 0
-79 -50 -71 0
-17 -33 -79 0
-67 38 39 0
65 1 72 0
13 -80 -18 0
82 -68 -18 0
20 39 -60 0
-12 -49 -73 0
-6 75 -10 0
-67 3 -6 0
73 25 -86 0
89 49 83 0
45 89 2 0
69 -2 52 0
-88 17 81 0
38 -20 5 0
66 -59 -31 0
15 14 -40 0
-28 -77 -6 0
44 -66 32 0
-14 87 73 0
60 -35 32 0
-23 -81 63 0
-29 30 13 0
-90 -85 56 0
60 45 -86 0
-30 -32 -76 0
-20 36 24 0
-1 16 -56 0
60 -61 27 0
-67 71 -48 0
-85 12 -53 0
56 -59 -20 0
51 -47 8 0
31 -86 70 0
-48 -87 17 0
57 -13 1 0
-43 -87 34 0
-31 88 -4 0
59 -87 -26 0
32 -35 -9 0
-1 -52 -26 0
69 25 11 0
52 47 2 0
30 -68 34 0
46 -21 -34 0
-10 -58 -5 0
-61 84 42 0
-61 -13 9 0
-65 81 -61 0
75 80 -54 0
79 23 -38 0
-51 42 72 0
-49 23 -20 0
-23 72 51 0
-86 -72 24 0
-78 43 81 0
81 73 27 0
62 16 33 0
-66 -21 41 0
29 -51 -25 0
-4 -69 -9 0
23 -68 -41 0
41 -28 -25 0
-14 -12 -87 0
-83 46 -60 0
-10 -72 -81 0
26 49 58 0
64 -70 69 0
59 -82 17 0
9 -80 -64 0
-36 7 86 0
-88 80 3 0
89 -73 -24 0
35 20 -9 0
28 -66 -89 0
-88 11 -78 0
-49 -29 17 0
-57 -24 48 0
8 -78 -12 0
51 -28 -82 0
-40 12 -69 0
-5 -10 -63 0
47 -11 15 0
-39 10 -79 0
-84 6 -87 0
-52 9 59 0
-52 -12 77 0
43 -46 81 0
49 -77 -12 0
61 70 5 0
32 35 -60 0
-10 -65 -46 0
-37 2 65 0
16 -85 28 0
-24 -81 76 0
18 -56 -28 0
88 -22 -32 0
-88 -20 -7 0
36 86 76 0
-67 -82 -87 0
-43 -19 62 0
-90 -22 24 0
15 79 29 0
46 55 47 0
33 29 -51 0
-6 72 -64 0
38 -51 -56 0
-65 66 44 0
-5 -35 39 0
-37 -20 58 0
-3 -55 -84 0
-9 -58 68 0
-39 -82 40 0
6 -72 -4 0
-29 -51 55 0
62 -1 35 0
-72 73 -89 0
-17 16 -1 0
-58 90 -39 0
-78 -17 14 0
-1 30 -55 0
-7 -68 -55 0
-26 -53 -90 0
34 -5 -29 0
57 -70 48 0
-2 39 -54 0
-44 -64 50 0

c GPT solve time: 31.26 seconds

UNSATISFIABLE
42
17
