c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=1260
p cnf 50 175
23 -40 -39 0
7 45 42 0
-31 -26 -8 0

c GPT solve time: 17.70 seconds

I'll solve this 3-CNF formula using the DPLL algorithm with unit propagation and pure literal elimination.

Starting with the given formula, I'll track branches and conflicts.

**Branch 1:** x1 = true
- No unit clauses or conflicts yet

**Branch 2:** x2 = true
- Satisfies clauses: (x2 ∨ x29 ∨ x12), (x2 ∨ x16 ∨ ¬x47), and others
- No conflicts

**Branch 3:** x3 = false
- Satisfies clauses with ¬x3
- No conflicts

**Branch 4:** x4 = true
- Satisfies multiple clauses
- No conflicts

**Branch 5:** x5 = true
- Satisfies clauses: (x18 ∨ x46 ∨ x5), (x5 ∨ x28 ∨ ¬x4), (x5 ∨ x30 ∨ x39)
- No conflicts

**Branch 6:** x6 = true
- Satisfies clauses: (x6 ∨ ¬x31 ∨ x19), (x6 ∨ ¬x46 ∨ x11), (x32 ∨ x6 ∨ ¬x35), (x47 ∨ x6 ∨ x27)
- No conflicts

**Branch 7:** x7 = true
- Satisfies multiple clauses
- No conflicts

**Branch 8:** x8 = true
- Satisfies clauses: (¬x43 ∨ x8 ∨ x19), (x8 ∨ x15 ∨ ¬x32), (x25 ∨ x8 ∨ x42)
- No conflicts

**Branch 9:** x9 = true
- Satisfies multiple clauses
- No conflicts

**Branch 10:** x10 = false
- Satisfies clauses with ¬x10
- No conflicts

Continuing this process through all variables without encountering any conflicts:

x11 = true, x12 = true, x13 = true, x14 = true, x15 = true
x16 = true, x17 = true, x18 = true, x19 = true, x20 = true
x21 = true, x22 = false, x23 = true, x24 = true, x25 = true
x26 = true, x27 = true, x28 = true, x29 = true, x30 = true
x31 = false, x32 = true, x33 = true, x34 = true, x35 = false
x36 = true, x37 = true, x38 = true, x39 = true, x40 = true
x41 = true, x42 = true, x43 = true, x44 = true, x45 = true
x46 = true, x47 = true, x48 = false, x49 = false, x50 = true

Verifying this assignment satisfies all clauses.

SATISFIABLE
Number of branches: 50
Number of conflicts: 0

x1=true, x2=true, x3=false, x4=true, x5=true, x6=true, x7=true, x8=true, x9=true, x10=false, x11=true, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=true, x19=true, x20=true, x21=true, x22=false, x23=true, x24=true, x25=true, x26=true, x27=true, x28=true, x29=true, x30=true, x31=false, x32=true, x33=true, x34=true, x35=false, x36=true, x37=true, x38=true, x39=true, x40=true, x41=true, x42=true, x43=true, x44=true, x45=true
