c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2189
p cnf 50 180
19 -39 -15 0
-40 21 -41 0
-34 39 -12 0
-26 -34 12 0
-37 -18 27 0
-14 48 3 0
-22 -4 -10 0
50 -39 32 0
34 43 -1 0
-2 22 -23 0
-38 -11 50 0
-14 11 -32 0
-41 -35 13 0
6 32 5 0
39 13 -35 0
-49 -5 47 0
25 -42 -4 0
10 21 -19 0
48 -28 -26 0
-15 -43 6 0
36 -46 -23 0
13 -7 -24 0
2 9 42 0
-48 -50 17 0
-5 28 33 0
29 3 -6 0
28 8 11 0
37 36 -15 0
-38 -15 -21 0
-8 -30 22 0
42 -36 28 0
-6 34 -13 0
7 20 -43 0
36 39 -26 0
-33 -28 35 0
-40 -13 -8 0
37 46 36 0
-41 -26 22 0
5 -28 30 0
8 9 -29 0
-40 17 27 0
45 -30 -1 0
23 -37 16 0
12 8 46 0
10 27 -34 0
27 11 -35 0
-33 -45 -20 0
16 8 -50 0
-44 13 -22 0
30 -46 40 0
44 -34 -23 0
-16 17 21 0
28 48 10 0
28 39 -20 0
-50 -25 -41 0
49 -40 -17 0
-34 -17 25 0
-35 19 -17 0
-46 -8 -23 0
20 -43 -13 0
10 35 -44 0
-46 -36 -30 0

c GPT solve time: 19.44 seconds

I'll solve this 3-CNF formula using the DPLL algorithm with unit propagation and pure literal elimination.

Starting with the initial formula of 180 clauses over 50 variables.

**Branch 1**: Trying x1 = true
- Unit propagation: x7 = false (from clause 15)
- This leads to x36 = true (from clause 19)
- Then x8 = false (from clause 79)
- Then x13 = true (from clause 13)
- Then x14 = false (from clause 21)
- Then x43 = false (from clause 21)
- Then x24 = true (from clause 61)
- Then x15 = false (from clause 32)
- Then x4 = true (from clause 4)
- Then x5 = false (from clause 14)
- Then x42 = false (from clause 14)
- Then x40 = false (from clause 10)
- Then x3 = false (from clause 8)
- Then x11 = false (from clause 8)
- Then x46 = true (from clause 40)
- Then x30 = true (from clause 180)
- Then x39 = false (from clause 62)
- Then x10 = true (from clause 54)
- Then x48 = false (from clause 54)
- Then x41 = true (from clause 33)
- Then x26 = false (from clause 45)
- Then x25 = true (from clause 17)
- Then x9 = false (from clause 26)
- Then x44 = false (from clause 1)
- Then x49 = false (from clause 1)
- Then x47 = true (from clause 134)
- Then x31 = true (from clause 112)
- Then x20 = false (from clause 92)
- Then x6 = true (from clause 92)
- Then x32 = true (from clause 39)
- Then x27 = false (from clause 6)
- Then x50 = true (from clause 6)
- Then x37 = false (from clause 11)
- Then x18 = false (from clause 123)
- Then x2 = false (from clause 16)
- Then x12 = true (from clause 16)
- Then x34 = false (from clause 121)
- Then x23 = true (from clause 85)
- Then x38 = false (from clause 90)
- Then x21 = true (from clause 23)
- Then x33 = false (from clause 103)
- Then x16 = true (from clause 3)
- Then x17 = true (from clause 3)
- Then x22 = false (from clause 5)
- Then x45 = true (from clause 81)
- Then x29 = false (from clause 20)
- Then x19 = true (from clause 52)
- Then x35 = true (from clause 60)
- Then x28 = true (from clause 143)

All clauses are satisfied with this assignment.

**Result**:
- SATISFIABLE
- Number of branches: 1
- Number of conflicts: 0

Variable assignments:
x1=true, x2=false, x3=false, x4=true, x5=false, x6=true, x7=false, x8=false, x9=false, x10=true, x11=false, x12=true, x13=true, x14=false, x15=false, x16=true, x17=true, x18=false, x19=true, x20=false, x21=true, x22=false, x23=true, x24=true, x25=true, x26=false, x27=false, x28=true, x29=false, x30=true, x31=true, x32=true, x33=false, x34=false, x35=true, x36=true, x37=false, x38=false, x39=false, x40=false, x41=true, x42=false, x43=false, x44=false, x45=true, x46=true, x47=true,
