c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=841
p cnf 120 468
52 27 102 0
56 41 9 0
-111 -22 19 0
30 63 -20 0
25 72 -31 0
9 116 111 0
16 80 -6 0
76 -56 -69 0
113 -25 -30 0
-91 -72 -26 0
-98 -3 43 0
-31 118 -67 0
-98 86 120 0
40 100 74 0
40 112 20 0
-59 103 -99 0
-85 78 -107 0
19 -10 53 0
118 -115 -57 0
7 32 63 0
109 -22 110 0
-14 3 -94 0
107 -114 102 0
-30 -98 22 0
-59 -70 117 0
45 66 107 0
-50 91 -7 0
111 -25 -81 0
20 22 -94 0
-47 50 35 0
-118 -76 -17 0
-95 -2 -38 0
13 -17 -24 0
5 -72 106 0
-104 -87 9 0
45 -27 86 0
-7 110 23 0
-1 53 -61 0
-113 -46 5 0
-30 90 -113 0
116 73 67 0
7 106 -2 0
34 -72 19 0
-5 107 -113 0
-3 119 -29 0
48 -41 -116 0
-66 18 77 0
-62 19 -70 0
-19 45 9 0
26 -48 -4 0
-6 23 59 0
65 -41 -26 0
42 -11 -119 0
34 80 6 0
79 -87 85 0
35 -101 52 0
-43 -12 -93 0
-53 52 11 0
-119 -96 -63 0
49 108 30 0
64 -63 -102 0
-23 -97 119 0
76 31 7 0
85 46 114 0
83 -84 6 0
95 92 -22 0
85 51 96 0
67 -62 41 0
110 102 99 0
45 84 -42 0
-14 -63 -18 0
-60 84 -100 0
-114 112 -116 0
-44 51 -37 0
-65 13 -112 0
-73 70 37 0
25 107 -83 0
24 -13 -59 0
-32 19 42 0
-60 89 9 0
4 -69 8 0
11 -91 18 0
-78 3 76 0
-119 108 -38 0
107 39 -58 0
-54 -119 -33 0
62 -102 86 0
98 45 96 0
107 83 -20 0
-1 120 29 0
15 87 77 0
101 82 55 0
-118 -65 93 0
-31 110 -50 0
-106 102 29 0
109 17 38 0
-42 116 33 0
38 4 98 0
53 48 65 0
41 -42 -11 0
-18 94 109 0
-37 -92 -42 0
80 -99 -91 0
-117 -97 -7 0
90 -20 -85 0
23 -37 48 0
79 88 30 0
32 47 -9 0
-8 58 59 0
34 -75 55 0
-22 -18 31 0
74 98 -9 0
-25 -39 -6 0
64 -117 19 0
47 34 76 0
37 44 -72 0
-2 74 119 0
-6 28 -102 0
21 80 -98 0
18 112 99 0
-116 56 -70 0
73 117 38 0
-27 -29 38 0
107 104 -11 0
80 -50 -88 0
87 72 -45 0
-105 81 100 0
-6 64 -10 0

c GPT solve time: 13.92 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False
