c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=598
p cnf 120 468
-112 39 25 0
-26 50 -70 0
-87 -79 95 0
10 108 -105 0
103 -78 -114 0
22 61 37 0
-26 120 -9 0
65 -54 -109 0
16 -5 107 0
-9 43 -40 0
56 104 -47 0
6 -3 72 0
-39 -64 41 0
7 -104 26 0
22 -39 -109 0
-60 27 86 0
-94 11 -3 0
17 -1 -48 0
46 47 -3 0
-60 -73 -78 0
66 -58 -8 0
-29 -8 -36 0
-111 90 58 0
-49 -21 64 0
96 9 25 0
-14 70 -107 0
85 -82 50 0
-54 -10 3 0
6 110 -31 0
98 51 79 0
-84 83 17 0
-30 -12 20 0
-39 -34 -8 0
-111 -85 -25 0
-34 -74 24 0
-79 63 50 0
16 -2 -25 0
25 90 19 0
11 71 82 0
-33 78 63 0
98 -59 89 0
-14 15 -7 0
-109 -24 84 0
88 -14 -41 0
81 -70 -64 0
7 -8 -29 0
-15 57 75 0
-64 61 88 0
106 -4 -51 0
30 -24 -77 0
100 -13 -117 0
40 -119 -48 0
66 -44 33 0
3 -89 23 0
114 -26 110 0
-24 -37 -22 0
-13 -86 -15 0
78 32 61 0
-110 10 -100 0
30 83 -41 0
34 -80 103 0
63 -15 83 0
26 89 -80 0
-7 119 -111 0
110 -80 -7 0
111 13 76 0
11 -17 41 0
18 114 -16 0
-98 31 -38 0
-1 -33 -18 0
95 -89 -115 0
120 -45 -66 0
75 104 -68 0
16 38 114 0
-108 -111 3 0
116 -57 84 0
23 12 25 0
77 -66 -84 0
63 -10 82 0
41 -48 -32 0
-28 63 -23 0
97 -42 55 0
32 21 22 0
90 45 77 0
92 -16 20 0
2 -86 -113 0
86 -118 -75 0
-32 86 -26 0
7 110 -20 0
34 22 -73 0
-46 53 107 0
-60 24 108 0
37 32 3 0
-39 83 58 0
27 -40 -79 0
68 -27 74 0
-62 114 -105 0
67 -72 64 0
-11 -82 36 0
38 47 16 0
-61 17 -71 0
-15 -79 84 0
-88 -91 -56 0
25 -119 42 0
32 -89 -75 0
97 -14 48 0
-28 -64 -106 0
-41 -114 15 0
-57 45 -118 0
118 -71 -34 0
-50 70 -31 0
39 -29 97 0
-79 -87 76 0
43 -27 18 0
-60 23 93 0
-88 -8 49 0
-60 -10 94 0
95 -8 67 0
-64 59 2 0
-90 -71 4 0
38 8 -16 0
-119 92 -36 0
76 62 85 0
116 -54 107 0
-98 81 -8 0
89 -78 -96 0
115 -54 -96 0
-95 74 109 0
-54 -77 -64 0
35 22 89 0
111 17 -20 0
-61 -36 83 0
66 110 -17 0
-40 68 54 0
55 73 2 0
-77 -28 40 0
-40 14 98 0
-46 76 -26 0
-103 -5 59 0
46 57 92 0
111 53 -116 0
-92 -86 -63 0
73 28 -2 0
37 -51 101 0
74 -93 -8 0
-22 -74 -66 0
-76 36 -64 0
24 -33 -62 0
39 115 -64 0
-117 -66 -20 0
-118 -116 -110 0
-64 92 45 0
-54 87 114 0
42 28 -10 0
-72 13 -21 0
102 94 -36 0
13 75 -83 0
77 26 109 0
-18 86 -40 0
-32 -80 10 0
89 -34 -63 0
36 -118 -47 0
-62 -59 -106 0
-20 -105 62 0
120 111 -113 0
103 -98 53 0
40 42 109 0
-13 -17 68 0
54 64 -44 0
-92 -106 -81 0
87 -5 -83 0
-15 116 -13 0
-62 30 116 0
-70 -5 -100 0
-63 91 67 0
69 -100 116 0
-88 -53 52 0
-61 72 -1 0
-78 90 42 0
-73 20 53 0
107 -3 -57 0
15 -80 -56 0
-115 102 112 0
-86 102 -48 0
110 -44 -118 0
18 74 105 0
-14 22 39 0
-71 120 34 0
-46 116 -119 0
65 -100 111 0
33 -106 108 0
109 -39 26 0
-81 19 -45 0

c GPT solve time: 12.25 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = False  
x2 = True  
x3 = False  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = True  
x12 = True  
x13 = False  
x14 = True  
x15 = False  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = False  
x22 = True  
x23 = False  
x24 = True  
x25 = True  
x26 = True  
x27 = False  
x28 = True  
x29 = False  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = False  
x46 = True  
x47 = True  
x48 = False  
x49 = True  
x50 = True  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = False  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = False  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = False  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = False  
x81 = True  
x82 = True  
x83 = False  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = False  
x92 = False  
x93 = False  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = False  
x100 = True  
x101 = False  
x102 = True  
x103 = True  
x104 = True  
x105 = False  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = False  
x114 = True  
x115 = True  
x116 = True  
x117 = False  
x118 = True  
x119 = True  
x120 = True
