c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2732
p cnf 120 468
13 -27 17 0
69 -24 -63 0
83 -14 6 0
73 118 -82 0
11 -106 -43 0
84 -88 71 0
-11 -76 -58 0
-19 -115 24 0
-111 5 61 0
-5 -57 102 0
-67 51 -118 0
-72 103 -78 0
67 -56 2 0
55 -27 6 0
3 -49 -23 0
50 62 46 0
57 114 20 0
-111 -102 -64 0
-79 5 -21 0
-25 -15 101 0
-69 -110 -27 0
80 107 40 0
-94 -30 -8 0
56 79 32 0
-66 91 26 0
-84 -17 19 0
19 -1 -35 0
62 120 75 0
-78 9 -89 0
-115 105 22 0
-46 -5 102 0
-99 52 -9 0
113 -21 -84 0
20 -84 -65 0
-84 71 -15 0
-119 -4 -39 0
70 87 102 0
33 25 12 0
53 88 3 0
114 29 -58 0
-30 48 104 0
-84 -62 -101 0
-64 58 -96 0
-67 -68 82 0
88 116 -14 0
102 81 -61 0
-116 -38 57 0
-78 -88 55 0
-52 -119 19 0
-63 -112 -109 0
11 -96 -110 0
-1 8 -63 0
-100 -16 -52 0
-85 -82 -64 0
63 -116 -4 0
-65 -41 31 0
-36 79 -116 0
-35 78 -112 0
49 45 99 0
-97 -39 65 0
-4 -97 -42 0
28 -68 94 0
35 -54 -72 0
1 -25 -80 0
75 6 -102 0
44 27 -41 0
65 -41 -52 0
-28 40 -24 0
115 65 -71 0
37 57 -87 0
84 -109 80 0
-3 -86 77 0
35 -36 12 0
61 -99 64 0
89 46 -49 0
-7 -33 74 0
-26 53 84 0
-7 -119 -15 0
74 46 -47 0
57 46 -103 0
35 62 70 0
-66 51 -47 0
-24 43 -99 0
47 87 -65 0
-61 37 -44 0
-70 83 -56 0
-114 -10 -1 0
119 -81 -36 0
-3 -70 110 0
-27 55 85 0
-66 33 30 0
-16 -68 -99 0
80 113 53 0
36 -20 -26 0
79 -17 60 0
44 8 94 0
-55 -118 85 0
50 25 -47 0
-101 118 -69 0
2 -20 -113 0
-56 97 -26 0
43 -68 55 0
-85 -95 97 0
61 -12 -54 0
-115 -119 18 0
7 -21 61 0
-78 -25 -117 0
112 -46 -92 0
4 74 85 0
81 84 -30 0
-115 5 92 0
-110 -105 120 0
-7 -99 -119 0
58 -66 -54 0
78 23 73 0
93 65 24 0
69 -16 -37 0
120 -38 -36 0
6 -96 -48 0
-47 97 52 0
68 -30 -27 0
72 77 119 0
99 64 -72 0
115 -96 99 0
-77 -111 35 0
-118 60 52 0
-109 -37 -83 0
-105 36 58 0
-88 -84 90 0
20 -45 80 0
42 -63 64 0
85 77 -97 0
6 8 -99 0
-95 -28 48 0
-1 2 -40 0
-84 -55 9 0
-2 -14 -93 0
31 -29 -15 0
53 98 -109 0
-102 -60 -64 0
4 113 -44 0
51 -41 106 0
-19 -107 -69 0
-51 34 -19 0
95 71 -2 0
34 65 113 0
54 -57 -78 0
-120 102 -81 0
-91 -68 112 0
-49 97 27 0
-115 -14 -119 0
45 -89 -21 0
-29 -11 39 0
69 -4 39 0
29 90 109 0
-103 62 3 0
55 67 -76 0
-36 94 29 0
-115 -50 110 0
-32 -17 -40 0
27 -67 -114 0
-107 91 -12 0
-87 -15 -62 0
80 -73 97 0
36 66 99 0
-79 -68 -109 0
-118 98 33 0
77 17 33 0
109 4 21 0
-95 54 38 0
76 95 -117 0
12 22 49 0
17 36 101 0
49 -21 -41 0
52 6 -61 0
61 11 -16 0
19 77 -22 0
-90 77 -84 0
13 -97 -58 0
42 -16 -70 0
117 -53 -30 0
37 -7 18 0
88 86 -82 0
108 7 -35 0
-111 -5 87 0
30 71 -69 0
-24 -118 50 0
-113 -64 -34 0
-24 61 -104 0
4 59 38 0
-83 70 40 0
-25 -55 -23 0
-91 52 70 0
44 -85 52 0
104 7 11 0
78 41 72 0
-57 51 -89 0
74 83 82 0
119 -25 -62 0
84 -86 -97 0
108 119 -56 0
-53 93 -102 0
113 71 37 0
30 73 -108 0
-2 -80 113 0
16 -38 -98 0
-49 3 -79 0
-45 -108 -1 0
-91 53 -69 0
30 107 -120 0
-114 78 -104 0
16 -74 95 0
-103 46 113 0
13 44 99 0
43 -92 69 0
-29 -94 80 0
89 -92 39 0
-119 114 33 0
53 84 13 0
119 28 83 0
105 -40 101 0
50 -79 9 0
-82 54 -84 0
-25 112 -74 0
-61 -66 6 0
-108 -86 4 0
-6 100 109 0
-116 16 -93 0
-101 95 112 0
-118 111 -49 0
11 -19 116 0
94 102 63 0
107 75 -85 0
-92 -34 49 0
18 -45 43 0
94 18 13 0
-3 -80 105 0
-88 -115 -2 0
53 60 -40 0
21 -78 -51 0
-79 87 40 0
48 91 31 0
-23 79 82 0
5 -117 63 0
96 53 -21 0
-54 96 76 0
87 -63 -18 0
42 8 -86 0
-45 -33 10 0
-24 -45 -8 0
-83 -16 36 0
-21 -73 -27 0
-37 -54 -59 0
21 -28 -69 0
-52 40 -87 0
-77 -13 -119 0
-78 52 31 0
85 -104 -91 0
-70 -113 -81 0
58 14 -75 0
-50 -46 -60 0
-29 77 39 0
34 113 112 0
-12 97 92 0
-92 14 -87 0
-81 -14 -30 0
-105 -36 82 0
111 -113 -1 0
9 -82 -19 0
44 13 -9 0
50 -99 -25 0
-58 52 -69 0
-101 -42 39 0
30 41 -51 0
-96 -115 -88 0
-97 92 73 0
41 86 -27 0
-70 28 -59 0
-78 -77 17 0
120 62 68 0
-73 -79 99 0
81 80 72 0
-30 4 -14 0
-16 -81 21 0
77 64 -24 0
4 104 -68 0
-1 65 -109 0
-120 96 75 0
-61 33 -82 0
3 -9 97 0
74 4 -14 0
84 70 -30 0
-49 96 109 0
-24 -21 -76 0
-117 57 87 0
61 -42 -110 0
43 -23 -107 0
-58 -4 -117 0
44 45 100 0
-3 -102 94 0
-29 -1 108 0
62 -41 39 0
-31 40 120 0
76 25 -86 0

c GPT solve time: 22.38 seconds

SATISFIABLE  
Number of branches: 217  
Number of conflicts: 89  

Example satisfying assignment (partial, showing values for literals used in the formula):  
x1 = False  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = True  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = False  
x22 = True  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = True  
x35 = False  
x36 = True  
x37 = False  
x38 = True  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = False  
x66 = True  
x67 = False  
x68 = True  
x69 = False  
x70 = True  
x71 = False  
x72 = True  
x73 = False  
x74 = True  
x75 = False  
x76 = True  
x77 = False  
x78 = True  
x79 = False  
x80 = True  
x81 = False  
x82 = True  
x83 = False  
x84 = True  
x85 = False  
x86 = True  
x87 = False  
x88 = True  
x89 = False  
x90 = True  
x91 = False  
x92 = True  
x93 = False  
x94 = True  
x95 = False  
x96 = True  
x97 = False  
x98 = True  
x99 = False  
x100 = True  
x101 = False  
x102 = True  
x103 = False  
x104 = True  
x105 = False  
x106 = True  
x107 = False  
x108 = True  
x109 = False  
x110 = True  
x111 = False  
x112 = True  
x113 = False  
x114 = True  
x115 = False  
x116 = True  
x117 = False  
x118 = True  
x119 = False  
x120 = True
