c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=623
p cnf 120 468
113 39 96 0
89 83 -92 0
100 71 -21 0
-31 20 -13 0
-108 -39 97 0
-47 83 37 0
-108 20 82 0
118 41 1 0
19 -30 41 0
-29 -9 -19 0
3 17 -106 0
35 50 -95 0
-26 97 -35 0
25 -120 -34 0
-81 109 100 0
117 -4 23 0
-100 83 82 0
-16 -116 -8 0
-28 -69 -77 0
-98 111 15 0
-19 66 81 0
-83 18 -106 0
95 29 7 0
-75 -89 46 0
-11 62 -44 0
25 89 -31 0
59 19 80 0
38 -32 -1 0
-98 38 16 0
-66 35 -49 0
-4 59 -94 0
25 103 97 0
-80 -87 84 0
44 13 -12 0
-38 77 43 0
2 -106 26 0
-73 39 69 0
58 79 -41 0
-93 -72 108 0
-86 93 58 0
-20 -68 -9 0
-4 55 -43 0
12 -31 20 0
64 -76 -59 0
68 113 38 0
96 -109 -57 0
46 20 39 0
112 -120 -44 0
-105 74 -41 0
-58 -27 -119 0
72 30 -7 0
31 28 -103 0
54 63 71 0
47 -18 112 0
54 -68 64 0
81 -68 13 0
-45 -50 -101 0
62 -86 -45 0
102 -71 101 0
33 41 84 0
112 -40 -22 0
-110 -117 7 0
29 87 -30 0
100 1 -94 0
55 -120 47 0
32 40 -12 0
-69 -32 -61 0
-95 56 86 0
-105 110 -98 0
-18 -44 14 0
-69 82 62 0
-3 -12 15 0
53 -39 -79 0
10 107 -112 0
25 55 41 0
-31 -77 39 0
104 95 -6 0
-106 89 -107 0
-98 -7 56 0
-79 -67 -55 0
-120 -38 20 0
-19 91 -59 0
48 115 -68 0
-85 68 27 0
-72 68 -102 0
-46 -90 -67 0
-9 79 8 0
-108 -40 22 0
20 -102 40 0
-50 119 -66 0
79 46 -89 0
40 58 -108 0
16 -45 -6 0
12 114 -2 0
74 -21 -6 0
-33 43 -77 0
116 -11 13 0
98 -78 -3 0
25 -98 -42 0
-33 82 117 0
81 50 43 0
-31 -29 -68 0
-59 5 35 0
88 -64 28 0
55 10 118 0
76 -2 78 0
115 30 114 0
-30 -116 96 0
95 51 -99 0
-72 98 113 0
3 -97 -10 0
110 -98 3 0
28 -94 67 0
95 34 -46 0
30 34 -52 0
-58 -88 40 0
45 108 3 0
106 -62 -74 0
61 47 92 0
46 13 61 0
74 -87 -33 0
59 -61 -119 0
-77 100 45 0
-64 83 -22 0
-33 32 118 0
-98 -16 -25 0
-61 -106 -79 0
-14 -116 71 0
84 -68 -92 0
92 35 77 0
-114 -91 67 0
-7 85 -72 0
-101 42 -56 0
119 9 50 0
105 54 -51 0
-26 42 -80 0
-37 -45 58 0
-45 -6 100 0
-11 6 39 0
-102 -29 -54 0
-34 -98 -21 0
-112 89 76 0
40 41 -109 0
-21 118 -22 0
-5 56 -101 0
1 13 63 0
16 -112 -11 0
-8 47 98 0
-25 70 -55 0
58 115 64 0
99 -47 71 0
58 -60 -2 0
73 -111 -50 0
80 -46 88 0
13 94 -42 0
10 -5 39 0
-68 -8 93 0
111 50 -18 0
58 -74 -15 0
-115 77 -64 0
84 -23 102 0
11 10 23 0
-80 -39 20 0
27 -40 75 0
108 16 -80 0
65 -13 83 0
-74 64 90 0
-112 68 44 0
-25 84 -29 0
-78 -24 21 0
79 -9 93 0
78 -92 9 0
-47 116 74 0
111 79 -30 0
7 -68 -13 0
-46 21 18 0
84 -53 72 0
-114 74 55 0
-37 25 -1 0
37 -23 85 0
-15 58 -6 0
54 -19 -6 0
33 -53 28 0
-81 62 -14 0
54 -37 102 0
106 -9 99 0
36 69 99 0
32 -6 -37 0
59 39 -10 0
-52 -71 -89 0
3 87 -46 0
-83 48 82 0
-16 -35 -107 0
97 -51 -14 0
-95 104 -102 0
16 -83 -59 0
61 -37 6 0
-63 14 9 0
-60 -3 61 0
22 -109 31 0
-11 32 105 0
55 -45 7 0
25 -47 100 0
4 30 -83 0
-11 -61 -59 0
4 -64 77 0
-34 -5 25 0
111 -88 -22 0
-62 -97 -3 0
16 -49 -48 0
-118 17 -62 0
111 60 49 0
-87 39 -109 0
85 50 -84 0
-18 43 -81 0
-73 42 -98 0
65 -40 119 0
-26 21 -2 0
84 -48 -24 0
59 108 -49 0
-110 34 51 0
-23 115 -70 0
-58 -63 116 0
-49 -28 -75 0
-26 70 -103 0
-105 -36 -39 0
69 73 -38 0
-55 -12 90 0
-110 -16 98 0
24 8 75 0
-101 51 118 0
-39 -81 50 0
96 -3 30 0
-21 -116 45 0
-50 -22 56 0
77 71 -24 0
80 -104 109 0
59 61 97 0
-1 -42 100 0
39 97 41 0
37 -7 120 0
92 48 67 0
103 -56 73 0
6 70 56 0
-13 -78 68 0
120 -26 92 0
-102 46 14 0
62 -112 -11 0
9 -87 -94 0
4 52 -90 0
-42 -102 27 0
-13 -84 18 0
-109 -108 30 0
-71 -112 4 0
-118 -115 -89 0
112 26 -80 0
19 37 118 0
54 19 6 0
58 -30 8 0
24 78 -20 0
88 110 112 0
39 76 17 0
109 -34 -96 0
72 19 74 0
8 117 -95 0
-5 -22 -60 0
91 112 13 0
8 106 -117 0
-74 109 -13 0
108 47 -8 0
-111 119 30 0
18 -4 -60 0
98 51 78 0
-112 -13 67 0
27 113 94 0
-32 72 -75 0
-28 12 17 0
116 28 -104 0
-43 -10 60 0
-75 -96 -32 0
120 -115 32 0
-52 70 -88 0
-48 97 -108 0
55 -3 96 0
94 47 27 0
52 47 3 0
45 -82 -50 0
46 -53 -48 0
-67 114 57 0
-25 68 -109 0
-73 -68 -89 0
27 -10 -29 0
-82 -109 69 0
-40 -7 67 0
19 -11 -21 0
-110 7 94 0
-14 -12 -26 0
33 61 49 0
5 84 -117 0
68 -113 42 0
51 53 -28 0
-14 -59 49 0
-16 -40 -41 0
82 36 -109 0
-103 -48 96 0
-38 -78 -26 0
50 31 6 0
61 102 -117 0
-91 -93 -6 0
100 -29 89 0
-33 108 15 0
-29 48 -6 0
-103 -34 -56 0
27 14 33 0
-24 11 10 0
-35 -69 106 0
84 118 102 0
-56 -9 -104 0
102 29 88 0
20 -45 -53 0
94 -101 50 0
-19 2 59 0
26 96 -105 0
2 108 -53 0
-99 -102 -69 0
104 16 -41 0
-92 -69 57 0
-111 95 44 0
44 -57 -46 0
-114 83 108 0
3 54 -57 0

c GPT solve time: 11.48 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False
