c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=3784
p cnf 120 456
92 72 10 0
6 -26 -25 0
-13 29 -88 0
73 -55 -53 0
-96 104 -78 0
-10 111 27 0
-47 -33 104 0
31 -54 -86 0
30 -105 61 0
112 85 43 0
-69 97 -11 0
28 58 -25 0
-93 -32 8 0
-98 -118 -91 0
-46 82 -109 0
-35 2 -25 0
17 83 87 0
-15 19 -49 0
14 79 -82 0
63 83 103 0
-50 6 -79 0
-116 115 -88 0
-8 -103 105 0
36 84 9 0
41 -95 26 0
-4 39 65 0
89 -52 -99 0
-39 -117 -23 0
-85 -18 38 0
59 -97 -46 0
63 28 -16 0
-44 74 -78 0
-50 -81 92 0
108 -42 -36 0
73 -64 -94 0
15 37 54 0
-43 79 76 0
-83 -46 -119 0
-37 -23 -71 0
-42 65 -59 0
-75 -6 53 0
120 114 33 0
-48 11 -106 0
88 94 -118 0
120 99 15 0
89 -4 6 0
110 -35 84 0
-44 -23 -81 0
86 108 56 0
99 17 -43 0
-90 -120 -2 0
87 114 -7 0
4 34 -29 0
117 95 -13 0
109 -103 -107 0
-75 109 -101 0
-94 57 -6 0
-15 -47 42 0
69 120 38 0
62 -119 92 0
16 -107 63 0
-25 -89 76 0
-103 -42 -40 0
14 118 -72 0
115 67 -58 0
23 -99 -98 0
52 86 -17 0
97 -115 -46 0
83 21 -7 0
65 38 35 0
27 87 115 0
-109 -83 4 0
42 -90 50 0
-73 -95 80 0
89 81 -5 0
66 107 -10 0
-95 99 85 0
20 -84 11 0
112 -26 -58 0
-16 -114 18 0
36 27 -35 0
-55 -80 57 0
-56 -62 36 0
-53 88 96 0
79 47 -73 0
62 -40 -20 0
-72 -33 -113 0
22 -50 81 0
-112 -71 21 0
-104 -94 -42 0
-116 92 83 0
-11 16 -59 0
-77 -82 -9 0
34 -117 25 0
-108 4 39 0
22 -99 -78 0
57 54 44 0
15 85 -99 0
33 59 -87 0
11 62 -112 0
-77 -4 73 0
4 86 -42 0
-26 -15 -65 0
98 -64 -113 0
87 -79 48 0
-6 54 -104 0
-1 -98 117 0
33 -117 115 0
77 -57 -33 0
-91 -119 -34 0
-49 118 -116 0
-39 52 19 0
-98 71 -63 0
-118 -57 98 0
-79 69 -6 0
-15 -116 -70 0
113 -7 -10 0
-101 -50 -4 0
112 56 -100 0
103 7 20 0
35 104 -24 0
55 -59 24 0
100 61 91 0
-117 97 94 0
-32 68 93 0
-18 -89 39 0
19 -24 -65 0
111 22 -88 0
-96 -99 -37 0
-99 107 89 0
-59 -81 34 0
-41 -26 -111 0
-89 92 -95 0
54 101 1 0
-76 -31 41 0
89 30 15 0
112 -56 -44 0
14 17 45 0
55 73 -84 0
-34 -104 -49 0
-115 75 -41 0
-28 -47 12 0
32 60 -81 0
12 -40 -56 0
60 -93 -114 0

c GPT solve time: 18.32 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = False  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = True  
x13 = False  
x14 = True  
x15 = False  
x16 = True  
x17 = False  
x18 = True  
x19 = False  
x20 = True  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = True  
x31 = False  
x32 = True  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = True  
x39 = False  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = False  
x46 = True  
x47 = False  
x48 = True  
x49 = False  
x50 = True  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = False  
x66 = True  
x67 = False  
x68 = True  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = True  
x83 = False  
x84 = True  
x85 = False  
x86 = True  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = True  
x95 = False  
x96 = True  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = True  
x103 = False  
x104 = True  
x105 = False  
x106 = True  
x107 = False  
x108 = True  
x109 = False  
x110 = True  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False
