c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1832
p cnf 120 468
37 -82 -13 0
-82 52 97 0
53 38 -86 0
24 77 36 0
41 -50 -85 0
33 -88 44 0
-69 -53 -31 0
33 -13 -15 0
77 -37 68 0
-71 -49 -70 0
7 -20 -28 0
1 54 98 0
62 -113 -61 0
99 -107 -37 0
-20 -47 114 0
-97 88 11 0
18 -61 -67 0
-117 94 -107 0
-80 -101 116 0
46 43 97 0
93 -10 104 0
-43 -18 50 0
71 34 -110 0
60 -95 115 0
-18 -73 -64 0
-33 -28 -79 0
-14 5 -73 0
104 -108 -11 0
-93 3 18 0
-31 -108 -96 0
-85 -2 -113 0
34 94 91 0
-74 -21 -64 0
58 19 73 0
68 -55 63 0
-94 -114 -46 0
91 -45 81 0
101 -116 -59 0
-70 -9 110 0
-20 24 -32 0
-56 63 -33 0
-60 99 -58 0
86 103 -37 0
-65 -67 105 0
28 -87 77 0
-21 20 113 0
-50 69 -11 0
-102 -61 -55 0
-86 -64 -109 0
51 67 -87 0
71 8 -93 0
-46 -66 -52 0
-30 55 -13 0
69 -14 59 0
-106 -107 -82 0
90 -108 27 0
97 74 -104 0
-51 106 41 0
-87 -3 25 0
100 -66 59 0
107 -50 -1 0
112 -19 -73 0
-35 -88 -68 0
53 -60 -3 0
-16 -14 79 0
-87 -43 112 0
-45 -74 -49 0
-50 -20 46 0
-80 -116 37 0
7 51 -25 0
-51 13 -64 0
93 119 -102 0
120 3 45 0
-59 -60 99 0
59 -35 -102 0
-46 109 -22 0
-67 111 25 0
35 14 -96 0
39 86 45 0
-33 110 -108 0
115 -15 22 0
82 32 54 0
52 -24 109 0
-82 -103 -70 0
107 -9 -16 0
34 41 -11 0
-51 24 52 0
-75 -65 -25 0
88 -92 70 0
88 -108 30 0
111 -11 -20 0
-102 86 -103 0
-43 18 55 0
113 36 4 0
36 23 -59 0
-61 113 -14 0
44 -68 93 0
-26 79 -92 0
109 70 -4 0
-116 -67 -5 0
-115 78 -14 0
78 -47 64 0
-40 -67 -22 0
-84 -27 -86 0
-2 17 54 0
87 33 20 0
-80 38 43 0
41 112 -101 0
51 -95 72 0
48 -10 -72 0
71 40 -63 0
48 -13 92 0
78 92 75 0
-38 4 6 0
58 114 -53 0
-52 -9 4 0
-16 -24 -58 0
-80 54 117 0
7 84 -87 0
-21 42 -46 0
-28 108 -116 0
20 -113 104 0
-36 5 22 0
10 99 7 0
-78 -82 -31 0
-53 -25 -29 0
95 51 -81 0
-40 105 -104 0
30 -102 107 0
79 -13 92 0
36 26 111 0
-69 -56 104 0
-13 -60 76 0
-78 64 -94 0
95 34 -40 0
69 67 -57 0
-35 29 -61 0
115 72 9 0
46 110 78 0
-96 -1 8 0
58 -79 49 0
8 96 82 0
31 -74 -43 0
116 59 78 0
46 24 50 0
70 -96 -22 0
62 -70 -74 0
-46 77 -40 0
-118 38 8 0
-18 15 6 0
1 -92 25 0
107 -96 60 0
-58 -28 65 0
-92 -54 106 0
75 -77 -3 0
-10 -70 -38 0
-37 53 87 0
38 53 6 0
-21 66 90 0
-18 -81 30 0
-11 119 -77 0
-67 -37 46 0
-66 65 76 0
12 -7 37 0
33 -38 -15 0
-1 79 -95 0
55 -112 -106 0
34 20 107 0
25 -82 -53 0
-120 -33 80 0
-23 65 49 0
76 -67 95 0
76 -40 38 0
-116 -99 -17 0
-72 -36 52 0
110 19 -20 0
37 71 -88 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
