c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=2293
p cnf 120 456
8 -65 -21 0
-78 25 106 0
3 -111 60 0
-54 -3 107 0
72 -30 -32 0
39 1 -96 0
-64 30 -25 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
