c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1807
p cnf 120 468
-52 -18 40 0
116 -84 53 0
-53 67 2 0
-24 101 58 0
83 105 -15 0
10 -108 54 0
33 72 -93 0
-60 52 -116 0
35 -86 111 0
-17 -70 96 0
-87 -68 3 0
75 -88 -103 0
-4 98 42 0
-24 32 88 0
-114 -117 -48 0
14 41 -95 0
23 1 3 0
-60 -84 96 0
54 -31 -64 0
95 -29 9 0
-69 -26 14 0
51 34 60 0
78 105 23 0
-50 -9 -31 0
-82 48 42 0
112 13 -77 0
-30 81 -106 0
-75 64 16 0
4 85 -93 0
110 89 24 0
-8 -21 -11 0
-24 -56 -33 0
-117 -68 -35 0
16 117 -40 0
-10 -6 76 0
-100 -17 -21 0
101 -4 -24 0
-27 -39 -119 0
-31 119 63 0
-103 36 105 0
48 -28 55 0
11 -69 -13 0
69 -48 75 0
80 38 -46 0
29 -12 103 0
90 -103 -34 0
94 -93 -100 0
-51 30 83 0
20 28 -47 0
75 -37 6 0
36 -102 -88 0
89 84 -56 0
-49 -8 -22 0
-95 -17 13 0
61 -8 90 0
-103 -75 77 0
-79 -116 42 0
-2 96 -103 0
92 -61 114 0
-80 -119 37 0
-110 -85 -104 0
-3 15 -35 0
13 -45 -54 0
33 59 42 0
83 25 111 0
-114 53 -118 0
-105 99 -34 0
110 98 14 0
16 -71 63 0
-32 -59 81 0
93 -116 -13 0
-4 48 -113 0
-25 79 69 0
-38 95 35 0
29 -39 38 0
108 92 76 0
-25 -63 77 0
-77 105 56 0
-100 118 3 0
-77 115 -49 0
82 -36 -100 0
58 51 24 0
69 -34 -43 0
-61 116 55 0
50 -4 -117 0
-14 -114 -58 0
108 -59 -91 0
-82 59 31 0
-93 -72 52 0
-101 -6 22 0
1 57 -104 0
111 88 30 0
88 -42 -64 0
-77 51 1 0
71 70 -105 0
-9 58 -51 0
-94 20 -83 0
-101 -94 90 0
-16 28 -60 0
-26 100 104 0
-103 54 13 0
-16 43 -48 0
15 56 -88 0
-107 80 104 0
102 82 -15 0
31 -1 119 0
9 22 93 0
70 -23 80 0
-115 10 -55 0
39 -23 14 0
-115 60 96 0
-15 -87 -55 0
-19 56 -65 0
-31 -46 49 0
-89 -60 105 0
28 -22 41 0
90 -104 108 0
75 -106 41 0
49 81 77 0
-20 71 47 0
-1 38 -8 0
-19 -25 84 0
92 -94 -101 0
86 7 -90 0
36 117 22 0
-23 -119 39 0
110 41 53 0
3 36 -85 0
-45 -115 -28 0
-116 -107 -87 0
35 -58 -26 0
106 -29 27 0
-77 23 11 0
12 -33 -44 0
50 59 43 0
-26 88 84 0
23 -16 87 0
-14 -107 74 0
-99 -83 9 0
-93 -95 -18 0
-56 88 1 0
-109 -102 22 0
-48 -112 85 0
23 49 -93 0
4 47 7 0
83 7 55 0
119 108 96 0
35 71 -23 0
103 -62 77 0
-79 -90 4 0
-22 -8 -96 0
-14 103 38 0
-30 -103 55 0
22 -14 -4 0
-94 14 -60 0
-59 -43 29 0
79 61 -62 0
-83 -24 62 0
-38 100 28 0
-9 33 15 0
-36 25 80 0
34 62 -98 0
-5 -14 59 0
-12 -11 17 0
33 24 34 0
-106 99 -18 0
30 36 -50 0
-52 28 -106 0
-67 -83 63 0
-4 100 47 0
-93 10 103 0
-42 15 -105 0
-58 -31 46 0
18 -16 -22 0
-62 -33 -92 0
-88 -57 -104 0
77 34 -78 0
38 39 117 0
-46 35 65 0
-92 -56 12 0
-67 99 1 0
119 -41 -60 0
33 111 -76 0
71 25 -18 0
-110 67 -34 0
2 33 -34 0
68 97 -70 0
-98 80 -110 0
-98 -80 -9 0
-39 -25 78 0
-90 -48 -9 0
-20 65 -69 0
62 -71 -106 0
109 82 -119 0
103 64 86 0
74 -38 95 0
-81 27 33 0
-17 -80 104 0
-73 83 -54 0
-116 -48 98 0
-76 107 -108 0
-112 45 94 0
103 55 -39 0
-100 105 -6 0
-1 24 -89 0
-7 110 74 0
33 -94 54 0
116 -75 85 0
101 -9 -60 0
74 -100 -26 0
26 19 22 0
3 -51 73 0
107 112 -101 0
-22 -80 -33 0
81 -42 118 0
-37 -26 -109 0
-70 -96 -81 0
19 21 -79 0
-96 -82 12 0
-27 -41 78 0
-18 1 56 0
61 64 -110 0
19 -76 115 0
26 -69 88 0
-98 -120 109 0
-97 -28 -60 0
92 45 -62 0
39 -81 -67 0
-16 118 -28 0
17 -110 -43 0
6 29 -61 0
-28 -52 -30 0
40 -113 101 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
