c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=368
p cnf 120 468
-118 -115 -31 0
-91 -21 101 0
-90 2 -112 0
-66 -111 -97 0
3 -119 43 0
-95 23 -69 0
-55 96 -21 0
-12 13 114 0
-18 90 -30 0
-41 -61 -95 0
-63 83 70 0
107 53 -82 0
112 -100 -110 0
6 109 -34 0
13 60 -7 0
-22 112 -3 0
32 -4 103 0
-38 -40 29 0
97 -107 -115 0
43 71 49 0
107 39 -65 0
59 -32 61 0
-89 -17 21 0
43 -52 65 0
30 113 -101 0
-37 71 -29 0
-10 29 61 0
68 -73 27 0
29 27 1 0
58 -62 4 0
-110 48 97 0
-42 -15 -43 0
53 -16 37 0
19 -27 -51 0
100 14 11 0
-104 100 -79 0
115 -49 -14 0
-48 -22 18 0
80 90 -40 0
1 67 -72 0
22 -69 84 0
-72 -56 -49 0
63 57 -108 0
-37 -118 30 0
85 -48 104 0
7 -20 -95 0
-93 -116 38 0
40 117 52 0
8 -61 -50 0
98 70 -5 0
45 -40 4 0
-10 -49 -101 0
-108 9 92 0
-110 103 35 0
30 -20 72 0
107 116 41 0
-69 100 -87 0
-77 28 67 0
20 42 109 0
18 7 -38 0
-110 -22 38 0
89 62 -4 0
58 -12 -109 0
19 -77 62 0
96 91 29 0
-8 16 -85 0
37 11 21 0
-34 -31 36 0
103 -29 -75 0
79 -100 4 0
83 60 4 0
-69 -60 96 0
-62 93 105 0
-96 37 62 0
-22 119 100 0
-39 101 91 0
82 87 92 0
101 -84 7 0
113 26 51 0
112 32 93 0
90 29 -63 0
-77 -37 -15 0
97 74 -21 0
43 50 40 0
44 76 74 0
-10 -80 -70 0
-76 67 -15 0
82 -94 -58 0
41 12 31 0
77 -94 -74 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
