c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2618
p cnf 120 468
68 109 95 0
77 -69 64 0
-120 -77 103 0
109 70 -113 0
-78 -45 61 0
52 59 -85 0
93 43 65 0
-93 -76 -104 0
-4 -43 16 0
4 -8 9 0
120 17 20 0
-87 2 -39 0
87 113 79 0
-38 -108 73 0
13 -15 -65 0
-78 47 15 0
82 11 90 0
37 86 88 0
-56 30 120 0
35 -42 -8 0
90 -89 -60 0
6 -75 -47 0
58 113 117 0
-62 -24 -120 0
57 98 101 0
-108 -36 -110 0
-48 -115 -22 0
-55 78 4 0
95 94 75 0
13 -68 -46 0
-86 -104 -110 0
48 19 61 0
24 54 22 0
42 -38 -7 0
97 16 71 0
9 -61 11 0
120 39 43 0
-115 -104 20 0
59 75 -43 0
6 11 -53 0
-5 29 -46 0
-25 -88 65 0
69 -68 41 0
-79 31 6 0
-80 -46 -42 0
-32 -55 76 0
102 4 70 0
-78 -21 95 0
88 -20 -114 0
29 -87 -118 0
-78 88 -104 0
20 -83 -82 0
56 -97 -103 0
11 -53 18 0
38 -93 107 0
82 -95 -43 0
-88 -87 -70 0
-61 -93 72 0
46 21 110 0
-108 14 -105 0
-25 19 -76 0
-13 18 50 0
78 31 104 0
12 -95 -49 0
36 95 102 0
-15 -2 -84 0
85 -15 38 0
-98 74 -75 0
-7 -83 56 0
-91 -53 -8 0
-45 -84 -71 0
-84 19 -112 0
-24 -119 34 0
-70 110 -52 0
-93 -64 -29 0
-93 18 119 0
94 92 23 0
-44 87 -77 0
-113 57 51 0
23 32 -28 0
-115 -5 -2 0
-72 -50 18 0
-34 102 46 0
-19 47 -74 0
-13 119 112 0
-50 63 -13 0
89 -3 82 0
25 9 41 0
53 92 -29 0
-64 15 -111 0
104 94 45 0
-75 -117 -79 0
64 -118 61 0
66 103 -55 0
94 120 -67 0
36 23 50 0
-60 118 24 0
-50 -119 -35 0
93 27 100 0
-92 -101 -21 0
-88 120 -64 0
-58 -2 -47 0
-26 69 -42 0
-101 65 -26 0
53 -7 94 0
65 116 16 0
-39 -20 32 0
-102 43 76 0
27 28 104 0
-3 -98 21 0
-12 -108 -39 0
-93 30 95 0
105 -65 -47 0
12 57 30 0
41 -36 -6 0
77 73 -40 0
-28 -114 -81 0
-104 116 80 0
47 50 62 0
77 14 115 0
-41 -80 88 0
-111 -34 12 0
-60 -26 -100 0
18 85 46 0
93 -108 -10 0
41 30 59 0
64 -86 -35 0
-89 27 69 0
-32 102 34 0
104 -116 120 0
-47 114 71 0
63 -4 73 0
61 10 -52 0
-98 95 -68 0
19 28 -11 0
60 -101 -85 0
102 -63 7 0
-6 14 -16 0
51 -79 115 0
47 -67 -73 0
15 -42 -4 0
14 85 58 0
-114 -112 -34 0
104 -77 120 0
106 103 46 0
-61 22 -33 0
-22 -69 -65 0
-36 56 74 0
93 52 83 0
-112 84 9 0
3 -33 -89 0
-100 -120 -51 0
81 67 7 0
-57 93 63 0
19 107 -79 0
-109 20 71 0
-40 -20 -31 0
-85 29 89 0
34 6 -4 0
-41 -81 44 0
96 13 -84 0
-67 66 97 0
99 -38 -60 0
-71 93 -99 0
-66 73 34 0
-89 74 111 0
11 14 -25 0
-103 -79 -50 0
117 29 94 0
-49 -103 -15 0
-64 90 -62 0
-76 85 17 0
2 47 -64 0
94 -72 51 0
-25 85 -95 0
-17 -79 -68 0
89 24 105 0
12 108 -111 0
82 -101 88 0
32 84 -106 0
-115 26 38 0
-109 -18 108 0
110 80 -79 0
-110 -67 35 0
-43 -32 96 0
-32 86 -106 0
-49 -23 -67 0
115 68 42 0
52 79 -105 0
72 -14 109 0
-45 -27 -21 0
-59 5 -105 0
-48 65 -80 0
22 -95 40 0
-88 25 50 0
6 -36 78 0
-107 -10 -24 0
-60 62 -91 0
-8 20 -76 0
-79 -94 9 0
50 31 -113 0
-39 59 -7 0
-19 85 -10 0
18 102 -37 0
111 35 70 0
55 -42 -73 0
103 -47 -44 0
-24 50 32 0
80 -109 -9 0
-111 -43 103 0
-16 96 29 0
-9 25 -36 0
48 61 -31 0
15 -103 98 0
-106 32 -71 0
39 110 -73 0
-77 24 -71 0
95 40 -91 0
-112 -29 -21 0
-6 19 -66 0
47 -68 -17 0
-103 -104 67 0
11 58 44 0
-113 26 30 0
14 98 -13 0
48 -82 105 0
-64 -12 86 0
-53 11 15 0
43 111 -36 0
36 -111 -4 0
39 64 8 0
57 80 29 0
-8 -17 -109 0
50 -42 -48 0
-42 -115 -67 0
2 39 9 0
-91 -77 98 0
33 45 -53 0
-37 -79 35 0
119 79 29 0
-2 66 26 0
-37 46 -102 0
24 52 113 0
61 -41 115 0
93 111 -66 0
3 -91 15 0
-19 -104 45 0
116 -117 -78 0
84 99 -115 0
-114 115 13 0
-83 -81 67 0
-1 -24 68 0
-38 -93 -113 0
76 -72 26 0
18 -20 22 0
-90 -50 -56 0
83 -47 -94 0
-69 115 -118 0
-89 53 47 0
-90 42 -34 0
50 -74 60 0
42 -45 12 0
102 -114 16 0
30 85 -109 0
-88 25 87 0
15 59 -6 0
67 -16 -61 0
-76 -88 -30 0
22 -15 98 0
9 -15 11 0
-33 -56 107 0
10 42 101 0
62 86 72 0
-17 -99 46 0
-111 -43 -5 0
46 58 -44 0
66 -72 40 0
-62 60 -71 0
61 -44 -90 0
46 -50 -23 0
58 -40 -8 0
33 -116 36 0
-74 -33 -110 0
21 -14 93 0
45 -33 -85 0
-71 93 -110 0
-5 107 101 0
-46 74 -59 0
-90 -110 -75 0
-84 6 31 0
-31 -18 118 0
-79 -96 -81 0
63 24 82 0
24 55 -109 0
107 -21 -86 0
-38 -63 85 0
-92 10 53 0
-15 -99 90 0
-59 55 -7 0
-72 60 56 0
-16 -51 -14 0
-106 -117 -19 0
-22 -113 -35 0
97 47 -44 0
120 -8 37 0
-101 34 -73 0
-74 98 -56 0
11 -79 75 0
-54 27 -36 0
-104 91 68 0
-51 103 -112 0
103 -101 38 0
57 67 6 0
-105 61 97 0
-34 -62 47 0
-92 -98 41 0
39 -75 -5 0
-43 -57 76 0
33 -85 -1 0
32 117 -14 0
-44 -92 -15 0
92 -105 99 0
64 25 41 0
62 -23 -61 0
-16 -72 -50 0
90 115 -61 0
54 -60 12 0
-76 73 14 0
-90 55 11 0
85 -35 -42 0
-94 19 -25 0
-45 92 -18 0
-58 -89 114 0
-89 -74 -57 0
-114 103 27 0
-72 27 -51 0
-69 60 -33 0
-24 21 -34 0
-53 112 -93 0
88 -52 -86 0
15 -49 73 0
-120 23 -77 0
-97 -64 94 0
3 -52 61 0
-78 -12 -112 0
16 49 28 0
-60 -86 105 0
100 80 33 0
74 84 62 0
69 -94 -18 0
87 -114 -4 0
-31 -37 -46 0
83 41 -40 0
34 39 -97 0
16 48 1 0
119 -62 35 0
-22 70 106 0
62 -45 2 0
10 77 -72 0
72 61 112 0
-31 -93 70 0
-101 -102 85 0
-52 118 -2 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
