c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=4218
p cnf 120 456
20 -90 -69 0
-45 13 42 0
-56 -115 -50 0
102 -70 24 0
-75 91 -61 0
29 30 3 0
21 -105 -33 0
-53 21 45 0
-116 35 -96 0
115 -57 62 0
-2 -33 -110 0
-89 88 -36 0
52 83 19 0
92 -56 -99 0
33 89 112 0
-105 -93 31 0
10 -112 -104 0
-94 -112 -35 0
-59 90 -117 0
-50 11 -2 0
-72 -14 13 0
-24 6 39 0
113 -115 25 0
111 52 -106 0
-105 -96 -113 0
-68 -99 84 0
-16 -29 64 0
27 19 72 0
-119 -19 103 0
87 61 -34 0
45 75 109 0
3 -30 64 0
-11 74 31 0
68 28 -62 0
-97 -8 -9 0
-45 -81 88 0
-73 43 23 0
73 50 107 0
8 -41 50 0
112 102 116 0
-85 -115 44 0
18 92 113 0
-94 43 59 0
9 50 -17 0
-111 14 22 0
91 -114 112 0
48 111 14 0
-60 9 -78 0
-35 113 -77 0
-35 111 -100 0
-55 -74 -27 0
88 -103 -82 0
-120 -47 108 0
-11 -2 99 0
-6 -43 42 0
49 -101 3 0
-42 -28 91 0
96 118 98 0
-89 64 44 0
-45 -6 86 0
-61 57 98 0
69 -96 -35 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
