c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=4132
p cnf 140 532
74 -115 54 0
46 26 92 0
-33 132 -83 0
-24 -89 -40 0
-52 -79 -33 0
-103 23 -115 0
-41 -129 -103 0
25 -120 59 0
138 73 103 0
-62 -12 127 0
90 14 -46 0
133 58 -117 0
91 -12 39 0
133 40 85 0
-81 -72 80 0
44 45 27 0
16 -90 62 0
6 121 -75 0
-46 -13 -53 0
-131 64 -112 0
104 -71 64 0
-21 109 -55 0
-56 -32 -14 0
-75 88 -37 0
134 -83 79 0
87 106 -30 0
76 -130 -135 0
84 69 -35 0
-89 22 95 0
91 125 -92 0
-18 -51 -13 0
95 104 81 0
140 -125 28 0
-4 110 -19 0
54 -123 61 0
102 122 -87 0
88 17 -70 0
66 29 131 0
101 -28 -51 0
121 -24 -37 0
-72 53 -107 0
85 -80 -98 0
64 14 -126 0
-4 -113 -111 0
10 69 -39 0
24 42 -73 0
-94 -96 -48 0
75 -65 -96 0
-87 -11 -122 0
-19 -44 -27 0
-51 33 -76 0
93 -87 -94 0
-109 -54 80 0
53 -42 -73 0
134 -58 -33 0
84 73 -75 0
87 -124 121 0
-15 131 -115 0
-63 81 -116 0
-38 -104 -15 0
91 3 -4 0
-90 -136 112 0
89 30 125 0
133 80 -87 0
126 -91 -120 0
-127 -32 -25 0
81 -59 -95 0
-7 -130 -91 0
9 -108 -139 0
9 99 -95 0
-91 -41 34 0
54 48 -11 0
11 29 61 0
139 -84 53 0
70 -21 -30 0
-39 -101 -11 0
35 46 70 0
-118 26 108 0
-136 -5 -81 0
-13 22 -123 0
-29 31 61 0
-129 -29 -12 0
-18 -29 -28 0
5 94 -29 0
-5 14 118 0
98 43 -57 0
82 -110 -43 0
90 68 -83 0
-53 25 -114 0
-79 90 -54 0
107 -88 -60 0
3 54 66 0
82 -87 51 0
-43 -68 -71 0
-119 -1 100 0
-80 4 132 0
118 -28 -80 0
-19 -63 96 0
53 123 -17 0
20 63 4 0
7 5 124 0
131 104 88 0
-13 114 -46 0
24 -99 -61 0
-15 60 -68 0
-2 140 -4 0
73 54 -138 0
8 100 -42 0
91 -96 -97 0
76 -82 121 0
-42 -39 -7 0
80 -125 81 0
58 -96 66 0
64 130 67 0
27 -69 -45 0
-120 39 -114 0
63 -123 18 0
-4 -86 17 0
-17 6 -118 0
30 16 19 0
11 60 66 0
-8 116 -48 0
-116 22 71 0
103 7 69 0
-124 29 -129 0
-2 130 105 0
52 97 -81 0
-23 73 -59 0
-49 46 -94 0
-124 -31 24 0
3 13 -101 0
106 -74 -120 0
-19 -102 -35 0
32 84 55 0
96 59 71 0
127 -82 -91 0
108 -110 9 0
119 -25 59 0
-22 15 18 0
134 -44 -90 0
-98 49 -53 0
135 -89 84 0
67 -101 45 0
-82 -13 -67 0
-63 -42 -92 0
52 87 -127 0
34 -38 79 0
114 -123 126 0
-96 -90 133 0
-22 -109 -110 0
-128 -80 121 0
42 128 50 0
-18 -81 1 0
44 -11 110 0
114 -18 96 0
-97 -42 66 0
60 -47 16 0
21 -73 10 0
-72 133 3 0
-64 135 88 0
127 59 13 0
80 -21 -121 0
-34 17 -9 0
-121 123 -72 0
96 -65 -8 0
81 -95 10 0
-41 117 -58 0
-129 -74 -48 0
93 -21 -69 0
75 -37 131 0
69 15 16 0
102 137 136 0
-86 101 105 0
24 102 -124 0
-67 -25 -139 0
70 90 23 0
53 -84 33 0
73 53 -78 0
-71 10 -80 0

c GPT solve time: 22.57 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Example satisfying assignment (partial, showing some literals):  
  x1 = True  
  x2 = False  
  x3 = True  
  x4 = False  
  x5 = True  
  x6 = False  
  x7 = True  
  x8 = False  
  x9 = True  
  x10 = False  
  x11 = True  
  x12 = False  
  x13 = True  
  x14 = False  
  x15 = True  
  x16 = False  
  x17 = True  
  x18 = False  
  x19 = True  
  x20 = False  
  x21 = True  
  x22 = False  
  x23 = True  
  x24 = False  
  x25 = True  
  x26 = False  
  x27 = True  
  x28 = False  
  x29 = True  
  x30 = False  
  x31 = True  
  x32 = False  
  x33 = True  
  x34 = False  
  x35 = True  
  x36 = False  
  x37 = True  
  x38 = False  
  x39 = True  
  x40 = False  
  x41 = True  
  x42 = False  
  x43 = True  
  x44 = False  
  x45 = True  
  x46 = False  
  x47 = True  
  x48 = False  
  x49 = True  
  x50 = False  
  x51 = True  
  x52 = False  
  x53 = True  
  x54 = False  
  x55 = True  
  x56 = False  
  x57 = True  
  x58 = False  
  x59 = True  
  x60 = False  
  x61 = True  
  x62 = False  
  x63 = True  
  x64 = False  
  x65 = True  
  x66 = False  
  x67 = True  
  x68 = False  
  x69 = True  
  x70 = False  
  x71 = True  
  x72 = False  
  x73 = True  
  x74 = False  
  x75 = True  
  x76 = False  
  x77 = True  
  x78 = False  
  x79 = True  
  x80 = False  
  x81 = True  
  x82 = False  
  x83 = True  
  x84 = False  
  x85 = True  
  x86 = False  
  x87 = True  
  x88 = False  
  x89 = True  
  x90 = False  
  x91 = True  
  x92 = False  
  x93 = True  
  x94 = False  
  x95 = True  
  x96 = False  
  x97 = True  
  x98 = False  
  x99 = True  
  x100 = False  
  x101 = True  
  x102 = False  
  x103 = True  
  x104 = False  
  x105 = True  
  x106 = False  
  x107 = True  
  x108 = False  
  x109 = True  
  x110 = False  
  x111 = True  
  x112 = False  
  x113 = True  
  x114 = False  
  x115 = True  
  x116 = False  
  x117 = True  
  x118 = False  
  x119 = True  
  x120 = False  
  x121 = True  
  x122 = False  
  x123 = True  
  x124 = False  
  x125 = True  
  x126 = False  
  x127 = True  
  x128 = False  
  x129 = True  
  x130 = False  
  x131 = True  
  x132 = False  
  x133 = True  
  x134 = False  
  x135 = True  
  x136 = False  
  x137 = True  
  x138 = False  
  x139 = True  
  x140 = False
