c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4942
p cnf 140 546
40 -127 1 0
67 132 99 0
132 42 67 0
100 -107 13 0
37 24 -90 0
14 70 -78 0
79 -38 33 0
63 94 -72 0
-1 -45 -133 0
102 -131 136 0
134 108 -137 0
-74 -48 139 0
-5 -121 -64 0
-89 44 -136 0
117 -9 14 0
84 -64 132 0
-102 -89 45 0
101 18 -126 0
135 -127 -2 0
66 -70 39 0
-124 79 -136 0
78 -28 -121 0
124 -14 -129 0
-126 119 140 0
83 -81 -107 0
-76 129 -110 0
21 76 12 0
-111 139 -58 0
27 -59 67 0
-56 35 -38 0
26 67 -91 0
26 15 140 0
130 34 -58 0
-66 132 67 0
-8 -52 3 0
31 59 50 0
-92 -67 -52 0
-81 -69 106 0
51 110 -18 0
-6 -16 -47 0
107 -27 -67 0
13 83 84 0
109 31 126 0
-125 126 49 0
-66 -93 -86 0
-35 -65 -102 0
1 85 28 0
46 135 91 0
125 -26 77 0
96 123 -100 0
-56 -35 -140 0
-55 -18 92 0
75 -21 -107 0
58 131 -139 0
121 114 -50 0
-106 -102 -53 0
23 137 -121 0
-51 -115 80 0
71 20 74 0
-140 -68 127 0
-96 -127 126 0
-21 136 107 0
52 -126 -47 0
-113 -132 -38 0
2 -94 -63 0
132 -87 13 0
70 -76 -42 0
-79 -86 -111 0
-73 -122 57 0
67 61 -129 0
47 -129 -122 0
94 -51 -88 0
-20 38 -116 0
-99 16 93 0
94 -91 70 0
23 -79 41 0
121 -124 107 0
64 -55 -94 0
-43 56 -120 0
-55 24 -40 0
-23 76 110 0
-106 -24 -34 0
-137 -18 104 0
-85 26 -97 0
137 83 109 0
14 76 -119 0
-66 62 120 0
106 10 -80 0
109 -113 46 0
-67 49 -41 0
123 73 46 0
-51 115 -44 0
-131 -7 -97 0
-116 -68 -137 0
123 114 -2 0
-72 86 138 0
129 -69 135 0
-17 80 -23 0
-11 -35 -41 0
-65 -82 -76 0
113 102 1 0
56 120 9 0
-114 72 -56 0
-3 -1 -117 0
59 6 109 0
-100 -87 -110 0
29 19 55 0
73 -109 -104 0
-112 73 -52 0
-85 81 70 0
-109 -128 104 0
96 -122 118 0
127 -119 -123 0
138 112 50 0
102 140 -84 0
-64 -89 13 0
81 -85 -57 0
-46 -63 128 0
-121 -78 128 0
92 68 51 0
-121 -16 -7 0
-21 56 123 0
-12 -135 -14 0
112 139 -120 0
-41 102 -89 0
-13 -125 35 0
108 17 82 0
46 -34 -14 0
4 138 76 0
-109 -27 20 0
-139 82 24 0
-95 -61 5 0
-79 18 95 0
-124 -87 118 0
95 32 37 0
17 -69 -92 0
117 -90 -29 0
-129 -99 -77 0
-21 40 59 0
-7 96 78 0
-45 -100 19 0
-61 -41 -79 0
65 15 -119 0
-107 -121 -61 0
51 -90 56 0
12 8 112 0
139 -80 -69 0
77 -26 60 0
96 78 -137 0
61 3 76 0
-88 -125 -81 0
-61 -54 -25 0
80 102 103 0
-101 -74 -34 0
-3 35 -115 0
-108 -15 34 0
26 -107 130 0
-127 -66 25 0
29 123 23 0
110 114 -18 0
-115 -62 -140 0
65 -52 78 0
7 5 -29 0
-44 85 -17 0
-55 -35 -1 0
23 87 122 0
-7 -12 -13 0
-120 -102 -59 0
70 67 134 0
-93 -46 112 0
80 75 84 0
98 -90 61 0
-97 -17 -98 0
72 80 -121 0
13 -33 37 0
21 -136 73 0
-29 124 47 0
124 66 -12 0
-55 -43 105 0
95 132 -26 0
-26 -128 -104 0
8 78 -113 0
60 -118 -137 0
90 -125 107 0
10 64 -110 0
-53 2 -67 0
134 98 33 0
-91 -88 -35 0
116 51 -50 0
110 99 -51 0
-135 -24 -110 0
59 -54 137 0
135 -18 17 0
60 26 81 0
51 -8 -14 0
-65 115 99 0
20 -113 2 0
-8 91 -131 0
95 3 -55 0
-97 13 135 0
-43 -41 -61 0
33 80 98 0
133 -98 8 0
-12 94 -105 0
-136 -45 74 0
122 -62 9 0
58 -87 -62 0
57 6 -130 0
-83 -104 129 0
-104 82 -74 0
-118 69 107 0
-22 -128 26 0
-71 129 107 0
39 -137 13 0
-41 -122 -70 0
-120 77 -10 0
7 -115 22 0
-97 -14 -140 0
-124 26 -91 0
-87 72 21 0
-20 139 23 0
40 51 5 0
-40 -95 81 0
-10 132 -44 0
-92 118 78 0
-127 36 39 0
14 -71 -117 0
102 -22 129 0
120 -49 -23 0
-111 -46 -32 0
71 -86 -59 0
75 -58 33 0
96 -100 -26 0
60 46 82 0
-2 -42 -39 0
-32 -19 -56 0
84 -4 -130 0
-35 -102 86 0
-9 -45 -98 0
-73 -51 110 0
117 -19 -138 0
-74 -52 -135 0
-54 90 20 0
107 -8 60 0
-39 -122 -69 0
15 -105 -80 0
-78 -18 -94 0
14 -50 -133 0
111 -135 -21 0
119 85 97 0
139 47 -72 0
-130 -55 65 0
-28 4 50 0
-33 103 -22 0
63 56 -101 0
-64 24 -16 0
-67 -73 -137 0
-100 -121 27 0
-52 29 123 0
-40 17 -7 0
100 136 19 0
-67 -41 83 0
-116 -137 31 0
-11 -99 -19 0
-60 -41 -118 0
-94 -129 130 0
-116 -23 16 0
-67 -121 -43 0
67 54 62 0
36 19 -14 0
98 139 63 0
10 57 74 0
-43 -30 55 0
-10 -122 -8 0
-24 25 -52 0
21 114 -37 0
105 -15 56 0
127 110 -84 0
89 40 139 0
-41 -98 -83 0
-18 -11 -22 0
-87 -30 -88 0
29 -122 -19 0
27 -119 -94 0
-90 -119 79 0
-59 52 118 0
-140 109 -75 0
86 60 99 0
-103 -31 -32 0
-70 69 25 0
58 24 -83 0
15 -71 115 0
44 -62 -103 0
139 8 2 0
10 -89 60 0
12 -115 71 0
-126 -13 -5 0
54 -40 79 0
97 136 94 0
119 -82 -61 0
-19 -105 -47 0
64 -16 -4 0
-19 106 123 0
57 -51 49 0
60 -59 57 0
131 116 67 0
-116 -9 97 0
36 -22 29 0
31 21 -43 0
79 9 86 0
117 3 -122 0
-131 26 87 0
-56 -40 -35 0
-64 -134 135 0
114 47 -71 0
-130 -69 -136 0
33 98 137 0
-87 -137 50 0
96 63 82 0
-40 134 -98 0
-125 117 -68 0
-55 -108 54 0
-81 -124 5 0
55 -70 -107 0
-7 81 99 0
86 -69 -118 0
-127 73 -94 0
91 121 -41 0
64 88 -67 0
-7 20 -106 0
43 -33 -37 0
3 -48 68 0
-133 -123 -102 0
81 -79 114 0
-83 -84 67 0
-131 42 -19 0
-26 107 90 0
-115 94 31 0
-38 9 -33 0
130 -34 -120 0
46 104 75 0
-51 126 -85 0
-100 51 72 0
-138 17 87 0
87 -69 -73 0
27 -19 -49 0
14 -106 124 0
68 -64 66 0
111 21 -80 0
46 93 109 0
-50 81 -62 0
-66 40 -70 0
-116 38 65 0
-7 -78 58 0
-47 55 -42 0
71 85 104 0
-35 108 -14 0
-57 26 66 0
-122 100 -2 0
-54 15 -47 0
-136 -15 100 0
41 -129 -35 0
139 4 -91 0
106 41 135 0
30 -60 87 0
-77 -13 -122 0
131 93 64 0
-43 -139 20 0
-71 88 -28 0
-2 12 42 0
-133 -95 87 0
-131 -27 83 0
1 35 51 0
-78 -135 -30 0
8 17 -29 0
-28 -25 -32 0
-81 90 -58 0
51 81 -60 0
131 -70 -97 0
-109 -136 -1 0
98 129 5 0
26 -123 -98 0
76 61 -11 0
117 -93 -139 0
-74 66 -6 0
-101 45 -135 0
-119 121 -11 0
-55 85 103 0
-129 64 -42 0
-53 -107 57 0
55 29 -90 0
-38 104 97 0
-140 -19 -8 0
110 51 -10 0
-18 -125 -83 0
2 -1 62 0
-42 -4 7 0
-82 -124 1 0
-73 86 47 0
-2 -83 -122 0
50 -52 -138 0
-61 31 15 0
22 20 97 0
-58 -102 -117 0
-101 60 -47 0
-43 67 -139 0
78 9 109 0
121 -81 -53 0
111 -100 -134 0
-5 110 70 0
15 -122 -3 0
-63 -40 -70 0
-98 -5 139 0
135 31 -100 0
10 63 88 0
15 28 -59 0
-40 39 -15 0
132 68 -30 0
27 -56 -126 0
128 -83 -91 0

c GPT solve time: 23.70 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False  
x131 = True  
x132 = False  
x133 = True  
x134 = False  
x135 = True  
x136 = False  
x137 = True  
x138 = False  
x139 = True  
x140 = False
