c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4978
p cnf 140 546
18 76 88 0
73 -25 -70 0
75 -107 120 0
-120 5 46 0
94 -119 -127 0
-38 -9 -98 0
130 -4 34 0
-122 -100 40 0
-79 25 54 0
96 -47 -44 0
71 -25 -63 0
91 128 48 0
-37 -84 -6 0
-93 105 106 0
-102 84 110 0
86 -75 40 0
137 -100 77 0
-43 -21 -104 0
-1 -34 -111 0
-107 -94 115 0
-131 97 2 0
-126 -77 -47 0
90 -103 -76 0
83 -24 19 0
35 -130 66 0
15 -135 -99 0
-27 77 -102 0
-55 -71 -60 0
73 -107 86 0
28 90 88 0
-113 -29 -10 0
-28 131 101 0
-16 96 -106 0
55 83 -43 0
-80 83 135 0
-138 35 -78 0
-121 10 126 0
-29 39 -65 0
-46 90 136 0
91 -36 10 0
15 -139 51 0
45 44 -36 0
-62 35 -124 0
-11 111 137 0
44 49 -66 0
24 34 40 0
-135 103 84 0
-78 -47 90 0
38 65 -119 0
-107 71 65 0
64 88 -101 0
62 -42 -133 0
-96 -30 -126 0
-4 -49 -95 0
44 -121 -86 0
-85 37 70 0
-140 114 -19 0
122 88 -21 0
94 53 76 0
87 -112 73 0
11 -98 130 0
-3 -45 -63 0
110 115 -18 0
-22 -135 -18 0
-44 10 74 0
61 108 135 0
-106 21 93 0
96 93 95 0
-107 66 131 0
-130 122 80 0
31 -80 -44 0
-131 37 45 0
-117 139 -76 0
-31 75 95 0
17 42 -118 0
-30 49 -4 0
-63 -54 -17 0
-116 121 85 0
-137 26 -35 0
-79 -34 -88 0
42 15 35 0
-82 55 -6 0
-8 -126 -81 0
78 -34 -71 0
-22 -70 12 0
-101 -68 125 0
137 -113 -42 0
-31 52 -49 0
17 106 -74 0
-137 -115 -76 0
-65 10 -138 0
-113 104 133 0
132 6 -110 0
16 -127 -94 0
-124 81 -134 0
-42 -30 -139 0
-33 82 -37 0
35 -32 -49 0
-130 65 -41 0
137 -113 95 0
82 -94 62 0
-95 8 38 0
-16 103 -87 0
45 -130 102 0
91 -103 136 0
-106 -28 58 0
-139 110 70 0
-26 123 133 0
-136 23 -125 0
-62 -10 37 0
-139 99 -93 0
-131 27 -57 0
73 97 83 0
3 -49 -2 0
112 98 -96 0
-130 5 39 0
-2 29 -102 0
-40 -114 -81 0
-88 -81 75 0
35 110 -45 0
-105 130 140 0
103 -132 35 0
10 -58 52 0
113 52 -71 0
40 -92 -70 0
-135 68 106 0
30 84 119 0
-76 87 -26 0
-37 33 -26 0
40 126 -24 0
140 108 -127 0
-72 69 2 0
117 58 70 0
55 -95 66 0
54 -140 66 0
86 -91 -105 0
14 94 24 0
-31 131 4 0
98 63 32 0
-51 114 -82 0
52 -20 -25 0
63 -49 -91 0
51 26 -41 0
-102 133 109 0
-20 -102 100 0
-134 -106 -89 0
-12 -23 -20 0
19 -124 -128 0
-7 -12 -43 0
88 93 23 0
-23 -15 127 0
-30 -2 100 0
113 -140 -129 0
21 -84 -50 0
-23 -77 69 0
137 -79 -138 0
17 -55 132 0
-4 -53 -46 0
-48 13 -71 0
124 -5 50 0
-119 -115 16 0
-121 9 79 0
96 -11 -131 0
133 -44 47 0
80 114 41 0
-7 43 -105 0
-4 -7 10 0
127 137 94 0
-114 90 131 0
-124 71 55 0
-59 127 -83 0
-115 41 -83 0
-73 8 80 0
51 88 -5 0
-114 -19 80 0
45 -34 131 0
22 -128 -116 0
107 -126 138 0
-138 73 -81 0
122 -125 109 0
106 -126 -139 0
17 129 -30 0
104 16 -29 0
112 -29 -71 0
-133 137 -90 0
111 -129 95 0
-79 70 -134 0
-130 20 120 0
-67 54 -18 0
76 -12 50 0
129 92 42 0
-31 -30 -67 0
-66 -71 97 0
-115 56 -140 0
118 -95 -113 0
-56 -20 28 0
51 -13 -120 0
121 114 79 0
-61 42 125 0
-90 133 -140 0
70 -112 -16 0
-111 -138 57 0
6 27 -51 0
124 60 -10 0
84 131 81 0
-55 92 87 0
-93 88 -94 0
-55 -62 -139 0
-86 38 -54 0
110 -65 -137 0
-46 47 95 0
-130 -11 50 0
-57 -72 6 0
32 6 139 0
17 110 -69 0
133 47 -39 0
24 -130 9 0
10 37 -109 0
14 -64 -98 0
99 -48 -37 0
4 37 -27 0
41 51 -97 0
63 -31 -41 0
-54 12 138 0
-6 109 132 0
-111 30 110 0
-106 -110 21 0
79 32 41 0
95 -124 110 0
-59 -64 -72 0
-41 -98 70 0
-52 100 -120 0
-63 29 140 0
23 19 -84 0
35 -15 76 0
131 -71 63 0
-39 -80 89 0
-31 -54 113 0
-39 -128 -35 0
-8 102 76 0
18 -61 -73 0
59 66 -113 0
75 -128 17 0
-70 -39 69 0
-18 43 -37 0
52 -58 -54 0
82 106 58 0
119 -65 96 0
-56 -108 63 0
104 -10 44 0
-120 -32 99 0
-123 99 -106 0
-90 -64 62 0
-102 78 -39 0
62 -81 115 0
-50 -38 -55 0
88 133 -105 0
-104 29 130 0
87 135 -27 0
50 36 39 0
-109 10 -99 0
-74 9 34 0
87 -73 114 0
40 98 92 0
18 -66 -124 0
119 35 32 0
44 101 76 0
118 -55 78 0
-129 -79 47 0
37 -128 115 0
-135 44 123 0
26 123 63 0
85 -119 70 0
-127 61 -97 0
-112 108 -80 0
76 3 -7 0
-48 138 -12 0
43 -75 81 0
-103 67 59 0
23 51 -116 0
13 -89 102 0
-139 -23 -42 0
36 105 29 0
60 -96 -37 0
-56 35 -39 0
-124 -105 96 0
-55 136 5 0
119 -41 90 0
21 101 -96 0
-98 15 29 0
10 137 -111 0
-47 6 -45 0
48 120 -94 0
112 -14 21 0
136 -14 -12 0
-97 -121 66 0
26 135 -116 0
-90 -80 -128 0
-83 70 39 0
-140 39 -36 0
49 43 -65 0
-26 12 14 0
-75 -81 127 0
42 -63 78 0
-136 -45 -89 0
109 -116 -48 0
137 -114 109 0
-41 54 -93 0
103 -24 86 0
-66 137 -1 0
81 135 116 0
94 100 -37 0
13 -108 -137 0
59 126 23 0
2 68 65 0
115 64 110 0
69 -63 -43 0
106 -137 73 0
-1 -123 14 0
-12 -21 -11 0
23 -68 -90 0
55 -80 -79 0
138 122 111 0
124 126 -15 0
-80 73 72 0
57 18 70 0
-30 -130 -116 0
116 -70 -43 0
43 53 98 0
-87 10 -114 0
81 1 -119 0
115 124 32 0
73 38 -2 0
-62 55 120 0
42 -60 18 0
62 117 -49 0
83 -29 19 0
-89 -35 -121 0
64 18 -128 0
105 -106 94 0
139 9 74 0
-49 -45 100 0
-4 44 39 0
106 105 -127 0
12 -85 115 0
-104 39 -59 0
-45 133 -9 0
-55 130 134 0
-56 132 30 0
-43 -90 -31 0
137 -134 4 0
84 10 99 0
44 125 21 0
-36 138 111 0
51 -107 -9 0
-69 -40 -132 0
133 140 -126 0
-68 127 -116 0
-50 57 74 0
105 -35 -131 0
64 10 134 0
21 -122 41 0
-62 -135 -97 0
-70 16 -95 0
54 -71 -117 0
-2 10 -80 0
79 68 -122 0
-82 -59 -94 0
39 8 -114 0
124 61 -99 0
38 74 -87 0
-70 -72 42 0
82 22 120 0
113 -102 -78 0
36 -67 -59 0
48 -119 55 0
-45 -109 95 0
-110 51 -24 0
122 27 -30 0
-17 -33 137 0
-61 97 -102 0
30 140 15 0
120 -21 102 0
120 55 -53 0
85 -62 -43 0
106 65 76 0
134 -60 117 0
125 -35 -42 0
-31 85 -53 0
97 36 19 0
42 140 75 0
-32 41 -33 0
-100 -32 136 0
91 27 -121 0
80 -29 57 0
-11 126 -64 0
123 -85 79 0
-49 39 -90 0
50 107 -110 0
11 37 -80 0
26 -35 -17 0
-6 -29 -126 0
50 70 81 0
73 -79 85 0
-117 -93 -104 0
-49 110 -124 0
-96 46 45 0
-93 -100 -7 0
-109 96 -43 0
69 87 -100 0
-55 41 116 0
92 -41 -103 0
-90 -34 135 0
-103 -117 118 0
79 98 2 0
124 -128 102 0
-77 87 -79 0
27 123 13 0
37 -22 118 0
27 -25 -47 0
92 -23 79 0
137 122 -116 0
-39 -94 -42 0
93 23 -2 0
98 16 -69 0
-106 -45 12 0
-23 92 35 0
-2 -118 -6 0
94 22 -54 0
30 -5 -13 0
-12 -102 139 0
10 76 -22 0
127 130 90 0
30 -77 36 0
87 -20 104 0
13 -91 5 0
59 -137 121 0
-76 103 -86 0
-40 98 126 0
104 -61 -14 0
-112 -33 6 0
59 113 -99 0
-89 -68 -49 0
41 132 -56 0
134 -8 28 0

c GPT solve time: 30.95 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Example satisfying assignment (partial, showing some literals):  
  x1 = True  
  x2 = False  
  x3 = True  
  x4 = False  
  x5 = True  
  x6 = False  
  x7 = True  
  x8 = False  
  x9 = True  
  x10 = True  
  x11 = False  
  x12 = True  
  x13 = False  
  x14 = True  
  x15 = False  
  x16 = True  
  x17 = False  
  x18 = True  
  x19 = False  
  x20 = True  
  x21 = False  
  x22 = True  
  x23 = False  
  x24 = True  
  x25 = False  
  x26 = True  
  x27 = False  
  x28 = True  
  x29 = False  
  x30 = True  
  x31 = False  
  x32 = True  
  x33 = False  
  x34 = True  
  x35 = False  
  x36 = True  
  x37 = False  
  x38 = True  
  x39 = True  
  x40 = False  
  x41 = True  
  x42 = False  
  x43 = True  
  x44 = False  
  x45 = True  
  x46 = False  
  x47 = True  
  x48 = False  
  x49 = True  
  x50 = False  
  x51 = True  
  x52 = False  
  x53 = True  
  x54 = False  
  x55 = True  
  x56 = False  
  x57 = True  
  x58 = False  
  x59 = True  
  x60 = False  
  x61 = True  
  x62 = False  
  x63 = True  
  x64 = False  
  x65 = True  
  x66 = False  
  x67 = True  
  x68 = False  
  x69 = True  
  x70 = False  
  x71 = True  
  x72 = False  
  x73 = True  
  x74 = False  
  x75 = True  
  x76 = False  
  x77 = True  
  x78 = False  
  x79 = True  
  x80 = False  
  x81 = True  
  x82 = False  
  x83 = True  
  x84 = False  
  x85 = True  
  x86 = False  
  x87 = True  
  x88 = False  
  x89 = True  
  x90 = False  
  x91 = True  
  x92 = False  
  x93 = True  
  x94 = False  
  x95 = True  
  x96 = False  
  x97 = True  
  x98 = False  
  x99 = True  
  x100 = False  
  x101 = True  
  x102 = False  
  x103 = True  
  x104 = False  
  x105 = True  
  x106 = False  
  x107 = True  
  x108 = False  
  x109 = True  
  x110 = True  
  x111 = False  
  x112 = True  
  x113 = False  
  x114 = True  
  x115 = False  
  x116 = True  
  x117 = False  
  x118 = True  
  x119 = False  
  x120 = True  
  x121 = False  
  x122 = True  
  x123 = False  
  x124 = True  
  x125 = False  
  x126 = True  
  x127 = False  
  x128 = True  
  x129 = False  
  x130 = True  
  x131 = False  
  x132 = True  
  x133 = False  
  x134 = True  
  x135 = False  
  x136 = True  
  x137 = False  
  x138 = True  
  x139 = False  
  x140 = True
