c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3865
p cnf 140 546
28 -117 -3 0
86 67 -119 0
-70 55 -69 0
124 -106 22 0
-133 101 -27 0
66 71 -122 0
114 -89 46 0
86 -80 87 0
-29 85 21 0
66 -120 -110 0
86 67 -38 0
-139 16 24 0
96 17 -81 0
-105 -62 137 0
40 50 101 0
-131 50 72 0
-15 138 -90 0
-132 55 57 0
-128 136 4 0
115 95 4 0
23 -24 -33 0
-61 -3 120 0
-115 -14 -82 0
56 1 -4 0
-103 64 -57 0
-106 107 -81 0
45 4 81 0
87 -102 -29 0
107 -112 19 0
-18 -73 127 0
-90 24 -96 0
-124 -114 -23 0
45 -87 125 0
27 139 102 0
-47 29 116 0
12 125 87 0
86 -42 69 0
134 -103 -22 0
-86 -36 -117 0
-13 -95 70 0
70 -33 -25 0
40 69 -74 0
-27 118 -1 0
13 -25 -65 0
126 -37 -100 0
-134 -138 62 0
70 -128 -9 0
-110 12 24 0
72 -99 60 0
-35 9 115 0
-91 107 111 0
-126 113 -124 0
45 57 -27 0
136 56 -26 0
38 138 18 0
-119 44 54 0
111 11 75 0
-114 -14 45 0
-106 94 -84 0
-92 -35 133 0
118 108 -111 0
105 74 -86 0
-22 -24 54 0
108 72 -136 0
-18 -87 6 0
86 58 -47 0
-65 -56 9 0
-72 118 91 0
21 -120 -1 0
114 -10 75 0
17 53 -124 0
-42 -118 -125 0
123 -85 -137 0
-52 115 -62 0
104 83 115 0
133 105 31 0
-25 -87 89 0
79 67 -2 0
24 119 -53 0
-128 43 30 0
98 134 -103 0
82 71 -111 0
-39 -60 33 0
23 -131 -2 0
-76 55 2 0
-107 92 6 0
-15 -71 -29 0
-76 -80 -51 0
-9 -43 123 0
-38 -122 43 0
65 71 16 0
-13 16 71 0
61 10 50 0
-98 2 -16 0
-12 101 100 0
106 108 103 0
-44 72 -65 0
37 -2 -140 0
-58 -138 -72 0
-104 -46 73 0
112 98 -63 0
40 55 -119 0
-20 139 3 0
24 -116 131 0
36 52 -35 0
37 129 24 0
117 41 -29 0
-128 -26 84 0
23 121 40 0
-12 42 24 0
-20 62 137 0
55 112 -130 0
-56 -136 -104 0
-129 15 97 0
103 -38 -15 0
-12 -124 119 0
-78 -124 139 0
-119 -133 103 0
123 -47 117 0
-67 -76 -138 0
52 134 -45 0
50 -45 82 0
25 -64 -108 0
113 -33 -128 0
51 -87 -43 0
10 -2 -1 0
-39 -132 7 0
-103 -132 -19 0
111 -46 -40 0
-75 -120 -73 0
-140 -10 -96 0
36 138 -68 0
43 100 1 0
-78 -91 66 0
87 129 19 0
61 -21 106 0
70 -111 -21 0
-67 77 -140 0
131 16 8 0
99 95 -42 0
39 137 106 0
-28 1 140 0
108 -109 -140 0
62 120 16 0
-74 -84 75 0
-16 108 28 0
-72 11 104 0
27 -64 96 0
-6 24 37 0
105 -140 36 0
-54 -34 -138 0
-27 37 77 0
87 -69 96 0
135 -101 -16 0
23 -16 86 0
-27 125 92 0
-48 72 34 0
-20 125 29 0
-20 116 107 0
-71 -97 -43 0
2 35 107 0
-40 -53 -47 0
-130 -42 -19 0
52 57 1 0
68 63 -134 0
-84 -130 -77 0
86 71 -27 0
52 124 -54 0
127 84 -102 0
131 -111 -7 0
-133 27 51 0
98 -90 -53 0
-66 -9 -5 0
13 38 135 0
22 138 58 0
21 -84 -46 0
38 138 68 0
22 119 -87 0
-6 -1 88 0
53 -27 47 0
129 103 -138 0
-11 77 -74 0
15 140 -35 0
-41 -113 24 0
123 118 84 0
-104 50 84 0
80 -51 8 0
-128 -129 97 0
132 -36 -63 0
-124 -65 64 0
59 -102 70 0
131 -129 65 0
29 35 -131 0
-125 -26 -104 0
132 105 -54 0
-2 49 -57 0
-3 -21 59 0
-60 76 21 0
-78 80 126 0
-21 -65 129 0
103 86 -21 0
5 -29 52 0
-41 110 62 0
-87 7 91 0
-74 -120 60 0
60 -97 140 0
66 29 68 0
7 -118 -44 0
-104 -113 -121 0
-31 13 57 0
-40 -11 62 0
-29 -31 -14 0
111 24 78 0
125 117 31 0
131 77 103 0
-90 107 126 0
-122 -13 -133 0
-16 99 -132 0
98 22 6 0
22 77 15 0
-84 113 -140 0
71 -74 70 0
68 76 -123 0
43 122 -78 0
-24 -137 7 0
76 -92 136 0
6 -52 137 0
6 -67 49 0
-18 119 102 0
28 -88 103 0
-88 72 -127 0
24 2 19 0
-80 88 19 0
51 14 117 0
-79 36 -89 0
24 91 28 0
-87 -81 -7 0
83 120 -35 0
126 137 70 0
22 99 -82 0
-14 -100 -125 0
-23 -125 -61 0
83 77 -113 0
-76 -119 -52 0
17 -68 81 0
57 -23 11 0
-114 -109 69 0
62 -7 74 0
108 -11 71 0
-110 11 -84 0
-120 -110 51 0
-123 -128 -68 0
-47 51 -77 0
47 -68 -43 0
116 -14 -53 0
-9 102 -93 0
43 30 -80 0
37 -122 119 0
49 79 65 0
-82 -97 29 0
-138 51 -71 0
-22 7 98 0
-110 14 78 0
38 101 -105 0
-102 -60 -90 0
-119 -105 30 0
-88 -28 -135 0
53 48 -136 0
67 -129 15 0
-65 100 118 0
-28 84 126 0
32 -74 -94 0
49 -107 -32 0
-35 -28 -32 0
74 -3 9 0
-69 -129 78 0
-87 20 -26 0
-72 -95 138 0
-52 -97 -126 0
-11 -42 -50 0
136 74 72 0
-139 -2 109 0
-31 131 16 0
72 -84 100 0
11 -62 -8 0
130 63 -12 0
-44 53 137 0
94 -113 -1 0
-71 -17 55 0
-17 57 28 0
7 -8 -50 0
97 -26 125 0
-55 -46 136 0
-126 139 34 0
2 -78 121 0
57 42 34 0
-33 -8 12 0
10 96 4 0
-116 -78 131 0
119 -101 14 0
-2 -123 -20 0
-49 -121 33 0
-1 75 -54 0
85 -49 -31 0
-64 27 -129 0
-2 10 35 0
-71 -74 -81 0
-91 -132 73 0
-88 -127 105 0
133 40 124 0
27 -61 67 0
-139 95 112 0
94 29 11 0
-40 -72 94 0
79 69 132 0
81 139 16 0
112 -37 66 0
-42 49 -131 0
90 49 47 0
-97 -99 86 0
32 -27 49 0
-54 -88 -7 0
78 16 28 0
7 -128 1 0
-112 -64 109 0
-56 20 118 0
-136 -17 11 0
63 47 29 0
-93 120 50 0
-29 -36 17 0
4 -128 40 0
25 88 -47 0
-89 -74 -70 0
-116 27 -76 0
-107 -130 12 0
-122 16 76 0
117 -12 -75 0
37 -4 -64 0
134 -120 126 0
-22 -25 79 0
131 103 -104 0
122 5 70 0
17 106 117 0
-125 -26 -57 0
118 1 -26 0
89 130 -18 0
-78 -5 -91 0
-24 108 -124 0
-104 -13 -66 0
82 5 85 0
109 128 112 0
16 -37 -33 0
-36 -136 3 0
-30 26 128 0
120 80 -54 0
109 28 56 0
-114 83 138 0
34 114 36 0
11 -2 40 0
51 92 69 0
-130 86 60 0
24 72 83 0
2 -43 54 0
-5 64 -124 0
94 106 -41 0
-103 75 -137 0
25 99 105 0
34 -16 93 0
22 -88 -123 0
79 113 84 0
-10 -119 46 0

c GPT solve time: 14.06 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False  
x131 = True  
x132 = False  
x133 = True  
x134 = False  
x135 = True  
x136 = False  
x137 = True  
x138 = False  
x139 = True  
x140 = False
