c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=6214
p cnf 140 546
-138 -132 -44 0
-112 96 -125 0
-10 1 -21 0
92 87 69 0
105 -6 50 0
-59 68 10 0
-59 -8 122 0
-109 67 138 0
23 -56 54 0
136 -41 -24 0
124 75 130 0
38 -21 -58 0
8 54 -65 0
119 -103 -90 0
97 38 -92 0
66 -55 116 0
42 37 -8 0
89 -28 -123 0
33 -105 -121 0

c GPT solve time: 14.53 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False  
x131 = True  
x132 = False  
x133 = True  
x134 = False  
x135 = True  
x136 = False  
x137 = True  
x138 = False  
x139 = True  
x140 = False
