c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=795
p cnf 140 546
-68 91 -99 0
35 90 -7 0
124 58 -70 0
106 -124 103 0
-35 86 67 0
-83 46 -39 0
-52 -85 -107 0
137 -28 52 0
94 87 39 0
19 73 107 0
-44 -138 95 0
90 -86 38 0
-69 -4 46 0
-22 -138 39 0
-123 -11 -12 0
-20 126 1 0
-60 131 -118 0
-134 81 -116 0
-24 -12 -18 0
-49 -138 119 0
-90 114 63 0
-32 -127 77 0
12 4 93 0
136 115 86 0
81 47 35 0
-61 57 99 0
34 -87 -125 0
-83 -28 72 0
47 86 42 0
-70 117 -95 0
-11 -101 -122 0
-39 -106 72 0
28 -108 -8 0
85 73 21 0
57 -80 26 0
-62 37 21 0
135 106 -85 0
-61 137 -58 0
-75 89 -93 0
68 -35 122 0
2 -50 -90 0
-38 -30 -87 0
125 39 -103 0
41 110 -88 0
121 8 99 0
72 95 16 0
-21 -137 -86 0
31 -72 -9 0
-30 -12 -82 0
-96 -85 -23 0
62 78 123 0
-47 -104 -132 0
-46 139 111 0
-46 -90 89 0
-140 31 -52 0
-85 61 39 0
-139 -2 95 0
85 -50 -133 0
46 3 -27 0
-46 -127 40 0
5 138 -60 0
52 -7 94 0
-50 -131 105 0
-71 137 22 0
-121 -132 113 0
-46 -137 -8 0
69 -87 -77 0
123 -38 -39 0
-85 -4 101 0
-108 -127 8 0
-106 46 -94 0
2 60 -4 0
-4 92 -89 0
7 -72 -140 0
-73 85 37 0
85 132 -90 0
-137 -50 11 0
55 74 -42 0
124 -58 71 0
33 32 -38 0
-108 69 -66 0
-112 -76 -46 0
-34 37 109 0
-68 46 8 0
-70 -114 42 0
138 78 -105 0
76 133 40 0
27 -34 -19 0
97 135 70 0
52 134 -125 0
-16 113 -80 0
48 -54 124 0
-47 -87 -81 0
-76 -50 134 0
-83 32 -27 0
-115 -101 8 0
79 14 51 0
-104 -132 -140 0
100 61 -91 0
9 -46 -100 0
87 -123 17 0
29 52 31 0
-107 -83 87 0
121 -21 31 0
-57 38 99 0
-99 -55 96 0
43 -11 104 0
-134 26 -48 0
-35 114 -19 0
-73 8 140 0
-49 90 87 0
-31 53 -128 0
-109 -63 -132 0
-24 -118 46 0
-17 124 -114 0
120 -25 -35 0
-102 -91 -83 0
100 63 -130 0
-101 79 -112 0
-1 -31 79 0
-124 32 54 0
-8 -39 -26 0
72 -19 -28 0
-37 -21 25 0
-30 108 -65 0
-49 5 -127 0
21 79 -78 0
132 -129 -82 0
-84 -21 -54 0
-29 19 50 0
15 -83 128 0
109 100 -74 0
-119 14 53 0
18 52 75 0
-89 97 48 0
115 66 -37 0
17 114 -64 0
-98 75 -35 0
-57 7 74 0
-93 108 39 0
-103 -111 -82 0
2 60 -93 0
87 -39 116 0
106 -7 -87 0
-36 -92 -27 0
-77 128 7 0
116 125 -19 0
14 131 -53 0
-35 -91 -132 0
-28 -50 44 0
48 -93 -22 0
-35 -109 -36 0
91 55 53 0
-16 121 -95 0
-14 60 92 0
32 3 14 0
-17 -100 -139 0
-135 -134 -105 0
-39 96 -112 0
48 34 -134 0
32 37 -115 0
1 8 108 0
-113 80 -22 0
16 -67 -61 0
-82 54 -117 0
129 92 -99 0
1 95 98 0
86 66 -79 0
28 124 -108 0
89 76 47 0
-67 -122 -129 0
65 -26 28 0
-118 -134 -131 0
-45 1 95 0
-136 135 -56 0
138 -105 48 0
82 27 -134 0
-103 3 130 0
-41 100 80 0
-117 59 111 0
95 127 83 0
25 22 -94 0
-98 -95 90 0
19 70 -43 0
-124 -108 130 0
-62 68 -127 0
137 -44 -85 0
-87 57 -113 0
-82 49 137 0
-37 111 -28 0
134 114 107 0
-54 -37 -59 0
100 -129 25 0
44 128 75 0
-8 -92 -138 0
128 108 60 0
-72 23 -10 0
58 112 -137 0
-131 92 -70 0
41 113 -81 0
-129 -74 -42 0
59 10 119 0
13 -100 98 0
25 -102 131 0
27 -108 69 0
-92 -50 120 0
8 -4 -18 0
-124 109 1 0
-29 87 136 0
82 -99 65 0
-12 33 26 0
72 111 -133 0
115 -41 -93 0
-18 -34 -45 0
-114 -68 -98 0
-139 100 118 0
-37 -43 -112 0
108 86 -94 0
35 -46 -83 0
93 -85 -23 0
-80 84 34 0
-68 94 109 0
109 -115 15 0
38 -88 49 0
104 127 -86 0
-81 -121 -74 0
107 -63 110 0
75 48 -58 0
-139 -57 55 0
122 86 32 0
132 31 -105 0
26 -50 -42 0
-78 85 87 0
113 -32 -75 0
96 35 -12 0
64 101 -79 0
19 -90 45 0
-76 52 132 0
122 -140 58 0
129 20 -28 0
-100 -29 43 0
4 10 -92 0
35 -17 121 0
63 89 -46 0
53 82 75 0
-38 103 -114 0
137 59 93 0
-113 -132 -129 0
3 -108 135 0
98 26 58 0
-92 108 -96 0
42 48 -15 0
-126 136 47 0
-98 -5 -121 0
41 110 -133 0
40 61 1 0
71 90 -70 0
-94 56 90 0
-14 -49 -53 0
-128 -7 23 0
-16 72 -107 0
-6 -102 95 0
-76 -98 21 0
-72 -102 -8 0
-109 35 -61 0
54 8 -25 0
-105 -45 34 0
-57 -20 -76 0
100 -107 -98 0
-27 -8 -18 0
128 -136 24 0
102 129 -112 0
48 -63 -84 0
17 -122 -82 0
109 120 -3 0
-4 80 -60 0
131 76 60 0
31 107 -118 0
-52 68 -47 0
-73 139 -43 0
-52 -62 -41 0
85 -65 -104 0
-63 86 124 0
129 -108 -48 0
85 -36 47 0
37 -90 -39 0
-122 137 -50 0
78 76 -92 0
-97 57 43 0
-80 -20 12 0
-6 -3 101 0
96 85 -79 0
87 -113 -2 0
-74 99 43 0
19 -15 -137 0
100 -106 92 0
42 72 117 0
-121 -59 -11 0
32 -83 9 0
90 62 130 0
-78 -71 -9 0
-51 41 79 0
-69 20 135 0
118 -39 101 0
133 -30 66 0
42 10 -135 0
106 -30 -135 0
85 37 -11 0
-58 -11 -118 0
-23 30 26 0
-71 4 7 0
7 -31 62 0
130 -54 -108 0
18 114 -52 0
-137 -52 118 0
11 122 110 0
-28 52 72 0
4 -79 46 0
-136 18 -28 0
112 -74 -139 0
52 -32 -8 0
-66 -68 -88 0
-111 -113 64 0
136 130 15 0
132 -33 -136 0
-53 86 127 0
-136 20 -111 0
-115 -132 -81 0
-129 39 -110 0
-88 -90 112 0
108 -19 16 0
-103 71 101 0
116 -102 -126 0
-90 -12 100 0
47 -75 2 0
114 -116 86 0
139 -59 13 0
1 -43 92 0
14 -50 23 0
50 55 -102 0
42 -56 119 0
2 59 139 0
35 26 131 0
-28 116 138 0
66 -101 -3 0
-40 -1 112 0
21 -16 106 0
68 37 5 0
-86 7 -39 0
-3 45 -87 0
-15 -111 -55 0
-127 -69 86 0
89 -77 55 0
48 -32 17 0
118 133 -19 0
-11 -44 89 0
115 -67 -99 0
93 -92 103 0
97 91 24 0
37 -18 -113 0
-69 2 -78 0
-11 -82 -24 0
-63 16 -117 0
118 -61 108 0
-44 -97 54 0
-18 133 54 0
-123 -58 -101 0
-49 41 77 0
-46 -113 26 0
-55 6 65 0
129 51 -25 0
117 59 -32 0
52 123 -23 0
83 -34 -140 0
-27 -50 -67 0
-55 58 12 0
-117 -4 133 0
-126 -110 140 0

c GPT solve time: 12.03 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False  
x131 = True  
x132 = False  
x133 = True  
x134 = False  
x135 = True  
x136 = False  
x137 = True  
x138 = False  
x139 = True  
x140 = False
