c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1430
p cnf 140 546
-112 3 -11 0
-25 19 -82 0
105 -54 -49 0
-42 123 -23 0
19 -25 1 0
-20 -83 139 0
39 -55 82 0
-93 122 119 0
36 73 -53 0
-76 90 49 0
-7 28 51 0
-63 -25 -51 0
-55 75 -28 0
23 -96 99 0
-16 -127 109 0
105 -64 -104 0
106 -82 -4 0
-121 -8 112 0
-139 -33 -97 0
-9 75 -81 0
-72 19 11 0
21 12 -64 0
63 125 74 0
80 -73 -138 0
-93 -91 -19 0
77 -85 5 0
81 -100 109 0
104 40 -114 0
92 -77 16 0
-112 13 -11 0
-7 -79 -108 0
-1 -81 -134 0
46 47 -27 0
16 33 -35 0
24 126 21 0
46 -118 38 0
-58 -77 114 0
36 121 119 0
-93 44 68 0
-63 -119 -19 0
87 53 119 0
-97 -88 -113 0
134 114 136 0
-108 107 121 0
-107 -5 49 0
-65 -51 97 0
10 -116 -70 0
-48 97 -92 0
13 -137 74 0
35 -16 77 0
-13 -91 -130 0
54 -34 -16 0
23 88 48 0
37 78 -62 0
-75 82 108 0
80 70 9 0
-102 -49 21 0
-51 112 63 0
-88 -73 -36 0
38 31 128 0
111 -52 115 0
-90 126 -99 0
-92 -53 -19 0
-139 118 24 0
-112 38 42 0
106 109 -62 0
-18 127 -22 0
-75 -57 -7 0
-36 60 21 0
-47 -125 -35 0
51 12 -104 0
42 -63 -94 0
111 57 2 0
86 -98 -27 0
-125 -85 29 0
-87 -23 -113 0
-48 -82 -117 0
129 -85 -33 0
70 121 110 0
-10 109 115 0
-78 22 -29 0
60 23 78 0
55 66 70 0
-56 -9 -115 0
-16 50 129 0
21 128 -35 0
-15 81 71 0
71 130 -79 0
-64 124 -126 0
-131 -6 -138 0
38 130 96 0
-107 -86 108 0
95 -13 -84 0
-127 133 -1 0
129 54 135 0
-24 -32 -67 0
-127 -111 -70 0
-116 77 -106 0
-60 84 105 0
7 125 -63 0
-136 -11 -24 0
-138 133 -136 0
-57 -84 112 0
-12 -49 74 0
25 122 -118 0
-109 -27 94 0
-76 -120 109 0
105 -24 -72 0
-87 -88 -71 0
-69 40 -123 0
-59 56 39 0
55 -66 -25 0
-1 62 -87 0
-115 83 36 0
120 -31 -84 0
98 -95 40 0
44 -84 88 0
27 -57 98 0
107 14 -48 0
-65 -124 85 0
-71 -98 17 0
-61 109 64 0
-118 83 -74 0
-117 -76 -99 0
-80 87 94 0
-86 75 -36 0
-119 139 54 0
-22 -124 68 0
52 -56 104 0
-97 -67 80 0
-102 94 6 0
-94 87 -22 0
-43 -129 -1 0
7 4 36 0
-83 -6 112 0
140 -81 26 0
-56 90 108 0
-68 -44 -133 0
21 -13 -123 0
-21 4 -111 0
-7 72 48 0
3 94 17 0
9 -78 72 0
-52 -106 -108 0
116 -101 112 0
-48 116 97 0
-8 -109 -128 0
77 -2 123 0
61 -38 2 0
-42 5 85 0
-14 67 79 0
135 -97 -87 0
-125 -89 -96 0
36 -59 27 0
127 67 64 0
-57 -123 -15 0
13 81 105 0
59 -136 -118 0
-21 -24 -8 0
-19 -97 107 0
-26 -40 -114 0
-134 -39 -15 0
-44 135 72 0
60 -6 -90 0
45 -127 -119 0
-31 -114 -15 0
-107 -98 -35 0
-115 64 84 0
130 73 30 0
56 -55 -138 0
134 77 135 0
-20 48 43 0
73 -28 -133 0
47 -7 31 0
-69 96 128 0
-7 -40 107 0
49 -7 86 0
71 97 -93 0
-81 -114 99 0
45 -20 -34 0
-69 -93 -81 0
55 95 132 0
-135 72 36 0
-136 -95 106 0
-130 -121 43 0
-136 -65 -64 0
-17 -65 -133 0
36 -43 63 0
95 -98 -50 0
-39 -112 -110 0
-117 47 -7 0
-28 75 -11 0
31 -100 -58 0
60 -76 35 0
-81 22 75 0
-14 77 -66 0
-115 -9 -87 0
127 -18 -77 0
18 -112 95 0
-125 24 -53 0
19 102 64 0
-94 90 41 0
-48 -45 72 0
-56 62 -119 0
-86 -63 -13 0
-20 77 43 0
-116 106 -47 0
60 62 45 0
110 132 20 0
-42 16 -22 0
68 -3 20 0
7 37 -77 0
135 92 93 0
-128 90 113 0
-69 131 126 0
25 -10 -136 0
114 118 111 0
-7 59 -39 0
-73 86 26 0
2 25 68 0
30 139 60 0
-68 13 11 0
-14 49 66 0
43 119 -25 0
-58 16 85 0
113 27 -98 0
-9 -32 72 0
-48 17 -111 0
-56 -28 -92 0
135 50 -134 0
73 35 -52 0
-115 134 -71 0
100 13 140 0
98 48 -82 0
130 -77 47 0
69 63 44 0
136 -48 95 0
-9 105 20 0
74 132 44 0
-75 -90 118 0
7 26 91 0
76 120 -30 0
107 -132 -72 0
-57 95 -92 0
-121 -58 30 0
-14 117 -59 0
60 101 -15 0
115 62 -38 0
-73 -50 -106 0
-101 107 98 0
-91 -119 14 0
140 17 29 0
102 -84 -16 0
31 50 -121 0
71 50 105 0
102 -131 -99 0
81 -82 -74 0
-51 -38 75 0
-67 -85 78 0
-127 3 -98 0
-22 -42 -34 0
113 15 37 0
93 40 -112 0
93 33 10 0
2 102 3 0
94 126 86 0
-69 15 -90 0
-56 -64 -15 0
81 54 -38 0
-44 59 122 0
68 36 69 0
31 -37 -104 0
101 -78 129 0
-22 -114 138 0
27 -106 -53 0
-83 66 60 0
13 139 -17 0
-35 88 108 0
93 125 -71 0
116 -99 -66 0
-44 96 -127 0
135 -20 31 0
47 -53 -131 0
45 133 -19 0
2 12 28 0
42 63 31 0
-84 69 -98 0
-20 79 -18 0
55 40 108 0
13 140 114 0
6 70 14 0
-56 88 -48 0
-137 62 -6 0
48 -30 103 0
-81 -100 74 0
-107 -102 11 0
-42 105 -120 0
139 -131 121 0
113 36 -114 0
-65 -94 116 0
-137 85 13 0
69 24 -41 0
29 18 -40 0
88 -124 -129 0
55 -49 -40 0
-80 27 -30 0

c GPT solve time: 19.57 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = False  
x2 = True  
x3 = False  
x4 = True  
x5 = False  
x6 = True  
x7 = True  
x8 = False  
x9 = True  
x10 = True  
x11 = False  
x12 = True  
x13 = True  
x14 = False  
x15 = False  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = True  
x22 = False  
x23 = False  
x24 = True  
x25 = True  
x26 = False  
x27 = True  
x28 = True  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = True  
x37 = False  
x38 = True  
x39 = False  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = True  
x46 = False  
x47 = True  
x48 = True  
x49 = True  
x50 = False  
x51 = False  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = False  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = False  
x62 = True  
x63 = True  
x64 = False  
x65 = True  
x66 = True  
x67 = False  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = False  
x74 = True  
x75 = True  
x76 = False  
x77 = True  
x78 = True  
x79 = False  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = True  
x85 = True  
x86 = False  
x87 = True  
x88 = True  
x89 = False  
x90 = True  
x91 = True  
x92 = False  
x93 = False  
x94 = True  
x95 = True  
x96 = True  
x97 = False  
x98 = False  
x99 = True  
x100 = True  
x101 = False  
x102 = True  
x103 = True  
x104 = False  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = False  
x112 = True  
x113 = False  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = False  
x120 = True  
x121 = False  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = False  
x127 = True  
x128 = True  
x129 = True  
x130 = False  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = False  
x138 = False  
x139 = True  
x140 = True
