c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=6734
p cnf 140 546
-16 53 14 0
-15 68 63 0
-96 -47 -116 0
70 -54 -7 0
-84 -117 7 0
2 30 41 0
-44 -27 83 0
48 -65 -60 0
-85 -57 8 0
-8 103 134 0
100 -20 121 0
24 -133 -102 0
-96 26 -130 0
108 89 -7 0
-102 -15 -47 0
-77 -52 -78 0
46 -106 63 0
34 128 87 0
-122 -81 -53 0
140 124 -30 0
-4 -61 -124 0
5 -53 -130 0
-50 62 -51 0
-105 69 140 0
-88 -2 -113 0
-82 129 14 0
-94 111 -76 0
-88 -53 49 0
-94 -75 -46 0
-30 18 74 0
77 10 112 0
-128 -108 23 0
-124 -15 48 0
-55 -71 -127 0
3 139 -51 0
53 -9 -97 0
24 -91 76 0
115 15 68 0
24 91 86 0
119 3 -91 0
117 65 -127 0
82 -38 25 0
-89 -84 -121 0
-43 -73 -115 0
49 9 44 0
-90 13 87 0
112 -135 -17 0
12 4 -69 0
-17 12 73 0
55 -133 28 0
5 42 111 0
-68 102 -49 0
109 -28 -5 0
-18 113 133 0
-82 31 63 0
96 -135 -110 0
86 109 -107 0
110 18 -112 0
125 -50 -37 0
-62 -6 125 0
-88 -119 37 0
101 62 -37 0
79 132 -21 0
37 -110 -83 0
113 -58 -120 0
-94 2 -135 0
-88 38 -104 0
-140 -109 -2 0
-132 50 59 0
50 52 -68 0
8 135 34 0
-36 -106 -38 0
-134 -63 52 0
81 -13 -29 0
9 -70 68 0
-56 -113 -100 0
-40 -47 -96 0
-87 103 -138 0
96 -52 43 0
-125 104 92 0
-5 -25 136 0
-99 -37 105 0
-27 -53 125 0
29 121 -18 0
23 55 78 0
-27 -99 -73 0
38 -87 37 0
-12 -103 59 0
-110 -63 -75 0
46 -127 -99 0
16 -134 -127 0
52 110 90 0
120 -115 43 0
67 8 12 0
-52 -10 5 0
13 95 101 0
-111 48 130 0
-4 54 39 0
87 -21 -109 0
21 -87 45 0
29 -135 87 0
-43 90 97 0
5 83 77 0
-31 75 -117 0
-12 9 35 0
-52 6 29 0
60 -1 75 0
10 130 24 0
-69 127 30 0
-41 112 128 0
-29 -136 -105 0
96 -16 6 0
-51 127 40 0
-70 110 27 0
60 -110 29 0
106 96 -8 0
78 -130 81 0
-103 -100 113 0
119 70 -34 0
3 65 -91 0
-40 48 89 0
61 -140 -21 0
-82 -12 35 0
-81 6 -21 0
91 101 59 0
-92 -36 -8 0
-32 -110 89 0
133 108 -10 0
9 54 100 0
-104 -64 81 0
-81 123 116 0
132 -36 -92 0
86 114 -71 0
-56 100 -122 0
-140 -6 -134 0
-133 7 -116 0
-66 -21 85 0
-32 -43 -38 0
-111 -62 64 0
125 22 -37 0
-79 -126 113 0
112 123 113 0
63 75 -73 0
138 78 111 0
16 31 -11 0
65 -73 23 0
-32 14 5 0
60 67 -139 0
-122 17 86 0
41 -111 94 0
54 -27 22 0
74 -55 -68 0
-7 -55 95 0
-69 -8 -70 0
-71 131 43 0
-62 -83 59 0
-50 -128 -55 0
-106 -13 -31 0
-64 77 -13 0
-1 116 -16 0
128 17 -23 0
123 20 55 0
-45 -56 -121 0
-140 -31 -17 0
-9 85 -80 0
-134 -98 -119 0
-4 134 -118 0
90 105 103 0
-46 92 -57 0
-107 -74 21 0
103 -21 -93 0
-85 129 -132 0
123 -27 93 0
129 21 -39 0
64 45 26 0
102 -74 -45 0
45 -32 -107 0
-2 -53 92 0
-127 -136 -137 0
3 -76 12 0
58 -108 -40 0
-80 -85 44 0
-121 -102 11 0
127 -104 -110 0
5 -17 56 0
56 -35 -110 0
50 67 -33 0
103 34 57 0
-14 136 -119 0
119 92 -1 0
97 126 -85 0
-89 64 99 0
-109 136 59 0
-121 70 26 0
20 -30 -85 0
87 116 -89 0
136 -64 120 0
8 -70 -125 0
-114 -136 98 0
73 -25 96 0
-81 -44 108 0
-115 53 -48 0
101 94 123 0
-60 -79 123 0
98 -51 94 0
48 -24 -39 0
66 -130 -35 0
-46 -110 -8 0
-51 74 -14 0
92 -126 9 0
9 1 56 0
-89 23 -116 0
119 64 -98 0
35 -79 -80 0
11 -104 99 0
65 -123 -98 0
52 80 108 0
34 89 108 0
-50 -39 -74 0
7 -63 -25 0
-99 -25 -79 0
-51 115 42 0
-62 -7 52 0
63 -32 47 0
113 -51 -111 0
-90 -119 -30 0
-85 7 79 0
-91 80 -103 0
-56 -15 -11 0
-87 38 -54 0
60 -8 -108 0
79 92 -95 0
-109 -58 121 0
-75 -8 20 0
-82 -129 8 0
43 -69 -139 0
43 -56 140 0
36 31 -69 0
19 -45 -111 0
51 98 -35 0
-100 91 -98 0
36 -7 -25 0
120 67 -109 0
-132 51 -24 0
49 82 -72 0
31 1 -139 0
10 -53 -101 0
-87 -23 116 0
97 -86 -88 0
-13 -114 -11 0
13 81 132 0
79 104 -16 0
23 10 -94 0
61 8 83 0
38 -136 119 0
-26 85 -56 0
68 -60 39 0
-82 33 79 0
-122 -90 113 0
127 90 139 0
-136 -87 109 0
110 60 44 0
-110 51 -91 0
-31 54 -60 0
69 -29 26 0
70 -138 -57 0
100 139 116 0
17 31 -12 0
88 -56 -55 0
123 -93 -9 0
73 -6 -16 0
-4 -134 21 0
66 -8 45 0
53 106 -94 0
-11 39 86 0
45 -127 139 0
69 6 -53 0
123 -22 16 0
-7 -138 30 0
16 -124 48 0
-123 93 -112 0
-42 101 56 0
114 118 -39 0
-102 45 14 0
-77 -21 -27 0
6 19 21 0
-124 -48 -3 0
-27 -58 -92 0
-44 -108 132 0
-48 123 115 0
-92 9 5 0
110 -22 -126 0
-91 2 90 0
-103 117 -11 0
127 -2 52 0
74 -135 38 0
-99 -64 -98 0
21 -89 90 0
-53 135 -73 0
29 -9 -41 0
117 -95 130 0
-58 -100 -82 0
-106 -19 -35 0
51 -103 18 0
39 83 97 0
25 -55 -13 0
-139 78 -70 0

c GPT solve time: 12.14 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = False  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = True  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = False  
x12 = True  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = False  
x26 = True  
x27 = False  
x28 = False  
x29 = True  
x30 = True  
x31 = False  
x32 = True  
x33 = False  
x34 = True  
x35 = False  
x36 = True  
x37 = True  
x38 = False  
x39 = False  
x40 = True  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = True  
x49 = False  
x50 = True  
x51 = False  
x52 = True  
x53 = False  
x54 = True  
x55 = True  
x56 = True  
x57 = False  
x58 = True  
x59 = False  
x60 = True  
x61 = False  
x62 = True  
x63 = True  
x64 = False  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = False  
x71 = True  
x72 = True  
x73 = False  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = False  
x82 = False  
x83 = True  
x84 = True  
x85 = True  
x86 = False  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = False  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = False  
x98 = True  
x99 = True  
x100 = False  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = False  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = False  
x118 = True  
x119 = True  
x120 = True  
x121 = False  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = False  
x127 = False  
x128 = True  
x129 = True  
x130 = True  
x131 = False  
x132 = True  
x133 = True  
x134 = True  
x135 = False  
x136 = True  
x137 = True  
x138 = False  
x139 = True  
x140 = True
