c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3965
p cnf 140 546
-132 96 100 0
125 32 65 0
-98 61 -57 0
23 101 -41 0
34 -138 31 0
12 119 60 0
-121 -6 -51 0
91 -49 -44 0
-98 62 55 0
46 30 54 0
88 62 54 0
-37 129 -96 0
15 31 -74 0
-137 57 37 0
-118 16 102 0
95 98 61 0
-100 -98 50 0
-13 -87 -40 0
-60 -6 107 0
138 122 -22 0
-140 85 -88 0
93 127 -128 0
-124 -123 -81 0
14 -65 93 0
99 -131 110 0
-128 -100 -18 0
34 83 -27 0
-116 -101 35 0
55 -35 15 0
-68 45 -89 0
-105 -32 -95 0
15 -3 120 0
-65 6 -18 0
60 -38 -27 0
-116 -77 -82 0
134 -118 -98 0
96 -90 -28 0
-135 -113 139 0
-30 124 132 0
-87 -5 64 0
-104 -57 110 0
6 136 -12 0
-116 66 -104 0
1 -74 -91 0
-33 59 -100 0
-16 -70 65 0
-84 -52 -7 0
23 -67 -87 0
-29 54 -124 0
81 17 -116 0
-100 -34 -92 0
-68 -26 -102 0
-76 -122 94 0
137 6 -91 0
-98 -23 12 0
-102 14 8 0
5 6 -33 0
135 -102 -96 0
-26 62 -20 0
-63 -131 -105 0
-115 86 -72 0
-114 123 -98 0
93 -105 -41 0
-32 53 129 0
-55 -114 -38 0
61 -97 32 0
-61 1 33 0
-104 23 125 0
99 22 -119 0
82 -16 115 0
-82 -6 67 0
47 -61 62 0
42 108 -19 0
137 82 -104 0
-57 108 -83 0
55 -118 -44 0
-33 15 30 0
-100 -111 -28 0
39 -5 121 0
-25 -117 -27 0
44 -88 -100 0
-134 -35 -102 0
-47 -55 116 0
57 134 30 0
-11 -121 1 0
-95 -16 40 0
50 -70 112 0
130 1 86 0
110 79 -95 0
35 -115 127 0
126 -140 -131 0
20 132 -75 0
98 -48 -36 0
32 16 -129 0
-117 115 -126 0
-140 45 -117 0
-60 98 6 0
-108 -21 -55 0
88 -58 -125 0
9 11 -133 0
136 60 -85 0
16 -79 -74 0
-134 -125 42 0
-92 -22 -65 0
-84 110 76 0
-120 75 103 0
-26 -45 135 0
-17 -70 -29 0
120 133 4 0
-47 -62 127 0
-3 -30 103 0
-132 77 -123 0
94 -134 16 0
124 71 -64 0
-119 32 -84 0
6 101 -105 0
-88 -58 -68 0
124 -58 -80 0
114 -95 93 0
9 -65 69 0
-77 -74 122 0
45 21 -16 0
-85 71 -45 0
-117 68 -48 0
11 125 -132 0
20 -7 -2 0
82 31 129 0
-56 67 106 0
-4 -92 43 0
55 47 59 0
24 -57 135 0
22 -45 -88 0
-2 18 74 0
120 -81 -6 0
-126 59 -44 0
59 136 -53 0
-8 33 -59 0
-139 -90 68 0
93 -83 73 0
126 52 86 0
106 -138 -76 0
-22 24 -109 0
-122 61 -10 0
-89 -48 136 0
-43 -123 -3 0
-94 -82 23 0
19 103 129 0
81 -125 4 0
131 132 71 0
-41 69 -70 0
22 -59 -52 0
37 45 28 0
-94 78 -110 0
111 92 -10 0
28 8 20 0
43 109 -88 0
-54 -6 11 0
-20 122 76 0
115 20 -123 0
13 90 -60 0
58 1 4 0
45 -85 121 0
136 -50 -87 0
83 89 -101 0
-110 -67 -70 0
100 -34 -61 0
-105 82 99 0
-83 -131 -47 0
12 -45 47 0
45 58 140 0
-5 -49 126 0
-2 38 75 0
29 -10 114 0
-75 35 -23 0
50 -61 -39 0
98 -90 67 0
36 79 -28 0
128 89 -65 0
-77 128 33 0
109 36 115 0
8 -98 101 0
-115 126 -109 0
-85 60 -119 0
136 30 -44 0
-31 -113 121 0
-56 -95 -136 0
63 78 -97 0
12 8 -20 0
-120 69 6 0
-132 3 25 0
114 -9 -96 0
-38 -12 -128 0
-98 2 63 0
90 -71 -30 0
-9 -40 -25 0
53 -8 63 0
98 -90 -42 0
77 -104 -136 0
-59 78 28 0
50 -104 -39 0
129 -98 -128 0
14 -75 94 0
34 64 49 0
-49 -119 44 0
-133 12 70 0
48 -96 -46 0
121 55 61 0
24 34 -37 0
-43 93 79 0
87 112 125 0
-76 33 -3 0
-47 68 12 0
82 -89 -80 0
-61 48 56 0
-89 -30 27 0
-64 11 -42 0
-38 -80 84 0
40 51 133 0
122 -16 43 0
-74 -103 -52 0
-125 -47 -91 0
132 66 -113 0
66 -70 59 0
54 127 -71 0
-45 -30 -23 0
7 -95 9 0
-62 64 -16 0
-26 -73 -99 0
86 -30 -118 0
16 -38 -86 0
-48 -136 -10 0
-65 -119 -106 0
-3 -38 83 0
18 -112 -7 0
-131 -116 -125 0
-106 136 -131 0
-63 -87 7 0
114 -140 -1 0
-78 -53 114 0
-138 -119 15 0
38 -9 124 0
92 63 9 0
-77 -28 -48 0
-88 62 -131 0
-107 96 -68 0
93 -94 -138 0

c GPT solve time: 16.92 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False  
x131 = True  
x132 = False  
x133 = True  
x134 = False  
x135 = True  
x136 = False  
x137 = True  
x138 = False  
x139 = True  
x140 = False
