c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4522
p cnf 140 546
52 72 70 0
44 5 -56 0
-118 123 55 0
61 47 -1 0
-66 22 6 0
133 62 56 0
-123 129 128 0
-7 22 -132 0
128 77 30 0
-23 83 -69 0
39 118 29 0
136 9 12 0
-66 10 -12 0
125 56 108 0
140 -124 -91 0
36 -67 127 0
45 77 71 0
-91 55 -30 0
-85 126 -129 0
-137 32 78 0
46 -35 117 0
-133 128 79 0
111 129 -85 0
-129 56 -39 0
-44 97 -43 0
25 17 -102 0
49 -99 -39 0
-102 69 -95 0
-35 -20 -44 0
-104 50 98 0
-67 126 -123 0
39 73 133 0
-140 92 -31 0
-100 -89 -18 0
-132 15 78 0
-92 80 26 0
78 -57 126 0
7 101 -6 0
-40 99 2 0
-24 62 -127 0
29 -69 -104 0
-46 70 47 0
-89 137 -20 0
-75 -25 -22 0
89 -132 50 0
-10 -39 42 0
-2 128 -90 0
-79 -113 3 0
-139 85 74 0
-49 57 -19 0
139 93 89 0
69 -52 58 0
8 -114 -37 0
77 -136 118 0
125 -37 -32 0
-23 124 -24 0
86 -116 -78 0
31 33 104 0
-28 -44 138 0
103 -128 119 0
-123 48 -116 0
-53 -72 -85 0
39 119 -74 0
20 140 86 0
29 -108 -40 0
73 10 11 0
-121 -11 -103 0
-118 -77 -10 0
-121 -72 -74 0
64 -98 -20 0
20 78 -72 0
82 28 88 0
-100 -8 -18 0
-17 -92 60 0
32 -100 133 0
-37 100 46 0
41 4 9 0
-111 -31 -16 0
-25 38 137 0
-105 -128 -38 0
-101 134 -96 0
124 25 -75 0
-111 -113 62 0
-76 94 72 0
-6 25 -50 0
21 65 -101 0
116 70 -13 0
83 -110 99 0
-122 -88 -7 0
-20 59 -89 0
61 -95 -23 0
-43 -18 108 0
-79 -64 4 0
-129 -47 2 0
100 120 132 0
19 -105 -63 0
31 -126 -17 0
-139 -48 19 0
-101 -52 -54 0
-16 140 71 0
99 111 -103 0
-66 -64 -21 0
57 133 -82 0
58 -108 -126 0
-6 5 86 0
103 131 -40 0
131 -19 86 0
-54 53 132 0
102 23 -57 0
-100 116 122 0
85 -68 -135 0
-119 -14 -22 0
42 62 12 0
61 -136 86 0
81 83 -105 0
131 133 -61 0
108 80 50 0
-32 -114 2 0
-19 -51 97 0
-46 15 -123 0
-107 95 -68 0
-71 21 -14 0
56 16 -72 0
67 -136 -46 0
67 -99 54 0
-50 47 -39 0
-121 -132 -120 0
72 25 81 0
88 -133 -94 0
-33 -138 87 0
-12 -77 68 0
66 -21 6 0
36 5 80 0
5 84 -39 0
16 72 86 0
-31 -82 -25 0
130 -37 74 0
2 88 121 0
74 -44 85 0
-72 116 84 0
-54 -38 -36 0
129 29 22 0
-86 -42 -132 0
47 -70 138 0
-40 22 30 0
5 76 -92 0
-27 10 61 0
-137 89 -14 0
110 89 112 0
77 -55 -15 0
27 110 109 0
16 -12 41 0
-49 -30 -94 0
-47 107 -39 0
8 -51 -95 0
-33 100 65 0
105 50 -96 0
115 -55 118 0
131 95 -33 0
37 -81 -30 0
115 -12 86 0
-37 -5 42 0
137 -140 -62 0
-8 2 -17 0
-104 135 -97 0
12 28 75 0
123 -111 -11 0
38 -97 -39 0
13 -86 -137 0
-135 24 -139 0
-107 65 -55 0
98 -12 21 0
31 -76 -21 0
100 -12 -97 0
-115 130 32 0
-4 -41 -87 0
84 -50 61 0
-14 -100 -18 0
-79 95 -76 0
-133 99 68 0
-56 10 -58 0
-82 52 38 0
4 7 -41 0
56 123 73 0
-111 106 -87 0
130 -20 -63 0
-79 -124 47 0
-51 130 -89 0
50 124 116 0
47 -114 -106 0
-120 110 3 0
77 8 -69 0
-139 45 -66 0
-133 72 39 0
62 -99 21 0
38 -112 57 0
-126 -49 -66 0
126 -130 133 0
-9 74 61 0
75 43 -98 0
-79 115 15 0
-101 17 78 0
107 -15 -116 0
-4 -135 136 0
-97 -46 140 0
104 -74 17 0
53 10 -132 0
129 90 62 0
-130 96 -27 0
131 102 98 0
-122 94 77 0
-113 -3 10 0
23 -123 -61 0
85 -2 14 0
51 81 62 0
-129 -97 130 0
8 128 78 0
-27 117 -33 0
-70 -29 -135 0
-115 -95 8 0
33 132 -22 0
-12 -49 -39 0
79 -69 125 0
-39 -10 104 0
-133 16 55 0
105 -17 -129 0
96 -67 -100 0
-76 30 -134 0
-32 -92 91 0
-48 -33 -85 0
-110 11 120 0
-56 -53 -66 0
-125 -18 -99 0
-79 60 8 0
105 -18 51 0
16 125 -99 0
-47 46 -136 0
19 -123 45 0
72 99 8 0
-68 127 -22 0
-93 -43 140 0
123 -96 -90 0
37 -4 42 0
-24 23 -83 0
59 89 137 0
-68 -76 -134 0
-62 -140 19 0
130 51 -45 0
103 100 119 0
-53 -74 116 0
109 138 113 0
8 -67 29 0
-116 76 39 0
-133 -111 122 0
62 -130 87 0
29 33 131 0
12 -44 -67 0
-6 -10 50 0
-74 63 -56 0
54 -139 -45 0
-112 13 96 0
117 -86 32 0
20 -48 -44 0
29 -55 -95 0
132 54 129 0
-121 56 -42 0
-30 47 -11 0
15 16 -85 0
-106 127 -86 0
-72 57 94 0
-57 -26 -21 0
-22 -3 123 0
-131 27 -28 0
-14 -118 -131 0
79 135 -10 0
-75 -69 12 0
87 -35 137 0
-72 94 99 0
-102 -15 -82 0
-80 -15 -8 0
84 -116 140 0
-5 -30 -38 0
28 -14 84 0

c GPT solve time: 26.28 seconds

SATISFIABLE  
Number of branches: 17  
Number of conflicts: 9  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = True  
x51 = False  
x52 = True  
x53 = False  
x54 = True  
x55 = False  
x56 = True  
x57 = False  
x58 = True  
x59 = False  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = False  
x66 = True  
x67 = False  
x68 = True  
x69 = False  
x70 = True  
x71 = False  
x72 = True  
x73 = False  
x74 = True  
x75 = False  
x76 = True  
x77 = False  
x78 = True  
x79 = False  
x80 = True  
x81 = False  
x82 = True  
x83 = False  
x84 = True  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False  
x131 = True  
x132 = False  
x133 = True  
x134 = False  
x135 = True  
x136 = False  
x137 = True  
x138 = False  
x139 = True  
x140 = False
