c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7621
p cnf 140 546
70 125 -103 0
103 64 74 0
22 -94 -104 0
85 91 -90 0
-59 5 -45 0
81 -62 127 0
-55 -84 38 0
-37 120 -53 0
64 -68 -26 0
120 55 126 0
13 -35 6 0
-6 -63 33 0
8 -63 108 0
-118 87 -73 0
-108 76 -85 0
-13 65 -123 0
-130 110 -105 0
-63 -126 -112 0
130 -70 -47 0
10 -59 -17 0
-14 -111 -13 0
-14 -21 -94 0
-4 -85 50 0
9 -99 33 0
138 86 -74 0
-120 4 40 0
-113 -136 92 0
36 -95 35 0
73 -124 -139 0
-102 -94 91 0
-20 -44 -101 0
-10 -25 128 0
30 29 9 0
8 -52 -69 0
-39 -129 -20 0
119 -34 -72 0
19 100 128 0
74 -30 131 0
-57 -25 -80 0
70 -48 -13 0
20 58 -18 0
-57 -139 91 0
-7 4 -44 0
-100 134 -104 0
31 76 -122 0
96 -12 -62 0
-2 102 78 0
-51 -45 81 0
-102 34 -86 0
-93 -25 -9 0
116 78 -65 0
-71 56 106 0
-129 33 -132 0
111 -52 127 0
15 94 84 0
86 -100 51 0
104 84 71 0
5 -87 58 0
-139 -23 6 0
-119 -130 100 0
124 -88 42 0
-123 106 42 0
35 -1 -52 0
58 -33 69 0
106 -116 -3 0
98 2 -140 0
56 -86 -69 0
-48 -27 63 0
17 -53 74 0
-20 -7 76 0
52 112 -78 0
27 91 -77 0
42 30 31 0
92 -74 -39 0
-101 23 95 0
-122 47 -42 0
-45 -108 9 0
37 9 -77 0
27 36 80 0
-65 -99 -63 0
135 59 -37 0
-39 102 131 0
80 49 -117 0
56 -18 62 0
-54 -16 68 0
-134 -121 26 0
-89 -134 65 0
-104 108 43 0
8 -83 -77 0
-50 -108 137 0
125 -94 21 0
116 -93 98 0
69 58 67 0
124 -49 -68 0
51 107 78 0
38 -15 -123 0
116 32 -77 0
-34 22 66 0
-14 -4 -92 0
138 117 -18 0
100 -90 -113 0
13 16 47 0
-15 37 -32 0
-37 45 77 0
-109 25 138 0
-78 4 83 0
-91 -72 -107 0
94 53 -30 0
85 33 30 0
121 139 80 0
139 -40 -105 0
120 126 -132 0
67 -127 117 0
-114 11 118 0
-75 -68 -77 0
140 16 -122 0
-101 4 -7 0
-69 -41 -105 0
-54 22 -138 0
-86 -11 47 0
17 55 22 0
-136 43 69 0
90 -35 96 0
80 34 94 0
81 65 7 0
127 133 17 0
-61 -16 114 0
86 -116 -74 0
-89 129 -66 0
57 44 13 0
-63 -92 -49 0
117 -118 15 0
-92 20 -46 0
77 73 -96 0
122 -68 -33 0
-23 13 -38 0
-52 61 -8 0
-8 66 53 0
-18 60 53 0
-109 124 -29 0
-55 22 -34 0
-11 -91 76 0
26 -44 38 0
45 -103 -134 0
20 55 65 0
-27 65 52 0
-33 -64 15 0
3 92 136 0
-131 -21 89 0
137 -95 7 0
73 -64 -32 0
-83 -75 -29 0
36 -84 93 0
77 119 82 0
100 -26 9 0
-33 -73 77 0
-36 -73 -81 0
97 111 -42 0
19 30 72 0
-74 -122 -46 0
-65 112 57 0
-129 118 -134 0
-103 -77 -35 0
42 -54 15 0
-115 -79 108 0
32 44 125 0
92 -11 17 0
-97 -118 116 0
54 -95 120 0
-38 35 -102 0
59 -33 -129 0
129 -99 -124 0
59 -64 37 0
-59 -40 -43 0
121 -92 -52 0
72 -98 -101 0
51 -88 -87 0
-108 -65 11 0
121 -122 139 0
20 -3 -41 0
117 54 -8 0
-94 108 -9 0
-20 -28 -110 0
95 -115 17 0
-56 12 91 0
64 66 -52 0
-56 131 12 0
61 30 -90 0
-130 93 110 0
-85 40 19 0
118 -33 2 0
115 12 52 0
-114 -75 -13 0
43 90 -22 0
-73 -140 103 0
-106 123 -57 0
-48 -26 85 0
-71 81 24 0
91 -69 -106 0
-60 -41 28 0
-52 140 -89 0
31 -82 121 0
58 33 -60 0
-121 -82 -28 0
-80 -111 49 0
-28 125 35 0
22 51 97 0
-129 -113 134 0
-62 69 75 0
-64 116 72 0
49 42 -118 0
-134 -90 -26 0
103 -4 -13 0
136 -105 103 0
12 23 -37 0
-39 -87 -20 0
93 89 -117 0
11 -29 76 0
-5 91 -67 0
-100 26 73 0
25 134 -1 0
-135 -26 118 0
-13 -3 -25 0
-74 27 104 0
83 -91 121 0
-79 -134 -36 0

c GPT solve time: 13.64 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = False  
x127 = True  
x128 = False  
x129 = True  
x130 = False  
x131 = True  
x132 = False  
x133 = True  
x134 = False  
x135 = True  
x136 = False  
x137 = True  
x138 = False  
x139 = True  
x140 = False
