c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1031
p cnf 140 546
-102 97 -6 0
-97 -114 7 0
45 -34 -46 0
138 43 -30 0
94 -7 66 0
96 65 -29 0
-15 -52 -32 0
-132 93 -115 0
140 93 39 0
-75 -115 -32 0
-105 -66 54 0
-65 -62 51 0
-35 40 31 0
86 -72 64 0
-133 72 -20 0
-60 -12 103 0
79 90 -134 0
88 -17 -138 0
54 35 34 0
49 47 101 0
104 38 -71 0
-26 25 51 0
-122 -33 -124 0
-69 73 129 0
83 -20 -75 0
-11 35 -113 0
67 -138 -28 0
-21 -6 121 0
-3 37 -128 0
47 21 8 0
113 92 17 0
36 139 -53 0
-41 -17 74 0
-44 11 138 0
108 -55 -28 0
-16 -22 -42 0
47 36 -22 0
-17 136 -94 0
85 -127 -7 0
-94 61 122 0
56 -14 -107 0
-109 -127 65 0
-96 -116 -91 0
29 -23 120 0
87 11 -129 0
121 -28 10 0
29 -87 81 0
-7 -136 90 0
-46 -77 -67 0
42 -38 93 0
-125 -76 27 0
-90 -33 -114 0
109 72 -107 0
-94 82 -75 0
-122 35 -119 0
-104 99 -66 0
-68 -53 -28 0
88 22 56 0
-126 -117 129 0
-103 57 -37 0
-91 65 -27 0
-44 37 -110 0
-136 82 -89 0
50 23 43 0
-127 -79 54 0
46 -68 -58 0
-125 -47 37 0
24 117 96 0
-22 99 -134 0
52 -94 -28 0
-131 -37 -1 0
3 133 122 0
28 98 -60 0
122 64 129 0
56 28 110 0
60 61 -46 0
-104 -71 -4 0
100 -75 111 0
-66 -131 19 0
-30 -42 -3 0
-123 -72 122 0
19 -131 -1 0
-85 -26 135 0
54 -122 -46 0
-50 -60 138 0
111 11 -76 0
-15 126 51 0
25 23 -19 0
99 -116 -103 0
-104 117 -1 0
34 -134 122 0
-88 -113 -26 0
-67 -131 -39 0
-52 34 -140 0
24 -129 7 0
-8 40 -109 0
120 -68 95 0
-105 -72 17 0
38 -100 4 0
-8 77 -30 0
-140 -121 -70 0
65 119 19 0
-127 -5 33 0
106 107 52 0
106 -53 -31 0
131 49 -23 0
47 81 -82 0
25 -19 62 0
-3 -120 -130 0
-53 70 -132 0
-121 136 64 0
121 73 59 0
27 -33 130 0
128 -86 63 0
44 -126 105 0
118 -73 -87 0
121 131 -19 0
-114 -91 -49 0
126 29 -111 0
57 -137 139 0
114 -70 -47 0
134 -1 -73 0
48 95 -75 0
96 -90 26 0
130 -90 10 0
56 140 -35 0
80 110 107 0
-49 -31 -53 0
-69 14 -109 0
115 -60 -55 0
125 -127 -76 0
12 -114 123 0
-51 -121 99 0
120 -47 -12 0
-32 -59 83 0
-8 91 -71 0
81 90 -103 0
77 134 -38 0
82 -14 72 0
-46 -136 -127 0
72 53 19 0
113 131 -59 0
-63 -124 42 0
64 -82 2 0
3 -5 56 0
119 65 55 0
10 -43 -124 0
88 -8 -32 0
131 -90 -52 0
-80 77 -26 0
-81 -12 -22 0
-94 -31 15 0
54 -88 -50 0
102 -40 81 0
51 -16 -107 0
-123 46 -23 0
-68 39 61 0
84 -45 72 0
139 26 -31 0
34 28 -123 0
47 30 28 0
-65 -41 -35 0
31 105 -72 0
-129 -110 41 0
115 19 117 0
103 75 -47 0
98 137 19 0
128 126 -138 0
125 -131 85 0
-78 -34 84 0
-2 132 81 0
-85 88 100 0
-15 -67 -20 0
28 -33 -86 0
-32 -134 76 0
-83 -96 -73 0
67 92 101 0
-15 -94 88 0
62 23 -51 0
125 -7 29 0
-30 116 -14 0
-27 130 52 0
130 83 119 0
105 100 -52 0
-129 3 32 0
7 -123 59 0
36 70 56 0
-62 97 34 0
-23 94 -60 0
65 56 -14 0
-39 -42 -95 0
-99 104 69 0
30 -104 72 0
122 84 -26 0
30 98 83 0
-104 41 77 0
-123 55 -35 0
-64 -28 -47 0
73 -114 63 0
22 -38 52 0
85 126 19 0
-54 3 -122 0
81 77 65 0
-130 5 98 0
-9 -69 38 0
-48 53 -28 0
96 124 63 0
-103 -67 -73 0
104 39 31 0
-137 111 -16 0
134 -53 109 0
34 -29 68 0
-30 3 -16 0
59 -24 -128 0
100 -121 101 0
-117 -108 -43 0
-43 14 -122 0
-84 -14 -46 0
-138 130 23 0
-124 -46 1 0
28 140 -14 0
75 2 -123 0
-51 83 -79 0
-117 79 -10 0
-55 37 -138 0
65 -40 -48 0
-85 -106 -83 0
17 121 -85 0
55 103 -93 0
94 -118 -39 0
57 -29 4 0
-39 101 138 0
61 103 -102 0
24 -38 -109 0
-65 25 58 0
-105 -66 -35 0
-25 -119 100 0
-127 -125 91 0
64 -62 122 0
-57 30 -7 0
11 115 47 0
-117 90 -60 0
97 5 -85 0
-138 -102 -105 0
-125 -100 60 0
-38 90 7 0
-107 45 -94 0
-44 26 101 0
89 116 -12 0
-84 -120 138 0
-11 -107 -20 0
137 -43 -130 0
-1 127 -41 0
2 83 9 0
-115 101 120 0
-47 -73 -37 0
109 -88 -4 0
48 -138 -109 0
52 106 -25 0
-124 -126 125 0
101 -61 -33 0
105 -96 -72 0
-91 -51 -3 0
-140 -29 -2 0
-130 51 -94 0
-5 108 -64 0
-131 136 57 0
-73 28 77 0
42 -126 47 0
-95 -94 31 0
113 -135 98 0
-132 -120 130 0
-125 70 107 0
-61 55 -129 0
90 60 -98 0
-63 -1 125 0
98 -137 76 0
13 -18 135 0
65 99 -104 0
-90 73 39 0
54 -80 -124 0
96 54 22 0
-7 139 -69 0
-1 5 11 0
88 70 16 0
-15 -116 -134 0
4 -76 -83 0
-56 97 91 0
-11 -90 -14 0
34 -19 -69 0
19 129 -45 0
-93 54 43 0
-60 81 47 0
-75 -62 -11 0
-89 -88 -105 0
-26 -28 128 0
26 -138 57 0
-106 89 63 0
71 139 132 0
4 58 -125 0
-75 129 -72 0
38 -3 92 0
-93 -119 140 0
-48 -64 -72 0
-136 -60 94 0
-68 -106 -105 0
-59 129 41 0
134 -64 -26 0
91 -125 -18 0
110 -136 -18 0
81 -12 59 0
-73 125 -54 0
14 63 -139 0
5 69 -22 0
107 103 75 0
-126 22 79 0
133 111 -100 0
-65 36 25 0
136 -65 -88 0
-37 -36 -117 0
20 -25 95 0
110 62 81 0
17 140 -53 0
111 58 -74 0
36 1 -65 0
-138 126 74 0
-81 126 71 0
78 -134 -30 0
-6 -133 117 0
-33 20 45 0
-89 12 -25 0
16 65 -31 0
102 114 71 0
137 31 -114 0
109 -55 65 0
-16 38 -87 0
-133 -104 -74 0
-73 -115 -2 0
124 139 37 0
50 139 60 0
-43 -16 -102 0
-122 137 87 0
34 -95 129 0
28 -81 -113 0
-113 63 -45 0
36 121 -21 0
-106 -91 -9 0
-33 125 -85 0
30 113 -58 0
-53 140 -126 0

c GPT solve time: 17.56 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = False  
x2 = True  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = False  
x14 = True  
x15 = False  
x16 = True  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = False  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = False  
x32 = False  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = False  
x43 = False  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = False  
x53 = True  
x54 = True  
x55 = False  
x56 = True  
x57 = True  
x58 = True  
x59 = False  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = False  
x68 = False  
x69 = True  
x70 = True  
x71 = False  
x72 = True  
x73 = True  
x74 = False  
x75 = False  
x76 = True  
x77 = True  
x78 = True  
x79 = False  
x80 = True  
x81 = True  
x82 = False  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = False  
x88 = True  
x89 = False  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = False  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = False  
x124 = False  
x125 = True  
x126 = True  
x127 = False  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
