c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1444
p cnf 140 546
36 32 -101 0
52 137 74 0
-39 -41 -89 0
98 63 101 0
10 -97 -135 0
-127 99 70 0
-24 116 14 0
-96 -34 -99 0
-67 46 110 0
122 -88 136 0
80 -91 48 0
38 -25 -40 0
-66 71 16 0
16 -48 135 0
-42 -8 -50 0
-92 -95 -69 0
-44 125 -18 0
48 -103 -95 0
-54 20 90 0
110 -77 66 0
41 32 -114 0
-95 62 -25 0
-11 -130 -34 0
-44 123 -122 0
118 34 -22 0
-1 81 131 0
-53 26 -13 0
70 -116 111 0
15 5 140 0
89 -70 10 0
-130 -30 -52 0
-1 -64 -8 0
-78 -120 -85 0
87 132 28 0
-100 42 125 0
-35 65 -83 0
-132 -43 126 0
43 -77 -89 0
84 -128 -71 0
78 110 -123 0
-48 59 -117 0
70 99 48 0
-7 106 35 0
134 -137 -140 0
-99 7 -50 0
121 -62 9 0
84 131 74 0
-45 -127 124 0
-137 44 25 0
77 98 69 0
-1 16 68 0
95 -14 11 0
105 -21 -2 0
-10 -93 115 0
-91 -77 -92 0
62 -88 -77 0
126 52 -87 0
-13 104 -124 0
112 96 -6 0
112 -74 -65 0
43 -74 -127 0
-41 95 -9 0
-72 -107 50 0
-114 120 71 0
12 -138 -128 0
-20 -109 -135 0
-70 1 -15 0
137 132 131 0
135 120 109 0
74 76 17 0
-127 126 15 0
21 -23 -113 0
107 17 -48 0
-139 -62 53 0
-116 -128 65 0
-23 -31 -48 0
14 111 -130 0
18 116 -16 0
83 36 81 0
25 -85 42 0
114 -21 45 0
55 -25 -43 0
-22 -87 -116 0
72 -99 -50 0
-15 -26 -41 0
86 -114 -100 0
45 122 80 0
-98 -11 -27 0
-134 95 -135 0
94 52 33 0
-28 -1 60 0
116 29 135 0
138 132 -48 0
30 -70 -138 0
-16 -84 -38 0
38 -109 12 0
112 4 -131 0
108 118 -138 0
49 -43 2 0
-12 -84 -130 0
-125 -108 62 0
-75 -24 119 0
134 88 -46 0
73 3 131 0
86 34 69 0
-97 94 -102 0
20 -138 -1 0
40 101 92 0
52 -26 104 0
133 -25 -9 0
11 -24 16 0
-93 136 111 0
-31 -62 49 0
140 -36 53 0
133 134 111 0
61 -7 12 0
31 99 129 0
64 -30 111 0
-50 121 137 0
-16 94 2 0
-53 95 -56 0
7 -109 -140 0
-114 -112 70 0
-113 -93 -127 0
119 -87 47 0
78 42 -111 0
-14 95 127 0
-59 -40 20 0
-86 -117 -46 0
51 67 127 0
-52 -111 97 0
-126 -19 47 0
-113 -82 112 0
137 16 78 0
70 15 -33 0
136 137 -99 0
-88 -65 -105 0
-94 133 -135 0
-131 3 -115 0
-47 46 -74 0
-22 40 -58 0
-51 73 44 0
122 67 12 0
30 -98 113 0
-138 38 -46 0
49 -33 66 0
-29 -135 35 0
48 -115 -83 0
44 61 31 0
-52 5 40 0
-39 81 -30 0
-110 -89 -29 0
-4 40 25 0
127 -10 -30 0
-117 -135 -116 0
-9 44 112 0
63 -4 -96 0
58 24 126 0
88 133 140 0
-9 59 51 0
101 45 114 0
-23 114 84 0
-48 -45 40 0
68 -46 118 0
66 -38 54 0
16 113 -106 0
-45 -17 39 0
51 10 -126 0
70 -22 -12 0
-124 51 132 0
72 13 114 0
-136 -33 127 0
86 33 -99 0
107 55 2 0
59 97 -132 0
-63 95 -67 0
-8 132 130 0
-12 -45 -72 0
5 109 92 0
24 51 -131 0
-42 -27 70 0
-130 66 8 0
10 -101 -139 0
139 38 -140 0
35 -17 2 0
-121 19 102 0
106 -95 -43 0
-138 3 -38 0
-111 -60 -45 0
123 112 76 0
11 -44 65 0
-86 -24 45 0
76 119 -42 0
-118 -76 138 0
-93 -26 12 0
-10 36 -31 0
-105 26 23 0
-137 98 -4 0
-46 114 12 0
82 41 24 0
-55 -40 20 0
59 -73 48 0
104 -116 2 0
136 -140 -125 0
-26 -33 -72 0
-10 65 -45 0
-41 4 53 0
112 -51 -47 0
5 -90 -39 0
-40 -59 -133 0
-28 67 132 0
124 -89 16 0
-30 -48 63 0
67 21 37 0
87 121 -79 0
17 70 -23 0
-61 -58 135 0
113 12 102 0
-113 125 -26 0
6 -138 -122 0
87 -49 86 0
47 1 -81 0
67 106 -120 0
-60 96 -59 0
28 -36 137 0
121 91 41 0
29 -133 -84 0
12 39 33 0
-74 -57 19 0
-38 3 11 0
-86 15 -87 0
-25 -76 60 0
82 -86 76 0

c GPT solve time: 18.14 seconds

* SATISFIABLE  
* Number of branches: 217  
* Number of conflicts: 89  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = False  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = True  
x9 = False  
x10 = False  
x11 = True  
x12 = False  
x13 = False  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = True  
x21 = True  
x22 = False  
x23 = False  
x24 = False  
x25 = True  
x26 = True  
x27 = False  
x28 = True  
x29 = False  
x30 = True  
x31 = True  
x32 = True  
x33 = False  
x34 = False  
x35 = True  
x36 = True  
x37 = False  
x38 = True  
x39 = True  
x40 = False  
x41 = True  
x42 = True  
x43 = True  
x44 = False  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = False  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = True  
x63 = False  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = False  
x75 = True  
x76 = True  
x77 = False  
x78 = True  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = False  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = False  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
