c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5250
p cnf 130 507
-85 100 67 0
7 -104 10 0
96 62 -57 0
-112 -45 23 0
-75 -14 53 0
-99 -64 120 0
69 55 125 0
-22 80 89 0
16 -28 77 0
-4 38 -60 0
66 74 32 0
-74 39 -83 0
-94 46 25 0
78 -41 -20 0
-65 83 -61 0
-111 -121 11 0
-64 108 129 0
96 -90 -65 0
-118 -52 66 0
113 54 -111 0
-57 -94 -31 0
114 35 -54 0
56 86 4 0
-79 -12 15 0
-98 111 -6 0
120 -12 130 0
-4 75 -126 0
79 -110 -30 0
-117 -87 78 0
91 10 8 0
-17 94 33 0
125 -62 74 0
-38 41 -106 0
-128 -94 -79 0
51 -31 -40 0
99 -56 79 0
9 -68 -110 0
-22 61 -76 0
58 69 12 0
-35 -29 -111 0
-111 -115 -127 0
-91 127 -75 0
-87 109 61 0
55 -19 -73 0
-116 63 -97 0
127 -80 31 0
-126 83 75 0
71 -13 4 0
104 -32 86 0
29 -116 -20 0
19 -38 2 0
109 122 44 0
52 -62 -7 0
2 -106 37 0
-67 -126 -23 0
-69 -4 -24 0
24 106 -125 0
62 109 78 0
8 -65 34 0
-126 -78 48 0
-116 -107 38 0
53 64 26 0
55 -14 114 0
-105 96 -122 0
54 113 -76 0
-69 89 63 0
118 -15 49 0
-64 -82 -78 0
104 -27 8 0
7 -2 50 0
-91 124 -90 0
-105 -91 -24 0
-61 63 45 0
-52 17 -56 0
-44 28 -119 0
87 63 53 0
-63 -23 -112 0
29 -99 35 0
6 92 -109 0
24 -34 29 0
-27 21 52 0
47 -98 -13 0
24 -35 71 0
-82 -47 -46 0
-63 117 -108 0
-48 49 -83 0
125 80 88 0
71 106 119 0
90 56 -53 0
-49 -116 -115 0
-19 127 -63 0
125 109 -40 0
-64 -8 107 0
25 61 -116 0
130 -56 -70 0
-41 -61 -69 0
62 2 101 0
-19 53 30 0
-14 112 -46 0
56 -27 -5 0
-24 69 89 0
-50 -43 108 0
100 -103 -108 0
16 88 116 0
-65 89 3 0
-36 -55 11 0
61 -5 -60 0
27 14 -129 0
61 -76 127 0
64 -56 -87 0
-45 19 28 0
-30 -46 -108 0
-67 96 -63 0
-102 -27 -119 0
-95 17 -64 0
-20 90 33 0
-62 89 95 0
-115 -39 -31 0
-28 -116 128 0
-109 -27 56 0
-126 115 122 0
-66 113 -55 0
-4 129 28 0
130 123 68 0
77 -97 -41 0
-101 9 120 0
82 -88 96 0
-23 100 113 0
37 -96 -128 0
40 -81 -70 0
-45 18 -117 0
20 41 -13 0
90 95 -14 0
106 -38 8 0
106 60 24 0
82 74 90 0
-66 83 -31 0
-82 40 -115 0
-114 79 -10 0
77 51 69 0
33 3 20 0
75 29 -11 0
106 82 -127 0
50 -68 -124 0
-100 -5 -64 0
114 -6 4 0
-38 -121 -60 0
-46 48 57 0
-76 50 119 0
31 14 20 0
-64 107 -71 0
129 123 91 0
76 -8 -117 0
-117 -47 -24 0
-25 -2 -50 0
66 75 39 0
-69 -67 64 0
-101 13 -70 0
-121 70 87 0
-86 40 20 0
117 92 -14 0
-46 51 -67 0
45 -35 99 0
-102 -26 129 0
-103 -120 20 0
87 53 35 0
105 37 103 0
-21 31 14 0
41 -61 -88 0
77 -82 27 0
-40 -87 4 0
-124 128 22 0
-2 -53 -93 0
-83 -51 -53 0
-23 15 126 0
73 68 -14 0
24 -26 14 0
76 105 101 0
103 -100 114 0
-47 73 -91 0
117 109 48 0
41 38 -22 0
-103 80 -98 0
42 -8 -49 0
-123 -21 79 0
8 -59 32 0
58 23 -19 0
26 -93 127 0
96 -20 15 0
102 37 50 0
115 75 -13 0
-71 -110 127 0
-120 82 -23 0
-87 72 -103 0
-41 -114 -78 0
80 -53 -51 0
-29 13 111 0
-129 56 91 0
-53 25 -122 0
101 80 -130 0
121 -47 14 0
-129 49 103 0
-21 -73 87 0
32 -75 -76 0
98 17 58 0
34 -80 58 0
-57 52 -28 0
31 -94 -20 0
109 48 68 0
-5 79 -55 0
47 92 22 0
-64 -59 -9 0
39 130 78 0
-59 44 -80 0
123 46 41 0
17 95 -24 0
-108 101 111 0
-31 19 -92 0
43 -8 13 0
20 -80 -25 0
-96 -8 75 0
83 -118 51 0
16 -59 99 0
4 -2 -114 0
32 94 -5 0
-60 -2 12 0
-12 -16 74 0
89 -28 103 0
30 5 -46 0
-77 -16 -100 0
119 -121 37 0
-51 56 -32 0
-75 129 -80 0
-117 31 9 0
97 36 112 0
-89 111 -110 0
-1 -123 124 0
83 -13 80 0
72 -7 100 0
94 99 44 0
103 -47 127 0
125 77 -126 0
-14 12 30 0
-126 125 -50 0
17 24 -59 0
100 -42 -65 0
-33 101 -78 0
-102 -31 11 0
-92 66 43 0
79 -77 -125 0
118 -103 -68 0
130 -123 73 0
-40 -98 55 0
-123 -128 -30 0
116 117 -111 0
-52 -83 113 0
-94 -14 104 0
-17 -25 -23 0
-12 -18 119 0
-103 55 72 0
58 -118 -117 0
2 -59 47 0
87 -46 12 0
87 -2 -38 0
28 -49 25 0
-2 -126 -6 0
-73 -16 -112 0
102 -36 -35 0
-27 67 -120 0
2 -73 -125 0
54 -58 57 0
-67 -19 16 0
16 33 -96 0
-75 -49 87 0
111 -4 -81 0
-126 -127 59 0
-64 -67 -110 0
12 89 -82 0
14 32 104 0
50 -97 102 0
-117 -36 -60 0
-34 -69 -56 0
-79 58 -88 0
62 120 -7 0
-71 55 23 0
102 -63 -100 0
130 66 -7 0
121 -15 72 0
87 8 -113 0
-10 113 15 0
-43 -39 -122 0
24 82 83 0
50 -31 127 0
77 24 -52 0
99 96 -72 0
114 9 -68 0
72 -45 2 0
34 -84 -37 0
91 -104 101 0
85 92 13 0
-97 126 16 0
81 -16 53 0
58 -43 13 0
-117 -127 65 0
-95 -18 -125 0
6 41 -27 0
35 48 10 0
1 12 -50 0
-60 -63 2 0
47 -31 34 0
-70 -115 -25 0
128 111 46 0
-106 -54 76 0
-83 -13 -74 0
14 68 -25 0
-106 -5 -50 0
-112 -29 -34 0
64 -27 123 0
95 -47 -81 0
-29 54 28 0
118 -4 34 0
-85 65 -119 0
128 52 32 0
61 -24 -71 0
56 64 -28 0
102 -56 46 0
92 -84 28 0
-56 -10 -16 0
-98 -5 -60 0
46 -30 89 0
-71 -55 -40 0
71 7 -55 0
58 -46 42 0
125 -68 -41 0
120 -30 68 0
-11 -89 66 0
-8 -90 113 0
23 -67 20 0
48 -70 121 0
-62 90 121 0
-111 123 130 0
-17 -114 -10 0
13 102 -77 0
46 20 -88 0
-111 -8 43 0
97 -3 -70 0
56 86 91 0
99 18 -33 0
92 23 15 0
-57 114 60 0
-1 -72 -116 0
67 124 -35 0
9 1 106 0

c GPT solve time: 5.28 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False
