c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2208
p cnf 130 507
31 -5 129 0
-107 20 46 0
-76 -108 123 0
63 88 79 0
29 101 47 0
57 87 -60 0
-99 129 80 0
-90 36 -80 0
34 78 10 0
87 80 32 0
-27 -92 75 0
-42 -70 1 0
105 -107 49 0
-22 79 68 0
106 115 -48 0
107 -99 -54 0
-28 -124 80 0
103 -7 -83 0
-115 -112 -121 0
107 -10 89 0
-20 127 96 0
17 -125 85 0
107 -83 98 0
125 96 -2 0
67 -91 121 0
25 -22 -105 0
-26 -75 12 0
-68 22 116 0
-6 41 108 0
97 101 -4 0
-95 -15 -14 0
-24 106 42 0
-9 -46 72 0
-123 110 -69 0
-123 -62 120 0
3 45 104 0
107 -18 -56 0
24 10 -56 0
-95 -17 24 0
-56 -47 -129 0
-96 116 -70 0
-55 -85 69 0
-104 78 -48 0
-9 -20 -90 0
106 -100 103 0
63 73 -92 0
17 112 -97 0
-47 -69 -119 0
-123 -22 97 0
-120 11 -126 0
-15 115 82 0
39 -41 -21 0
-115 45 -54 0
13 -39 43 0
-101 62 -54 0
-51 -85 -35 0
-55 -73 69 0
102 73 30 0
59 -122 120 0
32 120 87 0
-16 -42 11 0
-85 -19 9 0
34 40 -73 0
111 73 93 0
-45 92 -32 0
-90 -83 21 0
11 -28 -101 0
73 -123 -35 0
-55 6 29 0
-61 129 -101 0
-119 19 -113 0
-68 13 60 0
82 -112 -73 0
20 1 117 0
-89 -111 -66 0
35 2 105 0
40 -35 4 0
-72 98 -80 0
35 24 57 0
-15 -26 -73 0
106 68 32 0
110 16 -85 0
8 -96 -46 0
107 -102 63 0
40 -1 -93 0
10 120 36 0
103 -4 16 0
75 -34 -130 0
23 104 67 0
10 -106 -70 0
19 -32 114 0
-1 -55 -95 0
74 95 -19 0
100 -113 -92 0
123 49 1 0
91 -33 -103 0
-68 -34 14 0
86 -1 -90 0
77 -93 -97 0
55 -87 -115 0
-82 -121 -86 0
-98 43 60 0
26 93 98 0
58 1 129 0
62 99 -28 0
-33 22 85 0
-114 21 -33 0
-69 -124 -54 0
129 -35 -118 0
-53 -118 -116 0
94 86 -61 0
-102 -50 -28 0
-102 -123 110 0
-45 -125 93 0
-98 -127 118 0
-85 71 32 0
-114 -96 -14 0
59 -123 90 0
73 -121 -87 0
130 113 53 0
-102 12 -88 0
-117 1 -10 0
68 -70 1 0
-46 5 -35 0
-125 45 38 0
119 65 45 0
-49 -2 -82 0
-34 128 -9 0
-9 44 20 0
-22 -81 -40 0
32 8 28 0
17 -40 45 0
-44 -48 83 0
47 -52 -10 0
-100 -5 -61 0
-25 98 8 0
-83 -42 -61 0
-51 -24 -37 0
-83 -60 -17 0
-117 55 -75 0
-14 -8 -27 0
92 95 -119 0
-87 84 -11 0
129 -83 -69 0
81 -80 -41 0
-16 124 -114 0
-91 16 -124 0
-11 -17 125 0
-45 -18 -114 0
45 -21 73 0
-123 1 105 0
21 55 -29 0
50 -77 2 0
128 1 -95 0
-27 -8 -64 0
118 123 88 0
-33 6 50 0
93 8 -58 0
117 -92 5 0
32 62 125 0
124 -3 37 0
111 -8 113 0
-21 -130 -60 0
85 -106 103 0
78 126 94 0
77 -104 120 0
-78 82 -24 0
-55 -6 -38 0
-46 79 -89 0
-41 -120 90 0
-46 47 10 0
46 -51 128 0
-77 -75 10 0
-119 -65 26 0
92 124 -23 0
70 118 -57 0
-13 -103 -40 0
103 34 36 0
112 5 -79 0
-118 113 -81 0
-99 -70 -5 0
61 72 -85 0
-23 57 16 0
94 -86 50 0
58 -55 -66 0
130 -106 97 0
-22 -33 5 0
121 -50 -21 0
39 30 -40 0
-120 33 -52 0
-108 52 -120 0
31 17 -127 0
-125 -65 98 0
-54 61 -65 0
-97 -6 130 0
91 -118 57 0
24 112 -19 0
52 -19 -91 0
-63 -90 -28 0
-29 109 -70 0
48 -53 -88 0
86 120 24 0
-42 -74 -63 0
-7 -51 98 0
-50 12 80 0
-42 -54 -30 0
75 -8 -73 0
81 -71 13 0
-102 -114 13 0
98 108 -102 0
-70 93 -39 0
48 -10 -12 0
-127 24 83 0
82 -70 117 0
-90 73 -15 0
-123 49 -45 0
-75 121 -37 0
-34 -129 50 0
8 7 47 0
-46 110 89 0
-100 14 46 0
-17 -110 -120 0
21 57 49 0
18 -74 -97 0
70 31 -58 0
-29 62 59 0
-50 -122 68 0
-91 112 19 0
-59 -14 -74 0
-39 -116 -27 0
110 66 45 0
84 42 123 0
50 -117 -39 0
123 105 71 0
56 -112 62 0
-70 33 -55 0
-63 -104 -38 0
34 -72 44 0
98 -116 -36 0
59 -102 108 0
119 -60 -32 0
69 -36 -117 0
-35 66 19 0
-55 -21 100 0
-9 97 -129 0
-58 -21 71 0
-32 107 -119 0
18 102 54 0
-62 36 -84 0
-32 -79 -97 0
-98 -74 -118 0
-50 -125 -94 0
-51 -53 61 0
50 100 -78 0
6 -10 -18 0
13 90 -76 0
-98 -86 -27 0
26 -23 -123 0
26 60 50 0
-53 41 -51 0
-79 -85 -65 0
-18 51 92 0
-49 -106 -37 0
-13 -56 -127 0
111 -65 -31 0
-84 -16 15 0
20 -92 -45 0
-60 54 94 0
-8 122 -37 0
-100 -83 -64 0
-48 35 68 0
-92 3 -57 0
-124 -4 -11 0
56 -78 -77 0
-19 26 -24 0
-5 -14 -67 0
-39 -31 -65 0
-29 -32 24 0
64 58 -28 0
123 48 71 0
-120 7 19 0
21 -6 -75 0
-81 -62 67 0
56 10 14 0
-66 23 65 0
-130 -107 -65 0
-102 92 -99 0
16 68 -130 0
-88 -116 13 0
13 -87 129 0
79 122 -62 0
-24 -26 61 0
24 -26 -51 0
113 128 -90 0
-18 102 41 0
-114 4 3 0
101 48 82 0
-111 -116 61 0
57 127 71 0
113 -46 -32 0
120 86 -33 0
-111 2 45 0
97 -24 -88 0
-83 -121 114 0
-100 46 -60 0
-66 -75 104 0
-84 90 1 0
83 86 -7 0
63 -93 -61 0
-44 117 -72 0
34 -46 -59 0
-18 43 -92 0
-94 -81 78 0
85 65 -11 0
-30 1 -106 0
125 124 -49 0
-52 117 -18 0
28 -61 -59 0
126 77 -122 0
114 18 17 0
129 -112 -78 0
-117 -6 37 0
-110 22 26 0
27 -66 84 0
-38 80 84 0
122 -7 -85 0
56 85 -121 0
112 -17 -26 0
21 94 81 0
-43 -86 76 0
79 -115 -107 0
-12 45 -24 0
15 -9 40 0
58 96 -62 0
-15 109 -28 0
-7 31 126 0
77 -115 -105 0
-33 4 -17 0
-24 -57 -121 0
-39 60 -110 0
58 114 -2 0
-115 -89 -14 0
91 -36 79 0
124 107 27 0
-101 -35 -127 0
-92 96 -107 0
-91 9 126 0
-76 -92 49 0
-15 -13 -109 0
63 52 91 0
110 -5 -84 0
11 -5 43 0
-55 92 -25 0
-4 41 62 0
6 -68 26 0
-4 -65 68 0
77 -29 64 0
-2 99 117 0
-16 96 -43 0
16 -36 94 0
43 -89 92 0
117 -79 -115 0
25 85 -64 0
-95 -32 123 0
-41 -19 96 0
-100 -62 1 0
-20 -23 -33 0
117 14 18 0
64 28 -31 0
-116 -91 99 0
115 -37 102 0
79 -84 105 0
-66 114 -59 0
-62 -17 52 0
-54 -82 22 0
-65 74 -93 0
128 104 -17 0
-47 -51 42 0
-121 -101 -47 0
-3 -110 36 0
62 -41 -75 0
-54 9 62 0
-68 -120 24 0
-96 -101 -126 0
46 -104 -102 0
-107 85 111 0
33 -113 62 0
-69 10 -8 0
-85 -105 29 0
-25 -27 -129 0
-96 -64 -59 0
68 -49 -100 0
73 -30 -1 0

c GPT solve time: 11.48 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False
