c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=222
p cnf 130 507
-8 68 24 0
-126 -113 44 0
-117 -4 31 0
22 -10 92 0
67 -127 -30 0
8 -55 66 0
61 89 71 0
33 -57 -31 0
-71 10 78 0
75 -69 115 0
-39 -80 -106 0
-108 109 -17 0
-111 68 -87 0
76 114 -125 0
53 -54 2 0
-75 103 9 0
47 5 28 0
38 -24 18 0
-100 95 -45 0
82 79 -35 0
-92 -77 64 0
11 81 117 0
46 92 -51 0
-19 95 -126 0
-63 -110 84 0
-130 65 -92 0
53 -12 -78 0
-125 -87 128 0
15 -1 -25 0
49 -77 -67 0
79 -85 -19 0
26 -95 -45 0
84 24 83 0
-23 -49 58 0
-80 41 -29 0
-94 -31 79 0
114 41 3 0
71 49 97 0
88 125 -31 0
-77 92 123 0
-34 -114 61 0
-41 -14 129 0
42 -68 127 0
-7 51 69 0
120 -59 64 0
27 -28 -75 0
3 102 -7 0
-24 84 96 0
-31 -42 7 0
110 128 -56 0
-37 76 74 0
18 -53 43 0
-82 59 35 0
70 13 -71 0
-78 -106 -67 0
-72 18 65 0
115 -79 80 0
-12 -92 -8 0
102 -23 110 0
-3 -13 -7 0
-3 10 14 0
-74 17 40 0
93 17 82 0
109 -39 105 0
-10 -39 -73 0
-74 106 7 0
-100 128 -62 0
-88 5 -68 0
-130 -60 -27 0
33 21 12 0
-91 65 22 0
-70 81 55 0
-33 56 30 0
90 97 93 0
108 114 85 0
32 -27 -66 0
49 -85 -97 0
114 -125 56 0
45 110 2 0
-129 6 116 0
61 -93 38 0
104 -107 110 0
-78 99 -71 0
120 7 14 0
-103 -94 27 0
123 -118 82 0
12 -41 -116 0
58 -15 -91 0
-87 -53 -72 0
61 20 -130 0
-5 64 -31 0
-85 -64 -14 0
-25 -29 28 0
-44 129 15 0
-57 -100 116 0
-92 -85 18 0
-37 -20 107 0
-33 -46 -81 0
-71 30 39 0
80 1 -89 0
-117 -60 -5 0
-49 81 -77 0
127 -3 54 0
-68 46 116 0
-128 121 -18 0
-102 -8 56 0
65 128 121 0
-59 76 -46 0
98 -25 51 0
-45 122 -96 0
54 107 -4 0
51 41 -122 0
86 -104 -70 0
90 127 -76 0
-50 85 -53 0
-69 126 -13 0
-18 56 -95 0
48 26 101 0
102 -8 29 0
-107 -100 78 0
-130 -51 52 0
30 115 64 0
91 51 -42 0
-34 67 -27 0
-32 58 -107 0
-116 74 -49 0
42 -10 74 0
1 8 -46 0
99 -87 -61 0
80 94 -29 0
38 -30 -28 0
-116 -103 37 0
19 116 30 0
-43 -28 16 0
76 113 43 0
28 77 -64 0
76 -80 20 0
-46 -88 -116 0
-123 60 -87 0
52 19 13 0
49 33 77 0
-26 56 -68 0
22 4 52 0
96 39 48 0
-35 79 -114 0
62 11 -113 0
-106 -103 80 0
-91 -102 -47 0
58 106 13 0
-70 69 75 0
-45 59 5 0
-4 62 68 0
-48 59 19 0
66 44 -88 0
92 114 106 0
14 -30 117 0
-24 -33 15 0
-130 -108 -115 0
102 98 -63 0
43 104 38 0
121 -32 -39 0
-105 50 110 0
-95 74 64 0
-13 -3 93 0
119 -4 -91 0
120 38 79 0
-52 130 70 0
13 4 129 0
-9 114 65 0
129 49 2 0
66 109 -80 0
91 26 -93 0
5 -80 97 0
112 72 -58 0
-24 7 -86 0
41 74 -110 0
-39 -8 -50 0
-27 -56 103 0
-48 -5 -18 0
23 87 126 0
38 -88 -102 0
-15 -67 -117 0
-4 -31 2 0
-122 -83 -102 0
-97 -16 -68 0
61 -117 -126 0
-93 39 -51 0
86 84 -64 0
-24 71 -108 0
-100 -60 -31 0
1 -17 -53 0
95 47 -118 0
97 -106 130 0
-11 -102 95 0
-22 -64 -58 0
29 -84 -47 0
24 104 86 0
75 28 -72 0
123 -125 -95 0
-15 -129 -83 0
71 -107 66 0
15 75 -10 0
-81 110 48 0
111 -54 -48 0
-109 97 -40 0
-47 116 -23 0
-77 -78 93 0
-4 118 41 0
-121 21 77 0
-89 -68 76 0
-110 -124 97 0
-71 27 72 0
-80 81 26 0
-47 -61 42 0
-102 28 -125 0
-40 23 112 0
-59 -91 113 0
63 -60 -40 0
42 72 -45 0
-127 93 -122 0
81 -114 41 0
88 -109 112 0
16 51 15 0
123 -112 4 0
72 108 10 0
88 -45 -63 0
-59 -1 -33 0
6 107 -106 0
54 28 1 0
-88 112 -65 0
103 57 -107 0
23 18 37 0
-62 -57 69 0
90 -41 -12 0
34 122 -100 0
-26 -34 27 0
-61 -120 -22 0
-29 -31 44 0
10 -45 -69 0
88 106 19 0
-31 -6 30 0
104 -125 -31 0
67 6 90 0
-14 -108 -19 0
47 52 14 0
116 75 68 0
-116 -91 103 0
111 104 33 0
-95 20 -8 0
-108 -89 -9 0
72 -37 50 0
69 -93 40 0
25 -119 -98 0
41 -5 -26 0
-112 50 37 0
46 11 -21 0
113 -35 116 0
5 44 20 0
-6 105 92 0
116 -41 4 0
45 72 -84 0
106 77 -50 0
-45 -66 51 0
-122 34 -84 0
74 -62 -29 0
-37 -129 35 0
4 104 12 0
-39 8 -51 0
36 100 94 0
130 22 114 0
57 -32 115 0
102 -6 111 0
-85 -80 21 0
-17 -65 36 0
-27 101 -62 0
71 -22 -68 0
-31 39 -56 0
108 7 -23 0
122 48 9 0
-129 -21 17 0
-104 7 109 0
123 -118 -83 0
-130 23 -84 0
-115 6 -13 0
46 -28 24 0
-81 -127 19 0
-29 -115 44 0
77 -52 -3 0
-23 34 -19 0
-63 80 -84 0
-38 36 80 0
-90 -25 48 0
-98 -4 -130 0
48 -89 100 0
-114 -121 65 0
-17 -64 32 0
4 78 -48 0
3 30 -27 0
23 -123 57 0
-107 -114 84 0
-62 98 -36 0
-75 -105 -87 0
-96 -99 31 0
-42 70 -68 0
130 -121 -118 0
116 -24 -126 0
108 -87 128 0
54 71 -103 0
15 84 125 0
38 3 55 0
23 -116 -117 0
-27 -64 -62 0
107 -82 73 0
-97 91 -68 0
34 -5 -70 0
-72 4 117 0
1 73 -21 0
-44 91 64 0
-28 -96 -68 0
-84 -29 -74 0
25 119 -4 0
-106 19 127 0
91 27 -52 0
-29 89 125 0
-118 -117 -108 0
-107 -42 -85 0
42 -117 55 0
-53 96 -55 0
-62 -122 -61 0
-93 -111 -53 0
19 -58 -106 0
3 121 15 0
67 68 -90 0
96 17 24 0
98 -34 85 0
-37 83 -104 0
103 52 45 0
-123 71 120 0
76 86 32 0
33 -10 -119 0
21 -126 40 0
-88 114 -64 0
75 -12 53 0
-69 -18 -115 0
-105 -58 -129 0
-59 121 4 0
-41 -77 125 0
-54 -94 -78 0
115 105 93 0
-130 31 -4 0
59 73 -71 0
116 112 38 0
41 107 50 0

c GPT solve time: 5.43 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False
