c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=3318
p cnf 130 494
60 -34 -8 0
40 -57 124 0
18 -52 7 0
-98 83 -91 0
79 77 92 0
-36 13 -24 0
104 -115 18 0
-61 66 114 0
67 44 45 0
-115 -34 -17 0
52 -126 5 0
53 59 75 0
-124 75 -38 0
126 -1 -93 0
2 -21 4 0
-112 68 77 0
-104 8 -112 0
-81 58 -47 0
99 -16 -84 0
-95 -53 125 0
-102 -67 -36 0
75 99 -96 0
79 111 -3 0
-18 -95 47 0
-5 -66 -95 0
104 -120 -23 0
-65 95 48 0
-72 -76 -45 0
-68 80 17 0
3 22 -33 0
-63 -105 79 0
109 122 76 0
-38 -95 54 0
61 -119 -39 0
45 -115 -109 0
-95 54 -34 0
-92 -27 -48 0
-68 -128 -52 0
38 -43 -87 0
-109 54 18 0
2 -114 73 0
-105 119 -26 0
54 -106 -41 0
52 -90 -87 0
64 -92 10 0
104 90 -39 0
-76 47 68 0
-20 -28 -61 0
-18 114 -13 0
-14 -9 101 0
4 -6 -61 0
-113 -20 -4 0
-58 33 -49 0
-86 124 2 0
-88 -106 -62 0
32 17 13 0
26 -50 36 0
127 32 109 0
58 9 77 0
40 -19 -86 0
-11 7 -127 0
87 33 -70 0
14 -63 108 0
-10 58 -61 0
50 -116 6 0
110 58 37 0
-54 80 24 0
20 -69 -62 0
50 -121 -109 0
-66 -60 125 0
-75 -87 92 0
75 -16 20 0
34 48 -52 0
-47 11 -21 0
2 15 -81 0
124 -57 29 0
-93 -11 59 0
-39 -52 30 0
5 -45 -33 0
120 17 34 0
82 15 -113 0
63 -50 -31 0
36 -125 127 0
130 -98 5 0
-52 55 3 0
-122 39 106 0
83 18 -55 0
14 100 71 0
85 -13 101 0
36 24 14 0
1 -94 -8 0
-66 -72 118 0
-62 -44 24 0
122 -78 -11 0
107 18 -72 0
82 13 -32 0
129 52 -66 0
53 -67 125 0
101 49 -52 0
33 -30 52 0
-72 23 48 0
-29 -36 -94 0
91 64 -19 0
39 -49 -67 0
-73 107 59 0
-60 -42 64 0
-106 66 34 0
-34 31 -94 0
61 -19 45 0
-43 30 -7 0
-67 -16 45 0
-25 80 119 0
8 95 -24 0
119 50 40 0
81 -14 78 0
-25 -11 93 0
3 -110 60 0
-15 57 -6 0
-25 -42 71 0
-80 -58 66 0
90 21 -2 0
-52 27 -21 0
52 25 -33 0
16 63 -99 0
-59 -73 -6 0
32 101 21 0
-108 -25 47 0
32 -120 47 0
-80 -47 10 0
120 54 75 0
-35 90 -61 0
-99 -2 45 0
-115 31 -76 0
-90 -108 -81 0
20 18 43 0
29 56 5 0
106 107 -60 0
77 33 43 0
113 24 38 0
97 59 -98 0
-64 -81 40 0
-72 -13 24 0
-129 -54 -64 0
106 41 -122 0
-118 -13 74 0
125 -107 -19 0
-94 -6 -102 0
121 -26 -128 0
117 -70 120 0
33 66 -14 0
73 35 119 0
48 26 -66 0
117 -64 2 0
91 -125 -127 0
21 53 68 0
116 82 -74 0
69 57 -122 0
-96 14 -106 0
70 -7 65 0
-104 90 -39 0
-101 110 -79 0
-42 -109 72 0
-51 -31 -125 0
91 -74 111 0
-8 -27 -111 0
20 -80 -119 0
-87 -18 -84 0
120 28 41 0
-7 -22 -90 0
-49 -108 -82 0
-35 -12 -93 0
-40 61 -77 0
67 29 74 0
-40 -102 -20 0
13 37 55 0
95 -15 -26 0
-53 -46 16 0
-8 -48 57 0
118 3 -130 0
33 -79 -31 0
46 -120 82 0
37 -105 66 0
-78 -106 -63 0
-58 -29 14 0
39 -74 -127 0
-103 -54 117 0
-51 -44 75 0
2 -79 -52 0
120 -128 -54 0
-6 -78 123 0
95 -105 45 0
67 -121 19 0
91 -31 92 0
68 -109 -65 0
-119 -65 10 0
59 -25 -116 0
-99 107 -12 0
-13 -90 -77 0
-86 72 37 0
-35 -20 60 0
106 -37 99 0
-118 108 90 0
-126 -21 -18 0
-56 61 -117 0
-128 54 59 0
25 -88 -30 0
-65 125 -110 0
9 45 -29 0
89 9 -75 0
-34 -66 52 0
-14 3 24 0
-41 12 -58 0
123 54 25 0
-126 47 97 0
-39 -92 -54 0
54 -111 -125 0
-38 41 -74 0
23 -4 -11 0
74 -113 -18 0
-23 1 -79 0
36 -1 69 0
-18 85 75 0
-108 -65 105 0
-116 81 -94 0
93 11 112 0
-130 127 -46 0
22 -58 21 0
65 89 -28 0
38 -111 26 0
-37 -86 -94 0
26 -57 -21 0
-100 106 75 0
-11 113 -21 0
-72 70 51 0
101 -90 -12 0
-42 48 30 0
-38 43 116 0
-73 127 12 0
102 53 59 0
-87 62 64 0
123 -106 19 0
44 124 63 0
101 -111 73 0
-83 -24 71 0
44 -77 -16 0
-72 -6 14 0
19 25 46 0
-85 102 -25 0
-39 -97 65 0
83 43 91 0
40 -108 -18 0
114 -99 57 0
17 7 109 0
122 -96 -30 0
106 46 59 0
49 -91 17 0
13 -33 100 0
-76 -44 -90 0
-94 -36 115 0
-55 -100 16 0
-57 -22 16 0
94 115 -105 0
-74 49 64 0
13 -59 -57 0
-72 -40 -88 0
-59 35 109 0
92 -46 10 0
-7 95 53 0
-64 -38 -10 0
-125 92 -9 0
-79 -65 -61 0
-37 -22 17 0
71 113 124 0
-100 -41 -44 0
37 48 63 0
-52 -74 -103 0
-9 58 -7 0
-31 73 -16 0
-113 -101 -25 0
-72 -110 99 0
-8 -116 -80 0
-2 -99 -58 0
-60 87 -107 0
-68 90 -119 0
61 -74 97 0
63 84 -10 0
11 8 24 0
44 7 -45 0
-39 -63 103 0
-72 -101 -107 0
-103 -46 -5 0
-124 49 -9 0
75 -18 91 0
72 16 -10 0
-74 76 46 0
96 -89 51 0
-106 48 35 0
2 -77 66 0
17 21 -50 0
-118 -58 14 0
-103 83 85 0
90 -117 -27 0
-50 -18 -54 0
104 -78 75 0
-6 16 108 0
12 -5 -113 0
-38 13 74 0
21 -54 -67 0
106 54 2 0
-101 68 90 0
90 -26 60 0
119 97 111 0
4 -77 -5 0
-62 10 100 0
-86 60 115 0
17 36 -37 0
-29 103 27 0
86 -22 130 0
117 -5 79 0
-34 19 69 0
-92 107 -112 0
-29 58 -30 0
-118 16 -60 0
-22 78 -118 0
115 80 108 0
7 28 42 0
50 -99 98 0
119 -59 -120 0
104 -82 -75 0
-126 88 -13 0
93 -110 46 0
44 -99 89 0
-47 84 112 0
9 -40 83 0
86 -60 84 0
-33 -79 108 0
26 62 35 0
-11 -69 53 0
-116 1 -39 0
54 72 -3 0
39 116 -11 0

c GPT solve time: 8.52 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False
