c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5252
p cnf 130 507
95 -120 -20 0
-85 -30 -78 0
-85 -94 51 0
-63 -104 -35 0
-16 93 57 0
52 27 44 0
-65 112 -10 0
-48 -124 -105 0
103 114 1 0
21 -4 -29 0
-102 97 115 0
59 47 15 0
129 97 -92 0
58 64 -73 0
2 114 -100 0
47 -33 26 0
-91 95 57 0
87 -115 104 0
-117 -3 82 0
112 -126 -41 0
-11 -57 -98 0
-60 -128 36 0
-90 89 121 0
-118 101 -14 0
86 -107 -120 0
58 -32 -120 0
-91 21 41 0
-73 -75 11 0
-72 -48 -38 0
30 37 -61 0
-94 -45 129 0
-104 -9 24 0
-88 124 36 0
12 -44 -73 0
78 -111 28 0
-77 -34 -88 0
-130 30 -90 0
66 -98 -65 0
60 -71 -94 0
-50 -43 111 0
-40 85 92 0
30 -49 -119 0
130 -122 -103 0
-114 28 -59 0
-105 -117 94 0
100 92 86 0
-126 15 119 0
-12 -71 -113 0
-127 -37 -3 0
-101 85 -122 0
-97 -113 118 0
-43 40 -86 0
3 124 126 0
29 -17 -38 0
-78 -73 -79 0
-114 -81 -13 0
14 -44 -127 0
70 17 -26 0
-15 74 -126 0
-79 50 -23 0
101 -42 -94 0
27 -98 -121 0
40 49 -116 0
32 84 -9 0
14 -120 -23 0
46 9 -25 0
124 106 -49 0
25 8 16 0
-11 -19 39 0
117 76 66 0
64 -74 81 0
108 59 -64 0
-119 111 -107 0
79 12 -96 0
14 -27 -125 0
-67 -60 35 0
64 -20 -94 0
-21 -67 58 0
-11 52 -27 0
-53 35 -61 0
-76 -93 111 0
50 30 -11 0
-69 -82 67 0
71 -67 72 0
-14 57 111 0
-65 12 -101 0
130 100 72 0
118 -112 -52 0
38 -45 46 0
-114 65 53 0
-32 -116 -129 0
-118 99 -119 0
-45 -68 120 0
30 18 -101 0
25 -102 -10 0
-3 -52 118 0
10 50 48 0
84 21 -91 0
84 -64 100 0
-48 20 -36 0
57 106 -116 0
47 78 -5 0
-14 32 -27 0
53 25 28 0
90 -5 22 0
29 -58 120 0
64 88 69 0
73 90 -128 0
69 2 -10 0
-23 107 -41 0
-89 -97 -74 0
68 69 63 0
4 16 -78 0
-87 26 -124 0
-76 -92 -21 0
38 24 -1 0
124 -46 -83 0
18 -121 31 0
-17 121 88 0
-82 -125 111 0
92 -60 5 0
-97 63 -61 0
49 51 43 0
41 4 -13 0

c GPT solve time: 12.47 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value assignment:  
x1 = False  
x2 = False  
x3 = True  
x4 = False  
x5 = False  
x6 = False  
x7 = True  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = True  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False
