c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=3188
p cnf 130 507
128 -125 49 0
55 -13 -91 0
36 -93 40 0
121 129 2 0
-129 -48 110 0
130 -89 -27 0
-8 82 123 0
95 69 98 0
-122 78 -113 0
123 -1 73 0
-21 -101 86 0
30 120 -47 0
-64 12 -70 0
52 -106 5 0
-61 -89 -99 0
-44 103 89 0
-65 112 -125 0
-6 65 10 0
33 -18 123 0
-32 -77 -42 0
-75 -119 -84 0
-93 103 -112 0
-36 24 -45 0
-54 -30 96 0
-113 -102 33 0
25 -12 -33 0
130 -19 56 0
109 49 -25 0
28 73 26 0
-115 -119 -66 0
112 34 17 0
111 52 -122 0
76 39 103 0
-92 -114 63 0
62 -127 83 0
92 -66 104 0
127 -2 -52 0
-80 -100 -5 0
18 -2 -89 0
125 82 -30 0
-109 112 98 0
103 -46 -67 0
-94 -32 -67 0
77 -128 64 0
-42 52 5 0
-72 -62 109 0
88 -6 -21 0
-8 90 -104 0
-18 64 3 0
-38 -61 -100 0
10 -112 -118 0
16 94 -25 0
-26 42 112 0
-16 -43 35 0
3 -109 -44 0
115 -114 90 0
13 -80 -115 0
75 22 83 0
65 -95 -64 0
23 -79 -75 0
107 -73 -4 0
-85 -91 -25 0
54 62 87 0
63 111 57 0
-20 -110 12 0
-120 130 69 0
-31 -37 130 0
-36 29 113 0
101 61 79 0
17 113 -70 0
-38 106 32 0
-46 12 2 0
95 -25 107 0
118 -27 -18 0
-39 67 -85 0
-126 121 -56 0
-19 25 42 0
-11 -44 -75 0
35 -88 -48 0
25 -31 48 0
20 -5 -18 0
-2 -32 58 0
-45 41 43 0
-49 59 58 0
-42 54 -17 0
81 -40 -8 0
-68 -98 -26 0
-9 11 -4 0
-51 -81 26 0
-30 129 58 0
121 52 18 0
-21 -1 16 0
-66 -128 -77 0
95 44 92 0
36 -109 56 0
-106 -59 -93 0
66 101 -44 0
-27 -3 -102 0
-94 -70 88 0
-96 -69 -130 0
43 91 73 0
115 23 79 0
-85 84 118 0
-124 49 18 0
-33 -49 62 0
-14 -16 88 0
69 -36 64 0
56 -106 116 0
-73 58 36 0
-46 -78 58 0
-125 -108 -57 0
-42 99 80 0
34 -59 -1 0
96 -28 98 0
-90 18 -93 0
123 53 -30 0
62 -55 35 0
-30 113 -41 0
12 -69 -107 0
58 -9 93 0
29 -80 109 0
-98 -16 70 0
64 18 115 0
-62 -68 103 0
90 -95 -15 0
101 47 11 0
-47 88 -40 0
99 -13 113 0
-19 116 46 0
111 -31 49 0
123 -28 -53 0
7 -35 38 0
52 36 77 0
-122 81 126 0
57 -124 103 0
103 69 -59 0
-70 -116 46 0
-72 68 66 0
-91 114 -16 0
-117 102 -26 0
24 -14 51 0
-71 38 72 0
105 -126 121 0
-40 28 15 0
-68 -10 -70 0
-89 47 -54 0
-50 97 -4 0
-125 86 130 0
93 -51 116 0
-3 30 21 0
-124 51 63 0
-107 -105 -4 0
-36 -101 -54 0
-87 -78 -22 0
-30 66 68 0
29 -35 21 0
93 -55 61 0
-42 -24 93 0
92 -105 -25 0
-33 99 102 0
-55 104 -112 0
-71 -117 -98 0
70 34 -15 0
-44 60 -81 0
4 -46 12 0
121 100 125 0
-44 -126 128 0
-46 -76 -93 0
-20 112 -92 0
-124 -129 25 0
105 80 51 0
-80 -11 2 0
-120 -59 -127 0
-106 -115 -84 0
-91 104 60 0
59 91 -7 0
56 90 11 0
-45 -51 -114 0
-81 98 105 0
26 50 15 0
106 92 22 0
111 -72 -22 0
114 5 67 0
81 -51 33 0
-123 18 129 0
94 -79 18 0
-39 126 -18 0
-66 12 -30 0
-73 110 13 0
-40 127 -2 0
69 57 -10 0
-112 -98 -67 0
81 -34 -128 0
92 -33 -102 0
-22 64 6 0
65 77 53 0
51 -107 75 0
96 -49 -100 0
65 -109 93 0
-14 74 119 0
29 -12 44 0
-32 48 26 0
28 71 54 0
14 107 -103 0
-63 59 -112 0
89 -76 129 0
17 -74 32 0
11 -112 95 0
40 -56 -124 0
-15 -13 3 0
-9 -70 -56 0
-107 -37 76 0
103 19 123 0
35 114 97 0
72 -76 81 0
25 -77 14 0
-51 -67 81 0
7 -96 44 0
18 -60 -115 0
14 43 114 0
-12 11 78 0
76 103 118 0
-16 85 -22 0
114 -104 60 0
-61 122 -56 0
-29 -23 106 0
-5 13 -72 0
47 5 -20 0
45 63 -1 0
84 98 -108 0
-116 33 57 0
-96 117 86 0
82 64 104 0
-85 -49 30 0
-43 127 -72 0
94 -80 59 0
-23 52 -41 0
11 67 126 0
-86 63 124 0
86 -111 30 0
-73 -121 -45 0
53 24 27 0
56 116 62 0
-3 -50 -111 0
124 -67 89 0
-116 45 67 0
128 -92 68 0
-58 104 -9 0
118 -34 -86 0
-78 121 -18 0
-43 -67 -1 0
61 63 -70 0
-59 -8 -39 0
-114 14 -68 0
-28 130 -126 0
75 -43 -57 0
-58 -109 -36 0
-108 -110 45 0
23 73 95 0
69 -87 -105 0
90 -89 51 0
-54 2 -57 0
-43 7 61 0
-29 -73 -55 0

c GPT solve time: 9.84 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = 0  
x2 = 0  
x3 = 0  
x4 = 0  
x5 = 0  
x6 = 0  
x7 = 0  
x8 = 0  
x9 = 0  
x10 = 0  
x11 = 0  
x12 = 0  
x13 = 0  
x14 = 0  
x15 = 0  
x16 = 0  
x17 = 0  
x18 = 0  
x19 = 0  
x20 = 0  
x21 = 0  
x22 = 0  
x23 = 0  
x24 = 0  
x25 = 0  
x26 = 0  
x27 = 0  
x28 = 0  
x29 = 0  
x30 = 0  
x31 = 0  
x32 = 0  
x33 = 0  
x34 = 0  
x35 = 0  
x36 = 0  
x37 = 0  
x38 = 0  
x39 = 0  
x40 = 0  
x41 = 0  
x42 = 0  
x43 = 0  
x44 = 0  
x45 = 0  
x46 = 0  
x47 = 0  
x48 = 0  
x49 = 0  
x50 = 0  
x51 = 0  
x52 = 0  
x53 = 0  
x54 = 0  
x55 = 0  
x56 = 0  
x57 = 0  
x58 = 0  
x59 = 0  
x60 = 0  
x61 = 0  
x62 = 0  
x63 = 0  
x64 = 0  
x65 = 0  
x66 = 0  
x67 = 0  
x68 = 0  
x69 = 0  
x70 = 0  
x71 = 0  
x72 = 0  
x73 = 0  
x74 = 0  
x75 = 0  
x76 = 0  
x77 = 0  
x78 = 0  
x79 = 0  
x80 = 0  
x81 = 0  
x82 = 0  
x83 = 0  
x84 = 0  
x85 = 0  
x86 = 0  
x87 = 0  
x88 = 0  
x89 = 0  
x90 = 0  
x91 = 0  
x92 = 0  
x93 = 0  
x94 = 0  
x95 = 0  
x96 = 0  
x97 = 0  
x98 = 0  
x99 = 0  
x100 = 0  
x101 = 0  
x102 = 0  
x103 = 0  
x104 = 0  
x105 = 0  
x106 = 0  
x107 = 0  
x108 = 0  
x109 = 0  
x110 = 0  
x111 = 0  
x112 = 0  
x113 = 0  
x114 = 0  
x115 = 0  
x116 = 0  
x117 = 0  
x118 = 0  
x119 = 0  
x120 = 0  
x121 = 0  
x122 = 0  
x123 = 0  
x124 = 0  
x125 = 0  
x126 = 0  
x127 = 0  
x128 = 0  
x129 = 0  
x130 = 0
