c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2955
p cnf 130 507
-124 -2 -53 0
-49 129 -57 0
-28 -81 -125 0
3 -74 100 0
-69 -126 -82 0
57 -56 111 0
21 110 -31 0
90 11 -109 0
-8 -109 127 0
43 -101 97 0
-130 -21 -120 0
119 -6 39 0
-117 -102 -126 0
124 31 120 0
-125 87 -117 0
66 74 -60 0
-112 103 28 0
-111 87 115 0
43 -92 10 0
13 109 49 0
-55 27 5 0
-7 -67 -112 0
113 126 77 0
-21 -73 -94 0
-99 -27 -79 0
31 7 74 0
-94 -107 110 0
70 -18 54 0
81 -91 -38 0
96 107 125 0
-112 -99 -39 0
49 120 -52 0
-15 -21 121 0
91 39 -113 0
42 -127 53 0
116 -10 63 0
-117 -43 41 0
40 129 102 0
-86 69 16 0
-56 8 -65 0
69 -50 88 0
63 111 -43 0
27 -24 -128 0
-107 71 -13 0
-46 -113 -87 0
72 -14 17 0
47 55 63 0
59 -128 45 0
-12 17 -20 0
-96 97 -37 0
-58 -41 -5 0
-118 120 79 0
50 52 54 0
26 16 40 0
51 76 65 0
48 -16 -64 0
-92 -58 -96 0
37 -125 -22 0
-79 76 -73 0
112 94 17 0
-61 52 -66 0
28 84 -52 0
-70 -122 -51 0
30 -45 93 0
28 -25 -31 0
-118 10 52 0
32 117 110 0
-50 -4 126 0
-69 63 -103 0
22 61 14 0
-68 122 119 0
-97 -118 46 0
80 -87 -27 0
-60 63 -82 0
-80 -38 60 0
-8 -53 109 0
-39 126 62 0
39 41 101 0
129 26 19 0
-6 117 91 0
-90 -123 -29 0
-24 116 79 0
-50 -70 -110 0
-126 99 -89 0
-40 -42 121 0
103 -62 95 0
-19 -124 -88 0
16 88 -98 0
-68 108 -4 0
50 -37 -46 0
-15 114 -26 0
-30 47 93 0
23 90 -88 0
115 -100 107 0
62 -57 78 0
-41 -6 58 0
-38 72 33 0
15 -21 30 0
46 -100 -111 0
-58 -77 3 0
118 -54 80 0
22 -4 -77 0
45 -128 -87 0
73 -93 49 0
-2 54 -72 0
55 122 48 0
-103 119 104 0
-86 -103 -49 0
-26 -94 75 0
21 76 -48 0
-27 18 -32 0
-22 -31 -114 0
58 18 -21 0
-12 58 -97 0
40 12 116 0
-33 -129 12 0
122 52 -86 0
-92 -115 -9 0
114 41 101 0
46 75 54 0
17 89 -43 0
-92 -52 48 0
-51 -54 -125 0
14 104 21 0
-85 -14 96 0
-116 -121 -63 0
68 -119 -80 0
106 122 -114 0
-64 10 50 0
88 -103 65 0
70 6 98 0
75 -42 -92 0
77 125 -72 0
71 70 -107 0
-42 74 19 0
-120 60 31 0
19 34 -26 0
84 -77 -76 0
-84 -11 -93 0
13 -80 -21 0
5 123 -20 0
70 -17 -43 0
81 107 20 0
-84 23 -112 0
-8 124 -63 0
-1 -36 2 0
34 -90 46 0
-81 7 49 0
-85 -25 -2 0
-54 -115 -28 0
-45 21 116 0
-6 -125 82 0
-94 44 -24 0
12 -5 -49 0
85 42 -11 0
-42 -40 -130 0
11 -20 102 0
-50 -20 -22 0
-56 104 39 0
44 67 98 0
-77 -61 49 0
-80 106 -73 0
12 -62 31 0
19 -74 37 0
50 73 120 0
-80 15 56 0
46 -34 -118 0
112 -121 -62 0
-68 -88 -126 0
109 85 89 0
-98 37 99 0
48 124 51 0
-16 -83 128 0
104 -12 60 0
60 16 32 0
-81 49 -100 0
-41 61 -121 0
113 -47 111 0
-31 77 70 0
30 -104 -123 0
-73 -33 24 0
91 -75 119 0
-42 -105 113 0
-87 95 54 0
90 -79 -130 0
88 26 -130 0
75 98 -37 0
-93 12 -31 0
6 -47 -129 0
7 4 20 0
95 84 -88 0
52 109 90 0
43 -42 -21 0
40 -87 -49 0
-53 -45 73 0
77 -67 -38 0
-24 -109 -85 0
76 28 130 0
76 -62 49 0
-91 29 45 0
-1 62 45 0
-1 53 -107 0
-126 -130 74 0
110 -19 -7 0
92 31 -80 0
78 -89 9 0
-31 113 98 0
110 109 93 0
-92 21 27 0
128 -79 -22 0
97 -48 78 0
89 -113 -24 0
-45 -6 2 0
-86 52 -93 0
39 -33 -91 0
77 91 42 0
52 -64 -47 0
50 11 77 0
-127 26 -66 0
-53 4 -87 0
44 -62 130 0
-34 119 22 0
-99 27 -64 0
94 -65 -43 0
-126 90 3 0
75 84 -114 0
-114 -20 78 0
-63 103 -54 0
-94 17 -128 0
102 40 -39 0
-81 106 -45 0
-68 8 91 0
52 11 34 0
120 -81 33 0
59 2 -56 0

c GPT solve time: 6.50 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Value for each literal:  
x1 = 0  
x2 = 0  
x3 = 0  
x4 = 0  
x5 = 0  
x6 = 0  
x7 = 0  
x8 = 0  
x9 = 0  
x10 = 0  
x11 = 0  
x12 = 0  
x13 = 0  
x14 = 0  
x15 = 0  
x16 = 0  
x17 = 0  
x18 = 0  
x19 = 0  
x20 = 0  
x21 = 0  
x22 = 0  
x23 = 0  
x24 = 0  
x25 = 0  
x26 = 0  
x27 = 0  
x28 = 0  
x29 = 0  
x30 = 0  
x31 = 0  
x32 = 0  
x33 = 0  
x34 = 0  
x35 = 0  
x36 = 0  
x37 = 0  
x38 = 0  
x39 = 0  
x40 = 0  
x41 = 0  
x42 = 0  
x43 = 0  
x44 = 0  
x45 = 0  
x46 = 0  
x47 = 0  
x48 = 0  
x49 = 0  
x50 = 0  
x51 = 0  
x52 = 0  
x53 = 0  
x54 = 0  
x55 = 0  
x56 = 0  
x57 = 0  
x58 = 0  
x59 = 0  
x60 = 0  
x61 = 0  
x62 = 0  
x63 = 0  
x64 = 0  
x65 = 0  
x66 = 0  
x67 = 0  
x68 = 0  
x69 = 0  
x70 = 0  
x71 = 0  
x72 = 0  
x73 = 0  
x74 = 0  
x75 = 0  
x76 = 0  
x77 = 0  
x78 = 0  
x79 = 0  
x80 = 0  
x81 = 0  
x82 = 0  
x83 = 0  
x84 = 0  
x85 = 0  
x86 = 0  
x87 = 0  
x88 = 0  
x89 = 0  
x90 = 0  
x91 = 0  
x92 = 0  
x93 = 0  
x94 = 0  
x95 = 0  
x96 = 0  
x97 = 0  
x98 = 0  
x99 = 0  
x100 = 0  
x101 = 0  
x102 = 0  
x103 = 0  
x104 = 0  
x105 = 0  
x106 = 0  
x107 = 0  
x108 = 0  
x109 = 0  
x110 = 0  
x111 = 0  
x112 = 0  
x113 = 0  
x114 = 0  
x115 = 0  
x116 = 0  
x117 = 0  
x118 = 0  
x119 = 0  
x120 = 0  
x121 = 0  
x122 = 0  
x123 = 0  
x124 = 0  
x125 = 0  
x126 = 0  
x127 = 0  
x128 = 0  
x129 = 0  
x130 = 0
