c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5999
p cnf 130 507
104 -29 -31 0
-30 -32 29 0
-14 29 80 0
-65 50 -121 0
89 -10 57 0
-32 8 -83 0
-43 125 50 0
-16 94 -79 0
-24 29 55 0
-65 -75 49 0
29 77 -114 0
-13 -61 100 0
76 -7 -11 0
49 -119 66 0
37 73 -84 0
99 -120 -36 0
-91 89 48 0
3 -61 -109 0
127 -29 -125 0
-104 -20 -29 0
-100 53 -32 0
27 82 55 0
34 116 -42 0
-49 -114 -36 0
76 -118 -16 0
-99 -112 55 0
-130 118 -129 0
60 -126 -6 0
-57 91 -29 0
-58 124 84 0
5 -43 25 0
-22 66 128 0
45 -119 98 0
-88 -80 -78 0
-18 -58 -94 0
-121 112 -86 0
116 113 -96 0
42 -109 -123 0
-101 -54 42 0
54 -40 65 0
-12 36 -124 0
112 48 30 0
-93 81 16 0
-47 -52 2 0
-126 67 129 0
112 -85 -91 0
116 21 -26 0
46 68 -84 0
-68 -83 37 0
13 10 114 0
-101 70 -113 0
-74 130 25 0
-50 -129 118 0
-84 -120 -33 0
-103 113 -64 0
-110 55 70 0
-34 93 105 0
41 -97 -104 0
-40 -117 -57 0
62 -109 27 0
85 -50 -65 0
69 -42 96 0
46 116 -31 0
-33 -73 -98 0
-73 -63 -115 0
20 93 -37 0
-41 -128 119 0
-21 -36 110 0
66 -76 8 0
-27 10 92 0
83 -96 38 0
49 -113 -86 0
62 -128 -3 0
-7 86 -56 0
-99 22 98 0
54 -78 -61 0
31 -40 27 0
-39 -14 48 0
-91 -39 -68 0
105 -23 108 0
-114 106 -68 0
-104 -124 -75 0
86 -122 -69 0
106 -89 -49 0
36 26 -121 0
28 104 -118 0
-39 -76 -104 0
68 94 12 0
-67 85 7 0
101 31 -59 0
-76 -42 -36 0
-86 120 87 0
-66 64 -99 0
11 -12 36 0
-68 130 105 0
-128 -94 22 0
-13 -34 -92 0
22 129 73 0
-6 97 74 0
-122 107 20 0
42 66 115 0
-57 -120 85 0
102 15 -122 0
-130 101 33 0
-78 -116 92 0
-68 -12 -8 0
6 -45 116 0
-61 90 21 0
42 -67 -71 0
-51 74 42 0
8 -55 109 0
-41 128 -45 0
32 -115 9 0
-119 31 81 0
78 -126 4 0
-124 117 -126 0
-24 -81 84 0
43 35 98 0
83 -126 -120 0
-3 -27 117 0
93 -12 -88 0
-7 1 121 0
49 40 11 0
-119 -69 106 0
76 61 79 0
-67 -95 -32 0
95 100 92 0
35 -75 -48 0
65 23 126 0
-54 48 -34 0
-86 -72 -76 0
26 107 -111 0
-8 -85 60 0
74 95 33 0
-68 -22 83 0
-121 120 -128 0
13 -103 79 0
67 99 40 0
54 -83 -92 0
-52 -114 127 0
121 -48 42 0
64 -120 -24 0
-71 125 58 0
-118 -57 16 0
70 -102 23 0
-86 -5 -112 0
91 36 -67 0
-2 -111 104 0
16 32 -112 0
130 99 108 0
-83 70 -86 0
82 -125 -26 0
-18 129 -121 0
-55 82 76 0
-83 60 -53 0
13 107 -6 0
-66 118 25 0
64 70 -26 0
30 -81 -12 0
-107 -16 11 0
89 129 7 0
-120 -115 55 0
55 75 -106 0
128 7 74 0
-78 -100 -77 0
55 98 9 0
-15 29 -36 0
-111 -125 -3 0
-8 -93 -81 0
30 14 23 0
-27 130 -86 0
-4 22 61 0
82 -107 68 0
-60 73 -42 0
47 7 -20 0
-113 -9 7 0
-8 51 -21 0
-15 -116 31 0
61 -82 -41 0
-107 92 -2 0
85 -72 -84 0
-100 26 130 0
-76 46 126 0
55 -37 -9 0
-111 -123 115 0
50 105 -114 0
82 -22 80 0
-98 92 -30 0
88 20 -26 0
-62 55 -52 0
101 75 70 0
6 5 -73 0
-2 126 60 0
119 -93 81 0
-30 98 112 0
67 -71 74 0
79 -71 47 0
-126 -44 -34 0
-92 -84 -83 0
-69 13 -44 0
107 -6 73 0
77 -101 50 0
-11 -81 96 0
-61 105 114 0
119 110 58 0
-10 -68 112 0
-130 -87 -9 0
63 -56 89 0
-101 -120 19 0
-38 -89 -45 0
48 -69 129 0
103 -15 -127 0
-109 54 110 0
-117 66 125 0
-84 115 -82 0
-8 -117 -124 0
-97 42 -6 0
120 18 -10 0
79 -106 -110 0
76 58 -43 0
-106 82 115 0
-30 54 -109 0
-6 -105 84 0
-114 95 -65 0
40 109 -27 0
-8 -49 16 0
-129 65 -100 0
-116 20 -31 0
-122 -108 -98 0
-45 -82 9 0
48 49 12 0
-114 52 -29 0
-88 122 -106 0
83 -109 -89 0
-48 -49 110 0
-119 36 124 0
-80 71 -42 0
-73 11 74 0
-62 -117 20 0
87 27 113 0
-50 120 -45 0
-25 -60 18 0
8 -78 -65 0
-94 105 80 0
-53 104 -49 0
23 129 30 0
-9 48 72 0
21 101 57 0
-70 -30 -90 0
-39 49 -54 0
-20 29 -39 0
108 94 -88 0
87 -33 -12 0
89 -31 58 0
-84 20 25 0
-106 5 -43 0
37 118 -109 0
-99 60 21 0
-54 -91 81 0
40 100 74 0
-118 -94 -14 0
43 42 -32 0
65 -72 -85 0
-120 6 107 0
-125 -127 97 0
83 54 56 0
127 -58 -62 0
-95 -63 -51 0
60 -91 22 0
-61 -76 129 0
-50 -63 -106 0
100 78 99 0
120 -118 116 0
69 123 62 0
80 -117 79 0
-91 23 -8 0
-116 83 111 0
72 -92 -78 0
105 8 -95 0
126 -122 108 0
-130 -7 -54 0
-7 -65 -52 0
30 122 104 0
-82 54 -3 0
21 52 -91 0
-80 129 108 0
7 2 119 0
-109 42 -52 0
-64 26 -45 0
-65 -101 66 0
-105 -130 -10 0
-119 -106 -99 0
-10 -58 -120 0
-23 50 107 0
-24 -71 116 0
81 79 102 0
-19 -103 -31 0
-91 104 59 0
69 -55 117 0
15 -69 26 0
10 118 -42 0
-61 -113 -85 0
-41 10 -95 0
77 83 37 0
43 -75 -23 0
39 -56 129 0
63 89 -84 0
91 -83 -122 0
49 92 -9 0
-57 75 -107 0
-98 81 51 0
34 53 -130 0
-99 -113 63 0
14 3 112 0
97 -81 -83 0
-107 -130 87 0
-62 125 108 0
-30 102 -15 0
-101 94 95 0
-47 -49 10 0
-26 -1 -45 0
23 61 -40 0
-106 -115 98 0
76 15 -38 0
101 -21 -18 0
-33 -114 -123 0
29 -8 36 0
-106 128 -49 0
-61 70 -130 0
-44 -78 91 0
30 67 -105 0
24 103 40 0
129 29 97 0
42 -34 28 0
93 108 20 0
-116 -105 -37 0
42 30 66 0
52 126 -32 0
-72 103 14 0
-92 -20 75 0
-80 42 114 0
124 -33 63 0
58 -29 -107 0
94 -96 70 0
-1 -54 -81 0
30 -87 -3 0
-17 -4 36 0
57 -83 -16 0
6 3 87 0
-92 74 -42 0
-14 84 68 0
-130 -30 -14 0
97 71 58 0
53 -112 -42 0
76 89 97 0
-24 -69 3 0
128 81 -27 0
123 87 -2 0
-38 40 -118 0
64 51 -61 0
-118 73 79 0
25 -92 -61 0
10 -64 -20 0
-37 104 -24 0
-37 120 8 0
111 -60 -5 0
-99 -84 -123 0
53 112 17 0
-17 49 44 0
84 34 85 0
-87 -16 88 0
26 -104 -6 0
83 32 -18 0
79 -119 116 0
-12 -86 -125 0
-89 -13 96 0
33 -113 64 0
57 -56 -10 0
-51 50 -64 0
-28 -29 -8 0
-97 45 95 0
24 25 112 0
81 -84 -32 0
79 54 110 0
-31 16 12 0

c GPT solve time: 7.27 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False
