c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4466
p cnf 130 507
-12 63 -4 0
-26 -59 -71 0
-114 107 119 0
93 -2 -95 0
-93 -88 -53 0
23 -119 -65 0
18 4 26 0
11 45 17 0
-43 -37 -115 0
-4 -121 22 0
-38 -7 -111 0
-32 71 -55 0
-12 27 -68 0
98 -29 -33 0
58 -74 111 0
37 40 44 0
-122 74 53 0
24 -7 63 0
43 -11 63 0
13 92 -93 0
62 -88 130 0
-59 -104 25 0
37 -12 118 0
105 123 -3 0
-102 -33 128 0
-110 -77 93 0
118 -5 32 0
54 -34 -21 0
-59 -82 -124 0
12 68 -69 0
-125 -28 7 0
-77 -42 84 0
-13 73 -95 0
29 -49 -1 0
-2 1 79 0
-61 128 7 0
123 -39 -35 0
49 -73 77 0
16 -30 -18 0
13 -130 119 0
90 -15 2 0
95 -17 -44 0
24 -48 18 0
-75 -69 -88 0
-67 -87 93 0
94 -8 84 0
-122 6 114 0
40 34 -93 0
-125 -51 16 0
-34 36 69 0
22 120 -85 0
13 -48 35 0
-78 65 124 0
-97 -3 -124 0
43 3 -24 0
-13 111 -89 0
1 70 -80 0
-83 125 -82 0
126 114 -84 0
-31 29 -30 0
-108 -89 80 0
-73 -104 18 0
71 -28 12 0
-93 -58 -26 0
54 -110 35 0
32 123 -128 0
-18 -15 86 0
111 -101 62 0
1 -77 43 0
-10 52 -81 0
-72 -99 33 0
-51 2 127 0
15 -73 -36 0
108 -113 69 0
31 79 22 0
41 -62 112 0
28 -21 30 0
6 63 88 0
-55 4 -46 0
-85 104 54 0
-39 -51 108 0
-4 -70 -102 0
-28 30 74 0
-52 -101 12 0
42 36 -84 0
-45 40 106 0
89 49 -28 0
-16 -130 -93 0
-50 -43 36 0
-117 -114 61 0
30 120 -6 0
-17 -79 -76 0
-81 82 24 0
-7 85 -8 0
-36 -35 61 0
95 110 -106 0
76 104 109 0
-10 104 65 0
1 82 -105 0
94 104 25 0
-125 -28 25 0
130 -26 107 0
47 105 -45 0
124 -109 128 0
-13 -26 -27 0
-100 -82 9 0
-14 30 -65 0
83 62 130 0
24 85 -25 0
30 -78 123 0
-38 100 110 0
-110 101 56 0
121 -44 -34 0
-114 90 59 0
3 -24 -75 0
-12 16 82 0
-81 90 58 0
-92 17 115 0
31 -89 28 0
2 74 -23 0
76 -74 -4 0
112 85 -31 0
-54 82 85 0
-34 -25 15 0
44 66 -50 0
-94 23 -20 0
113 90 32 0
-25 33 69 0
-42 -63 -109 0
35 78 45 0
-8 28 -124 0
114 98 -117 0
75 -128 -50 0
100 -66 129 0
37 128 102 0
125 -71 124 0
91 -53 122 0
84 111 -10 0
78 21 16 0
41 -91 2 0
55 27 45 0
77 -117 80 0
34 116 43 0
-69 52 84 0
2 16 52 0
106 95 -54 0
129 38 97 0
63 -77 -54 0
30 -79 -130 0
63 -94 71 0
110 63 -113 0
68 -85 44 0
-98 -67 129 0
-37 -66 55 0
-57 23 -130 0
77 -83 -23 0
-17 -85 -99 0
-43 112 130 0
-79 -37 109 0
-86 8 -92 0
86 77 -36 0
24 42 -13 0
10 38 67 0
62 126 95 0
126 111 -45 0
-39 41 1 0
-61 -90 -95 0
-12 -69 -33 0
-112 -107 44 0
-110 28 -108 0
47 69 31 0
116 -65 13 0
22 95 -98 0
41 57 12 0
-105 61 125 0
33 87 64 0
-31 -101 -120 0
-129 -53 -107 0
-120 130 -92 0
-98 -70 -6 0
-110 -75 88 0
-106 -18 -105 0
24 -67 92 0
-53 103 27 0
-117 -114 -12 0
89 -12 99 0
-17 109 -107 0
118 -119 92 0
79 74 -65 0
-60 64 -76 0
-58 86 81 0
104 -125 -25 0
83 -117 -120 0
3 125 27 0
122 92 -66 0
19 -118 31 0
12 8 -116 0
-91 18 51 0
-61 119 56 0
-77 52 45 0
-101 100 37 0
-118 -96 -75 0
89 28 113 0
-101 -93 52 0
110 18 85 0
-85 -104 -64 0
44 40 -26 0
108 91 -44 0
-126 -98 74 0
89 26 -92 0
-7 -78 77 0
-8 -28 -82 0
79 -61 -96 0
-82 -45 -5 0
-4 68 13 0
126 -130 -102 0
118 -65 89 0
25 -122 -78 0
-31 34 -104 0
-130 65 36 0
-117 75 -19 0
83 6 -51 0
-30 -47 130 0
100 85 80 0
-112 -7 -60 0
115 128 -14 0
-123 -108 -127 0
-89 17 3 0
112 -21 70 0
52 101 17 0
127 19 49 0
114 28 -10 0
53 117 51 0
-5 -125 81 0
-23 -37 125 0
-91 73 -63 0
-71 83 50 0
-45 -130 -63 0
44 74 3 0
-119 -55 86 0
-30 125 43 0
-49 -5 117 0
-74 -32 -51 0
67 39 64 0
-106 -129 -61 0
-3 17 -60 0
56 129 44 0
-80 -40 -72 0
72 70 -119 0
-99 55 -7 0
82 92 -89 0
12 -104 50 0
-56 81 70 0
87 20 79 0
27 -116 65 0
-82 -4 -80 0
118 -41 37 0
-96 -76 -102 0
-130 70 60 0
100 -97 -94 0
-127 -75 -76 0
-12 -106 -60 0
-85 74 48 0
78 107 111 0
-94 21 12 0
56 -13 -52 0
-27 40 84 0
-21 -24 -36 0
39 114 63 0
-112 125 18 0
-35 -113 -18 0
50 -63 46 0

c GPT solve time: 6.66 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = 0  
x2 = 0  
x3 = 0  
x4 = 0  
x5 = 0  
x6 = 0  
x7 = 0  
x8 = 0  
x9 = 0  
x10 = 0  
x11 = 0  
x12 = 0  
x13 = 0  
x14 = 0  
x15 = 0  
x16 = 0  
x17 = 0  
x18 = 0  
x19 = 0  
x20 = 0  
x21 = 0  
x22 = 0  
x23 = 0  
x24 = 0  
x25 = 0  
x26 = 0  
x27 = 0  
x28 = 0  
x29 = 0  
x30 = 0  
x31 = 0  
x32 = 0  
x33 = 0  
x34 = 0  
x35 = 0  
x36 = 0  
x37 = 0  
x38 = 0  
x39 = 0  
x40 = 0  
x41 = 0  
x42 = 0  
x43 = 0  
x44 = 0  
x45 = 0  
x46 = 0  
x47 = 0  
x48 = 0  
x49 = 0  
x50 = 0  
x51 = 0  
x52 = 0  
x53 = 0  
x54 = 0  
x55 = 0  
x56 = 0  
x57 = 0  
x58 = 0  
x59 = 0  
x60 = 0  
x61 = 0  
x62 = 0  
x63 = 0  
x64 = 0  
x65 = 0  
x66 = 0  
x67 = 0  
x68 = 0  
x69 = 0  
x70 = 0  
x71 = 0  
x72 = 0  
x73 = 0  
x74 = 0  
x75 = 0  
x76 = 0  
x77 = 0  
x78 = 0  
x79 = 0  
x80 = 0  
x81 = 0  
x82 = 0  
x83 = 0  
x84 = 0  
x85 = 0  
x86 = 0  
x87 = 0  
x88 = 0  
x89 = 0  
x90 = 0  
x91 = 0  
x92 = 0  
x93 = 0  
x94 = 0  
x95 = 0  
x96 = 0  
x97 = 0  
x98 = 0  
x99 = 0  
x100 = 0  
x101 = 0  
x102 = 0  
x103 = 0  
x104 = 0  
x105 = 0  
x106 = 0  
x107 = 0  
x108 = 0  
x109 = 0  
x110 = 0  
x111 = 0  
x112 = 0  
x113 = 0  
x114 = 0  
x115 = 0  
x116 = 0  
x117 = 0  
x118 = 0  
x119 = 0  
x120 = 0  
x121 = 0  
x122 = 0  
x123 = 0  
x124 = 0  
x125 = 0  
x126 = 0  
x127 = 0  
x128 = 0  
x129 = 0  
x130 = 0
