c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4531
p cnf 130 507
-70 82 -5 0
-64 80 -125 0
-87 -35 49 0
-97 119 -27 0
-101 121 -126 0
-40 -57 -121 0
-20 104 -18 0
-50 -7 128 0
118 -115 82 0
17 48 -5 0
-23 117 -120 0
-102 29 107 0
-24 -63 18 0
90 17 -2 0
55 53 101 0
38 -125 -91 0
-122 -32 -6 0
-19 7 -123 0
97 91 -69 0
-78 -68 -27 0
-117 91 70 0
-94 -73 30 0
96 -57 118 0
-13 -114 104 0
102 34 -24 0
20 -69 -70 0
73 100 64 0
123 67 89 0
-103 79 -52 0
-109 32 95 0
-22 -17 -105 0
-31 -59 115 0
-129 105 -120 0
-71 -74 -59 0
11 -33 -63 0
80 35 119 0
71 -44 -35 0
-113 25 -94 0
38 27 -43 0
-63 67 101 0
-23 -1 26 0
7 -105 68 0
15 -22 -6 0
-47 -7 111 0
-126 -82 48 0
-90 93 30 0
-65 35 128 0
-43 -125 82 0
-67 54 -100 0
-121 -90 -32 0
-125 14 4 0
-123 102 -51 0
-107 68 -36 0
38 56 -39 0
79 42 -121 0
-56 18 6 0
125 -9 22 0
127 125 32 0
-12 102 -60 0
107 28 -58 0
83 116 -75 0
16 -28 65 0
-1 -96 19 0
-2 -27 -62 0
-6 119 126 0
78 31 -48 0
-31 -74 -42 0
-71 -105 51 0
76 -2 13 0
20 -102 -74 0
12 -99 -84 0
54 79 -75 0
14 44 -25 0
53 -100 56 0
-100 -76 -46 0
56 -19 90 0
-2 124 18 0
8 -105 -98 0
99 -98 50 0
-18 -19 99 0
10 -24 64 0
-70 -109 77 0
74 64 10 0
79 -34 -127 0
-47 23 46 0
-7 110 -40 0
42 -86 5 0
91 121 125 0
64 130 37 0
67 -32 29 0
-31 -36 -128 0
4 69 -68 0
119 45 63 0
24 93 -82 0
-116 -62 -109 0
-37 -6 -43 0
13 43 -70 0
-95 4 18 0
92 -102 88 0
-97 -48 -51 0
-109 -21 72 0
64 -29 -71 0
43 -22 -44 0
-20 -2 128 0
8 -117 72 0
71 -59 -87 0
88 51 -92 0
-107 -20 127 0
73 -38 -25 0
-12 8 22 0
78 40 -96 0
-129 69 120 0
63 85 122 0
98 100 89 0
50 28 -4 0
-66 43 55 0
-102 107 -97 0
-69 13 -53 0
-49 53 -127 0
126 -102 123 0
-74 -100 -89 0
31 -63 102 0
-68 -51 -130 0
49 28 -96 0
6 -111 9 0
118 128 70 0
29 -30 33 0
-24 90 -68 0
-95 7 84 0
-107 108 -105 0
-103 42 -124 0
-130 -71 -66 0
34 -110 -31 0
-82 71 69 0
-112 -65 19 0
-53 119 34 0
-71 103 -60 0
109 -30 6 0
-54 22 40 0
-57 -7 -40 0
42 -128 111 0
-17 -54 14 0
-33 -36 96 0
60 106 63 0
74 103 -115 0
-101 -51 120 0
-87 -91 -120 0
33 -15 109 0
39 -10 40 0
-105 22 -54 0
74 -79 -54 0
105 41 15 0
83 -29 -42 0
-112 63 -34 0
92 -13 21 0
120 108 -32 0
40 -32 130 0
-124 15 -26 0
37 -63 -89 0
-44 110 -127 0
17 21 -41 0
-18 114 76 0
83 -89 -119 0
89 68 -34 0
-7 48 107 0
-14 -27 -109 0
-64 19 -113 0
4 -71 13 0
-75 57 -105 0
117 -101 62 0
-118 -46 -61 0
107 110 108 0
-114 16 106 0
26 113 46 0
-121 -100 70 0
-84 48 43 0
129 -21 5 0
-6 68 21 0
84 -54 70 0
107 78 -74 0
4 -17 -63 0
-2 27 -89 0
37 100 21 0
19 102 49 0
80 -70 -63 0
-78 -68 -70 0
-33 31 -76 0
37 120 -55 0
74 -82 -45 0
83 97 80 0
-129 -57 -45 0
40 -37 -96 0
-26 -109 -130 0
-51 -105 -108 0
-100 110 69 0
97 103 -42 0
58 -12 -77 0
-22 -23 88 0
-70 9 -94 0
-115 60 -14 0
-61 77 -92 0
24 96 -53 0
-10 -86 -79 0
-78 102 -46 0
-114 -9 30 0
-99 -107 84 0
-99 -108 -78 0
-3 -39 -122 0
1 128 -11 0
115 -53 5 0
103 -14 -124 0
6 93 -16 0
-103 130 -49 0
-16 82 -113 0
91 122 82 0
17 32 -76 0
-93 -126 44 0
17 85 -70 0
87 60 1 0
49 81 38 0
21 -108 9 0
59 -119 51 0
88 43 -47 0
20 -90 30 0
-74 75 96 0
125 -114 116 0
87 -104 59 0
23 120 -114 0
81 -38 15 0
91 -113 3 0
-125 108 -110 0
-18 74 -123 0
13 -90 60 0
-19 6 90 0
108 -95 -66 0
-117 100 98 0
-53 -12 -83 0
1 -73 49 0
41 -89 -125 0
-97 -125 24 0
-76 44 105 0
38 111 83 0
-26 -67 104 0
-47 -62 -44 0
-93 -125 7 0
-129 -114 -75 0
-96 -121 94 0
91 34 -128 0
-68 -3 101 0
-43 3 -64 0
31 2 37 0
9 12 76 0
123 7 74 0
62 -29 -94 0
45 -93 -108 0
-43 -58 127 0
-117 -87 -77 0
22 75 86 0
-72 20 -41 0
-56 33 15 0
55 89 38 0
26 -65 39 0
64 104 -19 0
-35 -114 13 0
16 94 102 0
-119 40 95 0
43 58 -17 0
58 -70 67 0
-7 114 -96 0
109 -106 90 0
13 -67 20 0
104 11 -66 0
-116 -104 52 0
-7 -61 104 0
-79 76 95 0
-106 -43 84 0
84 117 -93 0
-75 -91 112 0
38 -78 -95 0
34 -126 110 0
19 -120 125 0
-126 -117 -100 0
-110 -98 -8 0
7 128 -47 0
-41 73 76 0
130 126 -71 0
-46 26 22 0
11 95 8 0
-92 98 122 0
39 108 86 0
83 16 43 0
66 80 102 0
2 115 -5 0
-31 30 78 0
28 89 -118 0
-121 75 123 0
45 -71 8 0
107 19 94 0
-72 1 31 0
53 1 -41 0
-94 130 114 0
-49 -40 102 0
-29 34 -15 0
-83 88 105 0
40 -35 36 0
-12 83 -40 0
92 -60 114 0
80 -71 89 0
124 110 84 0
-87 -15 54 0
67 66 126 0
99 128 26 0
113 -86 -129 0

c GPT solve time: 8.03 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False
