c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1208
p cnf 130 507
-121 -34 -129 0
99 -4 36 0
-8 95 -123 0
-80 -100 -18 0
-126 68 89 0
14 10 28 0
-94 101 45 0
-120 -47 88 0
44 -73 32 0
44 -76 81 0
-69 68 41 0
98 84 83 0
21 73 99 0
-119 123 116 0
-2 1 -84 0
-14 -125 -107 0
8 120 -5 0
-85 20 -95 0
117 102 14 0
-129 -28 83 0
-120 118 -69 0
-91 -105 -19 0
100 -1 8 0
49 -29 -107 0
97 25 116 0
-56 52 17 0
119 -98 112 0
-10 -97 -34 0
-129 -69 16 0
-53 110 6 0
-130 -22 -16 0
14 59 110 0
-2 -60 -8 0
-76 -88 -96 0
-44 -87 -62 0
-50 -117 95 0
90 91 3 0
52 -24 -13 0
74 -11 118 0
-111 -93 -44 0
-11 66 16 0
60 -74 111 0
-119 -12 64 0
-35 -59 -45 0
-117 83 109 0
1 -36 -61 0
15 101 117 0
21 97 102 0
-50 -79 -46 0
57 96 -64 0
59 -56 95 0
106 -127 103 0
45 111 118 0
56 -62 -29 0
-75 59 87 0
-8 76 87 0
-98 -63 4 0
-9 -80 -28 0
101 1 52 0
-41 -42 -117 0
91 -47 3 0
-50 128 -19 0
127 -85 31 0
83 -100 1 0
-113 30 125 0
-79 -85 -88 0
50 -8 114 0
25 96 -67 0
-40 102 -38 0
-106 80 -82 0
-68 67 -18 0
-63 -2 -81 0
3 123 100 0
113 -103 19 0
28 -15 -118 0
36 14 -11 0
-19 -121 -120 0
68 52 -87 0
116 -124 71 0
-107 66 -57 0
11 -27 -60 0
-111 -121 85 0
-122 77 103 0
-44 -75 68 0
-130 29 74 0
-29 -91 120 0
29 -45 90 0
-100 -26 55 0
114 4 -112 0
-123 -64 -33 0
-117 15 108 0
129 -4 -45 0
-109 -122 -97 0
119 72 98 0
-96 -29 -118 0
-64 17 57 0
-112 -64 9 0
-25 30 126 0
42 2 -71 0
92 14 7 0
-33 39 115 0
-70 60 28 0
42 -91 -68 0
-106 -14 46 0
8 -117 -78 0
-124 -60 -20 0
127 53 129 0
-56 -120 74 0
86 -17 -85 0
-89 -5 65 0
21 -61 -11 0
31 79 -91 0
-31 -122 41 0
-121 101 -129 0
71 56 -44 0
-87 84 -33 0
-93 97 -15 0
15 -48 -31 0
107 63 -82 0
-106 -88 97 0
107 67 126 0
68 33 70 0
40 116 126 0
47 62 111 0
95 52 87 0
79 30 -40 0
33 42 19 0
-59 4 -106 0
-106 102 -121 0
-124 99 -14 0
64 -118 128 0
-123 14 -8 0
9 -7 -48 0
67 -111 5 0
-47 -53 -110 0
-36 -112 32 0
-98 -97 -79 0
-68 -46 -100 0
-11 37 61 0
-63 -119 -122 0
6 -101 -128 0
29 -106 -71 0
79 19 -94 0
-98 -116 -17 0
51 -121 -57 0
-101 -70 -19 0
-5 53 86 0
119 -75 77 0
-118 -43 -67 0
-11 -89 -42 0
-66 -114 103 0
97 -65 54 0
-36 58 -109 0
-48 -33 77 0
123 23 -79 0
-121 -70 36 0
119 -46 -24 0
-60 37 -22 0
-109 45 115 0
29 78 14 0
8 46 -42 0
-17 -62 -129 0
-61 -6 94 0
-121 76 -64 0
-38 -64 39 0
74 -86 87 0
106 42 105 0
-65 -101 47 0
79 -75 37 0
65 58 -103 0
15 -103 45 0
-15 -106 12 0
-9 -34 27 0
-110 24 -31 0
-84 -100 50 0
51 -128 -34 0
40 -20 -19 0
6 25 71 0
49 125 -79 0
78 -88 100 0
27 99 28 0
105 -66 28 0
13 92 120 0
-42 20 -93 0
71 -4 -112 0
-59 117 -3 0
-99 76 115 0
-39 -76 -104 0
116 75 81 0
-120 84 31 0
47 69 -76 0
-126 83 108 0
112 104 48 0
-53 -101 10 0
-8 119 -116 0
-70 6 52 0
-5 107 -51 0
-83 -33 -71 0
48 -104 28 0
-61 -120 -64 0
-35 106 51 0
87 84 -129 0
35 -98 72 0
96 69 -130 0
107 105 104 0
116 -30 80 0
-90 -53 -97 0
32 -82 112 0
-42 97 -34 0
15 33 27 0
-98 89 -38 0
-107 44 -94 0
98 70 -94 0
124 119 24 0
58 -88 -91 0
42 -34 -106 0
-127 41 128 0
-54 7 -79 0
81 -31 1 0
87 66 -18 0
-100 126 -64 0
110 -125 -98 0
-88 19 109 0
117 -112 34 0
-46 43 -52 0
-56 -31 62 0
85 -64 -21 0
85 99 9 0
47 -35 -117 0
-28 116 40 0
-13 126 -28 0
59 117 -20 0
-67 -41 -121 0
-40 -104 -25 0
-4 130 57 0
-108 115 45 0
-24 -45 16 0
90 -115 -50 0
28 83 -101 0
31 118 -124 0
82 128 86 0
4 -42 -109 0
-126 -120 109 0
-115 -77 129 0
-103 -70 15 0
41 20 -24 0
97 100 27 0
-84 -48 117 0
-106 -42 91 0
36 -92 -6 0
-6 -7 -43 0
-31 -70 81 0
113 -115 119 0
112 -4 20 0
-78 89 -101 0
22 -82 -90 0
128 -47 -74 0
125 -106 62 0
42 -100 83 0
17 -85 -79 0
-6 -11 80 0
-53 -85 117 0
-22 60 120 0
-79 -125 -110 0
-102 46 -71 0
39 120 -52 0
103 -4 -109 0
-108 -95 -23 0
11 58 -1 0
113 -130 126 0
27 -4 32 0
84 6 -120 0
54 -47 -53 0
-54 11 42 0
77 23 -114 0
119 -79 -66 0
64 52 38 0
59 -34 -106 0
-76 -11 17 0
14 -107 56 0
95 67 107 0
45 22 -71 0
-48 88 94 0
-11 42 -58 0
48 77 2 0
2 48 84 0
77 32 -90 0
27 28 3 0
72 -38 -40 0
35 99 45 0
-114 23 -10 0
29 -49 83 0
-106 28 -78 0
-124 44 110 0
-122 -117 -72 0
129 -7 34 0
-116 -128 -83 0
32 -21 -37 0
-5 68 83 0
-75 -51 -128 0
-118 114 -4 0
-86 120 -43 0
47 4 99 0
10 -4 12 0
-64 50 130 0
-116 -39 -87 0
-6 95 -17 0
-52 -9 14 0
128 69 54 0
21 66 124 0
78 -73 -28 0
27 121 -57 0
-127 -48 -65 0
-78 111 113 0
-99 -126 71 0
25 -3 -77 0
8 117 29 0
46 65 -43 0
-29 -125 -76 0
16 40 -128 0
-36 62 58 0
-125 108 26 0
-119 72 -99 0
46 32 106 0
-67 -85 -45 0
18 45 32 0
-102 45 104 0
-7 -25 -128 0
-123 -27 89 0
51 -108 13 0
96 67 -129 0
-127 125 122 0
-22 -62 28 0
-15 -86 -92 0
126 -113 -42 0
78 -105 -101 0
-50 58 -64 0
-39 -128 -95 0
-69 -5 13 0
100 -9 -41 0
-34 -1 -10 0
115 -120 11 0
-7 17 19 0
3 -50 -77 0
-126 130 26 0
-23 29 -78 0
-123 81 -18 0
34 65 96 0
89 86 -103 0
90 54 -48 0
8 116 48 0
-39 88 73 0
77 35 -116 0
-13 -103 -124 0
127 38 106 0
-51 62 -35 0
-79 -67 78 0
-74 44 -46 0
-63 53 69 0
-115 89 -7 0
-16 -92 -119 0
96 85 44 0
107 98 -34 0
-85 8 -54 0
117 96 86 0
-41 31 -61 0
55 -72 52 0
-35 -76 -118 0
-18 -72 -80 0
-119 -100 124 0
-24 111 120 0
1 57 -33 0
-16 101 -30 0
53 119 -118 0
7 -37 -91 0
68 49 126 0
-51 -108 36 0
-117 35 45 0

c GPT solve time: 5.66 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False
